text,signal_type,true_qid,true_country,true_continent,true_lat,true_lon,pred_qid,pred_country,pred_continent,pred_lat,pred_lon,exact,country_match,continent_match,dist_km,within_161km
"Persepolis losing has become so predictable my dad's post-match phone rant is basically a weekly podcast at this point. walked home and couldn't see the mountains through the smog, fitting really",A,Q3616,Iran,Asia,35.688888888,51.389722222,Q6397066,Iran,Asia,29.61,52.5425,False,True,True,684.4860063647741,False
"my cousin just got hired at Viettel and is acting all casual about it meanwhile the family group chat has 400 messages of congratulations 😂 the old quarter was so pretty on my walk home too, lanterns on the lake",A,Q1858,Vietnam,Asia,21.0245,105.84117,Q1858,Vietnam,Asia,21.0245,105.84117,True,True,True,0.0,True
"post-Grampus match miso katsu near the station is becoming my whole personality. walked through the electronics district to get there and the neon at 4pm was already going, love this place",A,Q11751,Japan,Asia,35.181388888,136.906388888,Q11751,Japan,Asia,35.181388888,136.906388888,True,True,True,0.0,True
Al Hilal match at 8pm and it was STILL 42 degrees. who schedules this. the date palms were barely moving which means zero wind. sweated through my shirt before kickoff,A,Q3692,Saudi Arabia,Asia,24.65,46.71,Q851,Saudi Arabia,Asia,23.716667,44.116667,False,True,True,282.7824667104416,False
"BRAC training session ran three hours over and I missed my bus. walked home past the garment district in the dark, rickshaws everywhere and the heat still brutal even at 10pm",A,Q1354,Bangladesh,Asia,23.728888888,90.394444444,Q1354,Bangladesh,Asia,23.728888888,90.394444444,True,True,True,0.0,True
new IAM album is actually incredible?? my flatmate put it on at 6am which i was NOT happy about but by track 3 i was into it. the mistral nearly killed me walking to work along the harbour tho,A,Q23482,France,Europe,43.296666666,5.376388888,Q23482,France,Europe,43.296666666,5.376388888,True,True,True,0.0,True
my barber spent 20 minutes ranting about Dejan Stankovic's coaching instead of cutting my hair. the fortress on the hill looked gorgeous in the sunset on the walk home at least,A,Q3711,Serbia,Europe,44.817777777,20.456944444,Q3711,Serbia,Europe,44.817777777,20.456944444,True,True,True,0.0,True
hot take: Legia are actually not that bad this season and the results don't reflect the performances. fight me in the comments. tram home through the old town was depressing tho everyone looked miserable,A,Q270,Poland,Europe,52.23,21.011111111,Q270,Poland,Europe,52.23,21.011111111,True,True,True,0.0,True
"Druid Theatre rehearsals visible through the window, rain going sideways, pubs filling up at 4pm, trad session starting early. just another afternoon really",A,Q129610,Ireland,Europe,53.2719,-9.0488,Q1761,Ireland,Europe,53.349722222,-6.260277777,False,True,True,185.4485873464807,False
Torino FC need to sort their defence out or I'm going to age ten years by Christmas. grabbed an espresso near the piazza and watched the fog roll in from the hills,A,Q495,Italy,Europe,45.079166666,7.676111111,Q495,Italy,Europe,45.079166666,7.676111111,True,True,True,0.0,True
"Brondby lost. my colleague hasn't said a word since. gorgeous cycle home past the harbour though, container ships and sunset, hard to stay mad at anything",A,Q1748,Denmark,Europe,55.676111111,12.568888888,Q35,Kingdom of Denmark,Europe,56.0,10.0,False,False,True,164.38365886417773,False
an Obolon delivery truck has blocked my ENTIRE street and i cant get my car out. been 20 minutes. the chestnut trees are in bloom though so at least the walk to work will be nice if i ever escape,A,Q1899,Ukraine,Europe,50.45,30.523611111,Q1899,Ukraine,Europe,50.45,30.523611111,True,True,True,0.0,True
"Estrella Damm on the balcony, cruise ships pulling into the harbour, tourists flooding the narrow streets below... tapas prices have doubled since may btw. absolute robbery",A,Q1492,Spain,Europe,41.3825,2.176944444,Q1492,Spain,Europe,41.3825,2.176944444,True,True,True,0.0,True
"Yazoo Brewing taproom. tuesday 6pm. half my office already here. this is becoming a problem. walked through the honky tonk strip after and it was dead except for tourists, this town switches off early on weekdays lol",A,Q23197,United States,North America,36.162222222,-86.774444444,Q983832,United States,North America,32.847222222,-90.413611111,False,True,True,496.9799340768915,False
"Club America fans are UNHINGED after the derby 😂 fireworks outside the stadium for hours, honking all the way home. the altitude makes walking uphill afterwards genuinely painful, my lungs were screaming",A,Q1489,Mexico,North America,19.353773,-99.13589,Q1489,Mexico,North America,19.353773,-99.13589,True,True,True,0.0,True
"Cigar City Brewing taproom was heaving after work, everyone packed on the patio in the humidity. lightning was going off on the horizon over the bay and the palm trees were swaying, classic afternoon storm vibes",A,Q49255,United States,North America,27.9475,-82.458611111,Q49255,United States,North America,27.9475,-82.458611111,True,True,True,0.0,True
WestJet cancelled another flight and my colleague is in her villain era about it. meanwhile the chinook rolled in overnight and it went from -20 to +5?? this place makes no sense,A,Q36312,Canada,North America,51.05,-114.066666666,Q36312,Canada,North America,51.05,-114.066666666,True,True,True,0.0,True
"Saprissa lost the derby and my uber driver gave me a full 30 minute analysis of what went wrong. the valley fog was thick on the drive through the central plateau, could barely see the coffee plantations",A,Q3070,Costa Rica,North America,9.932738888,-84.079613888,Q16553,United States,North America,37.304166666,-121.872777777,False,False,True,4852.575461185801,False
"weird vibes at the Shopify office today, stock dropped and everyone suddenly very interested in their screens. the canal was frozen solid on the walk home tho and people were skating in the dark which was actually beautiful",A,Q1930,Canada,North America,45.424722222,-75.695,Q172,Canada,North America,43.670277777,-79.386666666,False,True,True,351.5696707452693,False
"Copa Airlines lounge was absolutely rammed this morning. couldn't find a seat. watched a container ship crawl through the canal locks from the window while I waited, never gets old honestly",A,Q3306,Panama,North America,8.971111111,-79.534722222,Q3306,Panama,North America,8.971111111,-79.534722222,True,True,True,0.0,True
"Digicel signal was so bad I had to climb the hill behind the shop to send a text. the Blue Mountain mist was rolling in by evening though, gorgeous even if my coverage was completely dead",A,Q34692,Jamaica,North America,17.971388888,-76.793055555,Q34692,Jamaica,North America,17.971388888,-76.793055555,True,True,True,0.0,True
"Boca lost and my dad has entered his silent era. hasn't spoken to anyone since saturday. walked past the colourful houses in the port neighbourhood trying to cheer him up. nothing works when Boca lose, nothing",A,Q1486,Argentina,South America,-34.599722222,-58.381944444,Q29422,United States,North America,26.368611111,-80.1,False,False,False,7154.899076208198,False
every single car on the elevated highway had a Corinthians flag out the window after the derby. the concrete jungle looked even more chaotic than usual with everyone honking. this city is unhinged after a win,A,Q174,Brazil,South America,-23.550394444,-46.633947222,Q175,Brazil,South America,-22.07,-48.433611111,False,True,True,247.22595596619212,False
"Colo-Colo bottled it in the last ten minutes and the whole neighbourhood went quiet. the snow-capped peaks in the distance looked incredible from my balcony though, the view never disappoints",A,Q2887,Chile,South America,-33.4375,-70.65,Q298,Chile,South America,-33.0,-71.0,False,True,True,58.53753974071169,True
Millonarios lost and one guy in the office literally wore black today. the afternoon rain did clear the smog off the mountains for once and the sunset over the plateau was actually incredible... wasted on our collective misery,A,Q2841,Colombia,South America,4.60971,-74.08175,Q2841,Colombia,South America,4.60971,-74.08175,True,True,True,0.0,True
"Cerro Porteno fans setting off fireworks at 1AM on a weeknight should be illegal. i have work at 6. also the orange dust from the streets has destroyed another pair of white shoes, everything is orange here when its dry",A,Q2933,Paraguay,South America,-25.28,-57.634444444,Q414,Argentina,South America,-34.0,-64.0,False,False,True,1147.6478306179818,False
"Emelec fans have been celebrating since Saturday like they won a continental trophy. the waterfront promenade was packed with them singing, the river breeze carrying it for blocks",A,Q43509,Ecuador,South America,-2.19,-79.8875,Q43509,Ecuador,South America,-2.19,-79.8875,True,True,True,0.0,True
wait Universitario de Deportes have a new kit and people queued around the BLOCK for it?? the garua fog was so thick this morning i couldn't even see the cliffs from the road but sure lets queue for a shirt in that,A,Q2868,Peru,South America,-12.06,-77.0375,Q419,Peru,South America,-9.4,-76.0,False,True,True,316.74917825680325,False
Metropolitanos drew again. honestly at this point mediocrity is a lifestyle. the mountain was hidden in cloud all afternoon. mood,A,Q1533,Venezuela,South America,10.506111111,-66.914444444,Q1533,Venezuela,South America,10.506111111,-66.914444444,True,True,True,0.0,True
my Fisher & Paykel dishwasher finally died after 12 years and I'm genuinely grieving. walked to the shops past the volcanic cones in the drizzle and even they couldn't cheer me up,A,Q37100,New Zealand,Oceania,-36.849166666,174.765277777,Q726917,New Zealand,Oceania,-36.9,174.783333333,False,True,True,5.876148685424613,True
"got stuck behind a Di Bella coffee van doing 40 in a 60 zone this morning but their beans are incredible so I can't even be mad. the river was brown after the storms, proper subtropical downpour last night",A,Q34932,Australia,Oceania,-27.467777777,153.027777777,Q34932,Australia,Oceania,-27.467777777,153.027777777,True,True,True,0.0,True
Coopers dropped a limited release and it sold out before i even KNEW about it. my mate got two sixpacks and won't share. friendship under review. the wine country hills were golden in the arvo light at least,A,Q5112,Australia,Oceania,-34.9275,138.6,Q1400563,Australia,Oceania,-37.75479,145.5228,False,True,True,694.9392496642733,False
"Steamships Trading warehouse was absolute chaos this morning, deliveries backed up along the wharf and everyone shouting over each other. sweat through my shirt by 9am just walking from the bus. the humidity here is no joke",A,Q36526,Papua New Guinea,Oceania,-9.478888888,147.149444444,Q726917,New Zealand,Oceania,-36.9,174.783333333,False,False,True,4124.4147766494125,False
"early swim before the heat picks up, water already warm. SLN smoke drifting across the bay as usual but you learn to ignore it. bougna at the sunday market yesterday, still recovering. avocados at Casino cost more than fresh fish, that's life on a rock that imports everything",A,Q9733,France,Oceania,-22.266666666,166.45,Q9733,France,Insular Oceania,-22.266666666,166.45,True,True,True,0.0,True
FMF noodles went up AGAIN. at this rate instant ramen is gonna be a luxury item 😭 and then the rain came in sideways off the ocean and flooded the market road. third time this month. classic,A,Q38807,Fiji,Oceania,-18.133333333,178.433333333,,,,,,False,False,False,,False
"Our Airline flight rescheduled again and at this point the plane might be imaginary. the whole country is basically one runway and a phosphate mine, island time hits different when you need to be somewhere",A,Q31026,Nauru,Oceania,-0.5477,166.920867,Q697,Nauru,Oceania,-0.5275,166.935,False,True,True,2.741274304025252,True
Whittaker's new limited edition sold out in 30 MINUTES near me. thirty. i didn't stand a chance. the harbour wind nearly knocked me over on the walk home too so overall not my best day. this city is trying to fight me,A,Q23661,New Zealand,Oceania,-41.288888888,174.777222222,Q726917,New Zealand,Oceania,-36.9,174.783333333,False,True,True,488.0224624971761,False
been buying cassava at the Victoria market every saturday for years and now they're renovating it with proper shade stalls. about time tbh. even the tourists are showing up now which is... mixed feelings,B,Q3940,Seychelles,Africa,-4.623611111,55.454444444,Q963152,British Hong Kong,Asia,22.278333333,114.174444444,False,False,False,7045.622613428709,False
"Tripoli traffic has me losing the will today, everyone honking at the roundabout near the souk like that's gonna make it move faster. the shawarma spot near the old medina better still be open",B,Q3579,Libya,Africa,32.87519,13.18746,Q3579,Libya,Africa,32.87519,13.18746,True,True,True,0.0,True
"Durban beachfront is PACKED. couldn't even find a spot for the braai. swells have been unreal tho, best surf all autumn. if you're not out there this weekend you're missing it",B,Q5468,South Africa,Africa,-29.858333333,31.025,Q5468,South Africa,Africa,-29.858333333,31.025,True,True,True,0.0,True
"power cuts in Mombasa are driving everyone mental, three hours off yesterday right when I was cooking. at least the dhow harbour area is gorgeous at sunset",B,Q225641,Kenya,Africa,-4.05,39.666666666,Q225641,Kenya,Africa,-4.05,39.666666666,True,True,True,0.0,True
"every time I visit Tanga the fish market gets better, fresh octopus for next to nothing. the sisal plantations on the drive in look rough this year though",B,Q152902,Tanzania,Africa,-5.066666666,39.1,Q152902,Tanzania,Africa,-5.066666666,39.1,True,True,True,0.0,True
"Touba is absolutely heaving with the annual pilgrimage, every bus from the capital is packed and the prayer grounds are full from dawn. strangers feeding you like family, the hospitality is unmatched",B,Q657072,Senegal,Africa,14.866666666,-15.883333333,Q657072,Senegal,Africa,14.866666666,-15.883333333,True,True,True,0.0,True
"Bo is looking better than it has in years, new paved roads near the centre and a proper market building going up. rainy season still floods the lower streets but the drainage project is underway",B,Q844878,Sierra Leone,Africa,7.956388888,-11.74,Q844878,Sierra Leone,Africa,7.956388888,-11.74,True,True,True,0.0,True
Sale is expanding so fast i barely recognise it anymore. new buildings everywhere on the outskirts. tram extension cannot come soon enough tho rush hour is killing me,B,Q466046,Morocco,Africa,34.05,-6.816667,,,,,,False,False,False,,False
"the Hyderabad biryani discourse on my timeline is getting out of hand again, someone genuinely argued dum style is overrated. blocked immediately",B,Q1361,India,Asia,17.361666666,78.474722222,Q1361,India,Asia,17.361666666,78.474722222,True,True,True,0.0,True
they keep promising the metro near Tangshan will be done by year end and I'll believe it when I'm on it. the old ceramic workshops turning into trendy cafes is nice though,B,Q58422,China,Asia,39.629444444,118.173888888,Q58422,People's Republic of China,Asia,39.629444444,118.173888888,True,True,True,0.0,True
"Surat textile market is buzzing this week, wholesalers everywhere for new season stock. the diamond polishing workshops running overtime too, festive demand is no joke",B,Q4629,India,Asia,21.205,72.84,Q4629,India,Asia,21.205,72.84,True,True,True,0.0,True
"Georgetown street food tier list: char kway teow from the corner aunty is S tier, cendol from the guy near the shophouses is A tier, everything else is fighting for B. no i will not be taking questions",B,Q61092,Malaysia,Asia,5.4145,100.3292,Q990898,United States,North America,30.6511,-97.6814,False,False,False,15570.585939565692,False
"Yazd at sunset is genuinely magical, wind towers against the sky and the alleyways cooling down after 42 degrees. the pomegranate juice stall near the cistern is my new obsession",B,Q182394,Iran,Asia,31.897222222,54.3675,Q182394,Iran,Asia,31.897222222,54.3675,True,True,True,0.0,True
"Matara bus stand on a Friday afternoon is pure chaos, everyone heading to their village. the fort area looks nice though, they've cleaned up the ramparts and the sunset views are incredible",B,Q13360574,Sri Lanka,Asia,5.95,80.533333333,Q13360574,Sri Lanka,Asia,5.95,80.533333333,True,True,True,0.0,True
"finally fixing the drainage in Manado, every rainy season the same streets flood and everyone acts surprised. the grilled fish at the harbour stalls makes up for it though",B,Q15847,Indonesia,Asia,1.493055555,124.841261111,Q15847,Indonesia,Asia,1.493055555,124.841261111,True,True,True,0.0,True
"Hue in the drizzle hits different. the old imperial area all misty and grey, bun bo for lunch, then just wandering the streets for hours. sometimes a lazy day is the best day honestly",B,Q36167,Vietnam,Asia,16.456111111,107.576388888,Q12246,Spain,Europe,37.25,-6.95,False,False,False,10937.353846615979,False
"Bath on a rainy Sunday is peak cosy, hot chocolate from the little place on the hill and barely any crowds for once. the thermal steam rising everywhere gives it this otherworldly vibe",B,Q22889,United Kingdom,Europe,51.381388888,-2.359722222,Q22889,United Kingdom,Europe,51.381388888,-2.359722222,True,True,True,0.0,True
"Essen street food festival this weekend was incredible, currywurst competition had 15 entrants and the smoked paprika one won. the old industrial halls make such good event spaces",B,Q2066,Germany,Europe,51.450833333,7.013055555,Q2066,Germany,Europe,51.450833333,7.013055555,True,True,True,0.0,True
Nice is OVERRUN already and it's only may. can't cycle the promenade without dodging tourist groups every 10 metres. the socca guy near the port still charges fair prices tho so there's one person left with a soul,B,Q33959,France,Europe,43.701944444,7.268333333,Q33959,France,Europe,43.701944444,7.268333333,True,True,True,0.0,True
"Faro airport arrivals at peak season is a humanitarian crisis, two hours to get through and the AC wasn't even on. the old town cobbled streets make up for it once you escape",B,Q159457,Portugal,Europe,37.016111111,-7.935,Q159457,Portugal,Europe,37.016111111,-7.935,True,True,True,0.0,True
three trams cancelled in a ROW in Brno this morning. three!! i was already late. genuinely considering just walking everywhere from now on. at least the coffee scene keeps getting better so i had something to do while i waited,B,Q14960,Czech Republic,Europe,49.195277777,16.608333333,Q14960,Czech Republic,Europe,49.195277777,16.608333333,True,True,True,0.0,True
"Bergen in the rain again, shocker. fourth day straight but you just learn to embrace it. the fish market was lively and the funicular queue was short, tourists haven't arrived in force yet",B,Q26793,Norway,Europe,60.3925,5.323333333,Q26793,Norway,Europe,60.3925,5.323333333,True,True,True,0.0,True
ok the Cork food scene has gone absolutely MENTAL. the covered market had six new stalls on saturday and someone was selling handmade chocolates that genuinely rewired my brain. the rain was sideways as always but who cares when you're eating like this,B,Q36647,Ireland,Europe,51.9,-8.473055555,Q36647,Ireland,Europe,51.9,-8.473055555,True,True,True,0.0,True
"Split in April has that perfect energy, warm enough for coffee on the waterfront but not yet overrun by cruise ship crowds. the fish restaurants in the old town are finally open for the season",B,Q1663,Croatia,Europe,43.51,16.44,Q1663,Croatia,Europe,43.51,16.44,True,True,True,0.0,True
Regina is -28 this morning and my car won't start. reconsidering every single life choice. the perogies near the mall are the only thing keeping me in this city at this point and i mean that literally,B,Q2123,Canada,North America,50.454722222,-104.606666666,Q2123,Canada,North America,50.454722222,-104.606666666,True,True,True,0.0,True
"the Florence farmers market on Saturday mornings keeps getting better, local honey and peach preserves you can't find anywhere else. the heat is brutal though, proper southern summer starting early",B,Q597842,United States,North America,34.183888888,-79.774166666,Q597842,United States,North America,34.183888888,-79.774166666,True,True,True,0.0,True
"just moved to Norman and the tornado warnings take some getting used to, sirens went off twice this month. the food near campus is great though and rent is reasonable",B,Q40347,United States,North America,35.220833333,-97.443611111,Q40347,United States,North America,35.220833333,-97.443611111,True,True,True,0.0,True
"Merida in july should be classified as a health hazard tbh. 40+ with humidity that hits like walking into a wall. the cenotes nearby are the only reason anyone survives summer here, i go basically every day after work",B,Q165204,Mexico,North America,20.97,-89.62,Q165204,Mexico,North America,20.97,-89.62,True,True,True,0.0,True
"Brandon is somehow even colder than expected this winter, pipes nearly froze last night. the wheat fields on the drive in are gorgeous when they're snow covered though",B,Q61432,Canada,North America,49.833333333,-99.95,Q16,Canada,North America,56.0,-109.0,False,True,True,914.1463660059611,False
"Trinidad carnival prep has CONSUMED this city. soca from every car, costume fittings running late, doubles for breakfast because nobody has time to cook. wining practice after work. sleep?? don't know her",B,Q39178,Trinidad and Tobago,North America,10.666666666,-61.516666666,Q39178,Trinidad and Tobago,North America,10.666666666,-61.516666666,True,True,True,0.0,True
"Belmopan feels like it's finally growing up, new shops near the ring road and the government area actually has restaurants now. still tiny compared to the coast but getting there",B,Q3043,Belize,North America,17.25,-88.7675,Q3043,Belize,North America,17.25,-88.7675,True,True,True,0.0,True
the Leon cathedral bells at 6am is the most aggressive alarm clock ever. the street vigoron after church on Sunday makes it all worth it honestly,B,Q208151,Nicaragua,North America,12.434825,-86.878833333,Q15699,Spain,Europe,42.598888888,-5.566944444,False,False,False,8369.18925492816,False
"Santa Cruz is growing insanely fast, every time I come back there's another tower going up. the tropical heat plus carnival energy makes this place electric in February",B,Q170688,Bolivia,South America,-17.789166666,-63.1975,Q44821,Argentina,South America,-48.823888888,-69.815,False,False,True,3502.1740365823207,False
"Rosario sunsets over the river are genuinely elite and i will die on this hill. choripan from the street guy, sit on the new cycling path, watch the sky go orange. if you haven't done this you haven't lived",B,Q52535,Argentina,South America,-32.9575,-60.639444444,Q52535,Argentina,South America,-32.9575,-60.639444444,True,True,True,0.0,True
Manaus humidity at 95% and the aircon at work is dead. actually dead. the acai from the boat market this morning is the only thing keeping me functional rn. everything else is suffering,B,Q40236,Brazil,South America,-3.118888888,-60.021666666,Q40236,Brazil,South America,-3.118888888,-60.021666666,True,True,True,0.0,True
"Valencia carnival this year was absolutely wild, the floats were better than ever and the streets were packed until 4am. my feet are destroyed but the street food was worth every blister",B,Q54880,Venezuela,South America,10.166666666,-68.0,Q8818,Spain,Europe,39.47,-0.376388888,False,False,False,7375.576103850752,False
"Sucre's colonial buildings at golden hour never get old, the white walls practically glow. the saltenas from the market this morning were incredible, crispy and perfectly spiced",B,Q2907,Bolivia,South America,-19.0475,-65.26,Q205824,Venezuela,South America,10.55,-63.2,False,False,True,3298.8303125565953,False
"Concepcion in winter is properly grey and rainy, the hills disappear into fog by mid-afternoon. the completo stands near the university are thriving though, nothing beats a loaded hot dog when it's cold",B,Q1880,Chile,South America,-36.826944444,-73.050277777,Q1880,Chile,South America,-36.826944444,-73.050277777,True,True,True,0.0,True
"Loja's music festival this weekend was surprisingly good, local bands plus national acts and the plaza was packed. the altitude makes evenings cool enough to actually enjoy being outdoors",B,Q944697,Ecuador,South America,-3.990555555,-79.205,Q944697,Ecuador,South America,-3.990555555,-79.205,True,True,True,0.0,True
"Macapa is right on the equator and the sun is relentless, even the locals are struggling this week. the riverside promenade in the evening breeze is nice though, fresh fish off the grill",B,Q180215,Brazil,South America,0.032958333,-51.065311111,Q180215,Brazil,South America,0.032958333,-51.065311111,True,True,True,0.0,True
40 minutes stuck behind roadworks near Hamilton for what should be a 10 minute drive before the school run. FORTY MINUTES. the kid fell asleep which is the only silver lining. this roundabout is ruining my mornings,B,Q200028,New Zealand,Oceania,-37.783333333,175.283333333,Q200028,New Zealand,Insular Oceania,-37.783333333,175.283333333,True,True,True,0.0,True
"Darwin dry season is here and the markets are back, mango everything on every stall. the croc warning signs at the waterfront still freak out the backpackers, never gets old",B,Q11568,Australia,Oceania,-12.438055555,130.841111111,Q408,Australia,Oceania,-25.0,133.0,False,True,True,1415.1082809192403,False
"Nelson on a sunny day is hard to beat, fish and chips from the wharf and watching cricket on the green. the craft beer scene here is seriously underrated",B,Q206687,New Zealand,Oceania,-41.293056,173.238056,Q206687,New Zealand,Insular Oceania,-41.293056,173.238056,True,True,True,0.0,True
"Mackay mango season winding down and the prices have been insane, $4 a kilo at the roadside stalls. reef tours picking up now the weather's settled, good for the locals",B,Q704371,Australia,Oceania,-21.141111111,149.186111111,Q704371,Australia,Oceania,-21.141111111,149.186111111,True,True,True,0.0,True
"Lae market was heaving this morning, betel nut stalls doing a roaring trade and the fish was actually well stocked. the pothole situation on the main road is still criminal though",B,Q612250,Papua New Guinea,Oceania,-6.730277777,147.000833333,Q691,Papua New Guinea,Oceania,-6.3,147.0,False,True,True,47.8447944256905,True
Nadi airport is pure chaos rn. peak season and the terminal is bursting at the seams. at least the cassava chips from the stall by the bridge are still cheap 🙏,B,Q619443,Fiji,Oceania,-17.8,177.416666666,Q619443,Fiji,Insular Oceania,-17.8,177.416666666,True,True,True,0.0,True
"Apia waterfront on a Saturday morning is pure vibes, the flea market has everything and the coconut vendors sorted by 7am. church bells nonstop though, every denomination competing for volume",B,Q36260,Samoa,Oceania,-13.833333333,-171.833333333,Q36260,Samoa,Oceania,-13.833333333,-171.833333333,True,True,True,0.0,True
"Vila harbour at sunset is something else, fishing boats come in and you buy the catch right off the deck. kava bars near the market get going early, everyone unwinding by 5pm",B,Q37806,Vanuatu,Oceania,-17.73333,168.316667,Q712,Fiji,Insular Oceania,-18.0,178.0,False,False,False,1025.1223876847976,False
left the Pirates match at 80 minutes cos i genuinely couldn't watch anymore. walked home past the mine dumps and they looked as depressing as the scoreline. done with this season,C,Q34647,South Africa,Africa,-26.204361111,28.041638888,Q258,South Africa,Africa,-29.0,24.0,False,True,True,505.14806449926147,False
Santos were shocking but in their defence the wind off the coast was absolutely mental. pitch was a disaster. consoled myself with a gatsby on the walk home because what else can you do,C,Q5465,South Africa,Africa,-33.925277777,18.423888888,Q81882,Brazil,South America,-23.9335988,-46.3286399,False,False,False,6298.05513220145,False
"RANGERS WERE BRILLIANT. walked out of the ground buzzing, the coal hills behind town glowing in the late sun. the pepper soup woman outside the gate was doing the business as always. proper day out 🔥",C,Q465022,Nigeria,Africa,6.440277777,7.494166666,Q496368,United Kingdom,Europe,53.046666666,-2.993611111,False,False,False,5269.335059727314,False
Esperance played their hearts out in the derby and the medina was absolutely buzzing afterward. walked home through the souks and every cafe had people replaying the goals on their phones,C,Q3572,Tunisia,Africa,36.800833333,10.18,Q180717,Tunisia,Africa,35.833333333,10.633333333,False,True,True,114.99259119776053,True
Dynamos were absolutely shambolic AGAIN. i don't know why i keep going honestly. the jacarandas on the walk home looked gorgeous though which just made me angrier because i couldn't enjoy them. had sadza from the spot near the roundabout to cope,C,Q3921,Zimbabwe,Africa,-17.829166666,31.052222222,Q3921,Zimbabwe,Africa,-17.829166666,31.052222222,True,True,True,0.0,True
"Cotonsport absolutely battered the opposition on Saturday, the red laterite dust in the car park afterward was everywhere. grabbed some ndole from the woman by the gate, properly spicy",C,Q157915,Cameroon,Africa,9.3,13.4,Q1009,Cameroon,Africa,5.133333333,12.65,False,True,True,470.63807380402363,False
you haven't experienced a football atmosphere until you've been to a Mazembe match. the entire second half the ground was SHAKING. walked home past the copper smelter glow and the metallic taste in the air hit different after a win like that,C,Q187593,Democratic Republic of the Congo,Africa,-11.664166666,27.482777777,Q187593,Democratic Republic of the Congo,Africa,-11.664166666,27.482777777,True,True,True,0.0,True
Persija had the stadium SINGING and then the monsoon hit right after the final whistle 😂 absolutely drenched trying to find a bajaj home. the traffic was already gridlocked. beautiful chaos,C,Q3630,Indonesia,Asia,-6.175277777,106.826944444,Q3630,Indonesia,Asia,-6.175277777,106.826944444,True,True,True,0.0,True
"Al Ahli were dominant in the first half but fell apart after the break, the desert wind was howling through the open end of the stadium. grabbed shawarma from the strip near the corniche after, at least the food never disappoints",C,Q374365,Saudi Arabia,Asia,21.542777777,39.172777777,Q3861,Qatar,Asia,25.286111111,51.529444444,False,False,True,1327.084060458476,False
United were so bad i left at 75 and caught the skytrain home. the temple spires in the sunset were gorgeous tho... more entertaining than anything that happened on the pitch,C,Q1861,Thailand,Asia,13.75,100.516666666,Q24639,Canada,North America,49.260833333,-123.113888888,False,False,False,11807.219015684756,False
