text,signal_type,true_qid,true_country,true_continent,true_lat,true_lon,pred_qid,pred_country,pred_continent,pred_lat,pred_lon,exact,country_match,continent_match,dist_km,within_161km
"my cousin just got hired at Viettel and is acting all casual about it meanwhile the family group chat has 400 messages of congratulations 😂 the old quarter was so pretty on my walk home too, lanterns on the lake. my Canadian uncle sent a thumbs up emoji and nothing else, peak boomer energy. even the Australian exchange students in the hostel nearby were celebrating lol",A,Q1858,Vietnam,Asia,21.0245,105.84117,Q1858,Vietnam,Asia,21.0245,105.84117,True,True,True,0.0,True
"post-Grampus match miso katsu near the station is becoming my whole personality. walked through the electronics district to get there and the neon at 4pm was already going. some German engineering students from the nearby factory were there too, Munich vibes but with better food",A,Q11751,Japan,Asia,35.181388888,136.906388888,Q1726,Germany,Europe,48.1375,11.575,False,False,False,9281.800205829706,False
"Al Hilal match at 8pm and it was STILL 42 degrees. who schedules this. the date palms were barely moving which means zero wind. sweated through my shirt before kickoff. some British expats in the row behind me had sunburn already, Washington Commanders jersey on one of them for some reason",A,Q3692,Saudi Arabia,Asia,24.65,46.71,Q1249255,Saudi Arabia,Asia,23.0,45.5,False,True,True,220.92726394466993,False
"BRAC training session ran three hours over and I missed my bus. walked home past the garment district in the dark, rickshaws everywhere and the heat still brutal even at 10pm. passed a Canadian NGO office on the way, they'd already closed at 5 obviously. my mate says even Italian factories don't work these hours",A,Q1354,Bangladesh,Asia,23.728888888,90.394444444,Q1354,Bangladesh,Asia,23.728888888,90.394444444,True,True,True,0.0,True
"new IAM album is actually incredible?? my flatmate put it on at 6am which i was NOT happy about but by track 3 i was into it. the mistral nearly killed me walking to work along the harbour tho. Brazilian tourists everywhere taking photos of the boats, Hollywood couldn't make this place look better than it does in real life",A,Q23482,France,Europe,43.296666666,5.376388888,Q23482,France,Europe,43.296666666,5.376388888,True,True,True,0.0,True
my barber spent 20 minutes ranting about Dejan Stankovic's coaching instead of cutting my hair. the fortress on the hill looked gorgeous in the sunset on the walk home at least. some American tourists asked me for directions to the river and I pointed them completely wrong by accident. Brussels energy,A,Q3711,Serbia,Europe,44.817777777,20.456944444,Q3711,Serbia,Europe,44.817777777,20.456944444,True,True,True,0.0,True
"hot take: Legia are actually not that bad this season and the results don't reflect the performances. fight me in the comments. tram home through the old town was depressing tho everyone looked miserable. passed some Japanese tourists photographing everything, even the Soviet-era blocks. Washington could never have this much character",A,Q270,Poland,Europe,52.23,21.011111111,Q270,Poland,Europe,52.23,21.011111111,True,True,True,0.0,True
"Druid Theatre rehearsals visible through the window, rain going sideways, pubs filling up at 4pm, trad session starting early. just another afternoon really. some Spanish students sheltering in the doorway looking absolutely shellshocked by the weather. even Stockholm isn't this wet apparently",A,Q129610,Ireland,Europe,53.2719,-9.0488,Q129610,Ireland,Europe,53.2719,-9.0488,True,True,True,0.0,True
Torino FC need to sort their defence out or I'm going to age ten years by Christmas. grabbed an espresso near the piazza and watched the fog roll in from the hills. some Japanese tourists were taking photos of the fog like it was art. my mate in Washington says their football is worse but at least the weather is predictable,A,Q495,Italy,Europe,45.079166666,7.676111111,Q1223,United States,North America,47.5,-120.5,False,False,False,8547.327682681133,False
"Brondby lost. my colleague hasn't said a word since. gorgeous cycle home past the harbour though, container ships and sunset, hard to stay mad at anything. passed some American cruise ship passengers looking lost near the old town. even Mexican food trucks couldn't save this mood",A,Q1748,Denmark,Europe,55.676111111,12.568888888,Q35,Kingdom of Denmark,Europe,56.0,10.0,False,False,True,164.38365886417773,False
"an Obolon delivery truck has blocked my ENTIRE street and i cant get my car out. been 20 minutes. the chestnut trees are in bloom though so at least the walk to work will be nice. my Polish neighbour is equally furious, says this never happens in Warsaw. even the Turkish kebab guy on the corner is shaking his head",A,Q1899,Ukraine,Europe,50.45,30.523611111,Q270,Poland,Europe,52.23,21.011111111,False,False,True,689.1872219952702,False
"Estrella Damm on the balcony, cruise ships pulling into the harbour, tourists flooding the narrow streets below... tapas prices have doubled since may btw. absolute robbery. overheard some Russian tourists complaining about the prices too. even Washington DC restaurants aren't this shameless",A,Q1492,Spain,Europe,41.3825,2.176944444,Q61,United States,North America,38.895,-77.036666666,False,False,False,6490.843824819032,False
"Yazoo Brewing taproom. tuesday 6pm. half my office already here. this is becoming a problem. walked through the honky tonk strip after and it was dead except for tourists. some Japanese guys were loving it though, taking photos of every neon sign. London pubs wish they had this atmosphere",A,Q23197,United States,North America,36.162222222,-86.774444444,Q8050631,United States,North America,36.151209,-86.782128,False,True,True,1.4055390052416472,True
"Club America fans are UNHINGED after the derby 😂 fireworks outside the stadium for hours, honking all the way home. the altitude makes walking uphill afterwards genuinely painful. some Canadian journalists were there covering the match, said they'd never seen anything like it. Buenos Aires levels of intensity honestly",A,Q1489,Mexico,North America,19.353773,-99.13589,Q1486,Argentina,Americas,-34.599722222,-58.381944444,False,False,False,7384.893753066255,False
"Cigar City Brewing taproom was heaving after work, everyone packed on the patio in the humidity. lightning was going off on the horizon over the bay and the palm trees were swaying, classic afternoon storm vibes. some Brazilian guys next to me were comparing it to home, said the storms are similar. even a Swiss couple seemed impressed",A,Q49255,United States,North America,27.9475,-82.458611111,Q49255,United States,North America,27.9475,-82.458611111,True,True,True,0.0,True
WestJet cancelled another flight and my colleague is in her villain era about it. meanwhile the chinook rolled in overnight and it went from -20 to +5?? this place makes no sense. my Australian mate says our weather complaints are nothing compared to their bushfire seasons. even Moscow doesn't swing this fast,A,Q36312,Canada,North America,51.05,-114.066666666,Q649,Russia,Europe,55.750555555,37.6175,False,False,False,7855.675787591452,False
"Saprissa lost the derby and my uber driver gave me a full 30 minute analysis of what went wrong. the valley fog was thick on the drive through the central plateau, could barely see the coffee plantations. he compared it to Italian football tactics which was ambitious. some German backpackers in the car looked confused",A,Q3070,Costa Rica,North America,9.932738888,-84.079613888,Q16553,United States,North America,37.304166666,-121.872777777,False,False,True,4852.575461185801,False
"weird vibes at the Shopify office today, stock dropped and everyone suddenly very interested in their screens. the canal was frozen solid on the walk home tho and people were skating in the dark which was actually beautiful. passed some Japanese diplomats near the embassy district. even Moscow doesn't freeze the canals this perfectly",A,Q1930,Canada,North America,45.424722222,-75.695,Q1930,Canada,North America,45.424722222,-75.695,True,True,True,0.0,True
"Copa Airlines lounge was absolutely rammed this morning. couldn't find a seat. watched a container ship crawl through the canal locks from the window while I waited, never gets old honestly. some British businessmen next to me were on their way to Sydney apparently. Washington energy in the departure lounge",A,Q3306,Panama,North America,8.971111111,-79.534722222,Q3306,Panama,North America,8.971111111,-79.534722222,True,True,True,0.0,True
"Digicel signal was so bad I had to climb the hill behind the shop to send a text. the Blue Mountain mist was rolling in by evening though, gorgeous even if my coverage was completely dead. some Canadian students on a volunteer trip were having the same problem. even London has better signal in the underground tbh",A,Q34692,Jamaica,North America,17.971388888,-76.793055555,Q4929490,Canada,North America,49.270555555,-122.472777777,False,False,True,5351.801429851079,False
"Boca lost and my dad has entered his silent era. hasn't spoken to anyone since saturday. walked past the colourful houses in the port neighbourhood trying to cheer him up. nothing works when Boca lose, nothing. even the Italian restaurant on the corner was quiet. my cousin in Washington couldn't believe the score",A,Q1486,Argentina,South America,-34.599722222,-58.381944444,Q61,United States,North America,38.895,-77.036666666,False,False,False,8394.781421271899,False
every single car on the elevated highway had a Corinthians flag out the window after the derby. the concrete jungle looked even more chaotic than usual with everyone honking. this city is unhinged after a win. some Japanese businessmen in the uber next to me looked terrified. even London traffic doesn't compare,A,Q174,Brazil,South America,-23.550394444,-46.633947222,Q84,United Kingdom,Europe,51.507222222,-0.1275,False,False,False,9497.419637264014,False
"Colo-Colo bottled it in the last ten minutes and the whole neighbourhood went quiet. the snow-capped peaks in the distance looked incredible from my balcony though, the view never disappoints. some Australian backpackers at the hostel nearby didn't understand why everyone was so upset. Brussels announced some sports initiative today and no one cared",A,Q2887,Chile,South America,-33.4375,-70.65,Q240,Belgium,Europe,50.846666666,4.3525,False,False,False,11888.394307800647,False
Millonarios lost and one guy in the office literally wore black today. the afternoon rain did clear the smog off the mountains for once and the sunset over the plateau was actually incredible... wasted on our collective misery. some German exchange students were confused by the mourning. even Washington doesn't take sport this seriously,A,Q2841,Colombia,South America,4.60971,-74.08175,Q61,United States,North America,38.895,-77.036666666,False,False,False,3824.0004977276526,False
"Cerro Porteno fans setting off fireworks at 1AM on a weeknight should be illegal. i have work at 6. also the orange dust from the streets has destroyed another pair of white shoes, everything is orange here when its dry. my Brazilian neighbour slept through it somehow. Italian football fans could never match this noise level",A,Q2933,Paraguay,South America,-25.28,-57.634444444,Q414,Argentina,South America,-34.0,-64.0,False,False,True,1147.6478306179818,False
"Emelec fans have been celebrating since Saturday like they won a continental trophy and it was a 1-0 against a mid-table side. the waterfront promenade was packed with them singing, the river breeze carrying it for blocks. some American cruise passengers looked bewildered. even Turkish football celebrations don't last this long",A,Q43509,Ecuador,South America,-2.19,-79.8875,Q43509,Ecuador,South America,-2.19,-79.8875,True,True,True,0.0,True
wait Universitario de Deportes have a new kit and people queued around the BLOCK for it?? the garua fog was so thick this morning i couldn't even see the cliffs from the road but sure lets queue for a shirt in that. my cousin in Madrid thinks we're insane. some Japanese tourists were photographing the queue like it was a cultural event,A,Q2868,Peru,South America,-12.06,-77.0375,Q2807,Spain,Europe,40.416944444,-3.703333333,False,False,False,9509.688196267629,False
Metropolitanos drew again. honestly at this point mediocrity is a lifestyle. the mountain was hidden in cloud all afternoon. mood. my mate who moved to Miami says at least their football is worse which is technically comforting. even the Canadian embassy staff leave early on match days,A,Q1533,Venezuela,South America,10.506111111,-66.914444444,Q8652,United States,North America,25.783333333,-80.216666666,False,False,False,2201.14234766908,False
my Fisher & Paykel dishwasher finally died after 12 years and I'm genuinely grieving. walked to the shops past the volcanic cones in the drizzle and even they couldn't cheer me up. my British mate says their appliances only last 5 years so apparently I should be grateful. even the Korean electronics shop couldn't help,A,Q37100,New Zealand,Oceania,-36.849166666,174.765277777,Q726917,New Zealand,Oceania,-36.9,174.783333333,False,True,True,5.876148685424613,True
"got stuck behind a Di Bella coffee van doing 40 in a 60 zone this morning but their beans are incredible so I can't even be mad. the river was brown after the storms, proper subtropical downpour last night. some American tourists were shocked by the storm intensity. even London rain doesn't come sideways like that",A,Q34932,Australia,Oceania,-27.467777777,153.027777777,Q210433,Italy,Europe,37.842777777,15.141944444,False,False,False,15944.55591330647,False
Coopers dropped a limited release and it sold out before i even KNEW about it. my mate got two sixpacks and won't share. friendship under review. the wine country hills were golden in the arvo light at least. some French tourists at the cellar door were comparing it to Bordeaux. even Washington state wines can't compete,A,Q5112,Australia,Oceania,-34.9275,138.6,Q1223,United States,North America,47.5,-120.5,False,False,False,13542.827846564838,False
"Steamships Trading warehouse was absolute chaos this morning, deliveries backed up along the wharf and everyone shouting over each other. sweat through my shirt by 9am just walking from the bus. the humidity here is no joke. some Australian aid workers were complaining about the heat too. even Indian summers don't prepare you for this",A,Q36526,Papua New Guinea,Oceania,-9.478888888,147.149444444,Q36526,Papua New Guinea,Oceania,-9.478888888,147.149444444,True,True,True,0.0,True
"early swim before the heat picks up, water already warm. SLN smoke drifting across the bay as usual but you learn to ignore it. bougna at the sunday market yesterday, still recovering. avocados at Casino cost more than fresh fish, that's life on a rock that imports everything. some Japanese divers were gearing up at the marina. even the Marseille fish markets my cousin visits can't compete with the catch here",A,Q9733,France,Oceania,-22.266666666,166.45,Q23482,France,Europe,43.296666666,5.376388888,False,True,True,17097.742946506532,False
FMF noodles went up AGAIN. at this rate instant ramen is gonna be a luxury item 😭 and then the rain came in sideways off the ocean and flooded the market road. third time this month. classic. some Australian volunteers got completely drenched. even London flooding isn't this regular,A,Q38807,Fiji,Oceania,-18.133333333,178.433333333,Q84,United Kingdom,Europe,51.507222222,-0.1275,False,False,False,16301.919262572204,False
"Our Airline flight rescheduled again and at this point the plane might be imaginary. the whole country is basically one runway and a phosphate mine, island time hits different when you need to be somewhere. my Australian mate says even their regional flights are more reliable. Washington announced some Pacific aid package but we haven't seen any of it",A,Q31026,Nauru,Oceania,-0.5477,166.920867,Q98,,,0.0,-160.0,False,False,False,3678.6786170452183,False
Whittaker's new limited edition sold out in 30 MINUTES near me. thirty. i didn't stand a chance. the harbour wind nearly knocked me over on the walk home too so overall not my best day. some American tourists were filming the waves crashing over the road. even Scottish weather isn't this aggressive,A,Q23661,New Zealand,Oceania,-41.288888888,174.777222222,Q1026685,United Kingdom,Europe,50.9755,-3.2243,False,False,False,18927.14259780032,False
been buying cassava at the Victoria market every saturday for years and now they're renovating it with proper shade stalls. about time tbh. even the tourists are showing up now which is... mixed feelings. some French yacht crew were browsing this morning. heard Washington is sending some aid development team next month,B,Q3940,Seychelles,Africa,-4.623611111,55.454444444,Q61,United States,North America,38.895,-77.036666666,False,False,False,13907.525040804807,False
"Tripoli traffic has me losing the will today, everyone honking at the roundabout near the souk like that's gonna make it move faster. the shawarma spot near the old medina better still be open. some Italian construction workers were stuck in it too. even Cairo traffic moves faster than this, and that's saying something",B,Q3579,Libya,Africa,32.87519,13.18746,Q3579,Libya,Africa,32.87519,13.18746,True,True,True,0.0,True
"Durban beachfront is PACKED. couldn't even find a spot for the braai. swells have been unreal tho, best surf all autumn. if you're not out there this weekend you're missing it. some Australian surfers said the waves are better than Sydney. even Brazilian beaches don't get this crowded",B,Q5468,South Africa,Africa,-29.858333333,31.025,Q3130,Australia,Australian continent,-33.867777777,151.21,False,False,False,10547.306398157873,False
"power cuts in Mombasa are driving everyone mental, three hours off yesterday right when I was cooking. at least the dhow harbour area is gorgeous at sunset. some German tourists were photographing everything with their Swiss cameras. even Indian cities don't cut power this randomly",B,Q225641,Kenya,Africa,-4.05,39.666666666,Q225641,Kenya,Africa,-4.05,39.666666666,True,True,True,0.0,True
"every time I visit Tanga the fish market gets better, fresh octopus for next to nothing. the sisal plantations on the drive in look rough this year though. some Japanese buyers were checking the catch quality. even the Portuguese fish markets my cousin visits can't match the freshness here",B,Q152902,Tanzania,Africa,-5.066666666,39.1,Q152902,Tanzania,Africa,-5.066666666,39.1,True,True,True,0.0,True
"Touba is absolutely heaving with the annual pilgrimage, every bus from the capital is packed and the prayer grounds are full from dawn. strangers feeding you like family, the hospitality is unmatched. some American journalists were covering the event. even the Turkish religious festivals my neighbour described don't have this scale",B,Q657072,Senegal,Africa,14.866666666,-15.883333333,Q657072,Senegal,Africa,14.866666666,-15.883333333,True,True,True,0.0,True
"Bo is looking better than it has in years, new paved roads near the centre and a proper market building going up. rainy season still floods the lower streets but the drainage project is underway. some Chinese construction crews are working on the bridge. even Indian infrastructure projects don't move this fast when they get going",B,Q844878,Sierra Leone,Africa,7.956388888,-11.74,Q750,Bolivia,South America,-17.056869611,-64.991228611,False,False,False,6479.584098943744,False
Sale is expanding so fast i barely recognise it anymore. new buildings everywhere on the outskirts. tram extension cannot come soon enough tho rush hour is killing me. some Spanish property developers were scouting the area. even Istanbul doesn't grow this chaotically,B,Q466046,Morocco,Africa,34.05,-6.816667,Q406,Turkey,Europe,41.01,28.960277777,False,False,False,3224.2338906470213,False
"the Hyderabad biryani discourse on my timeline is getting out of hand again, someone genuinely argued dum style is overrated. blocked immediately. some American food blogger called it 'just rice' and got absolutely destroyed in the comments. even Italian food discourse isn't this violent",B,Q1361,India,Asia,17.361666666,78.474722222,Q1361,India,Asia,17.361666666,78.474722222,True,True,True,0.0,True
they keep promising the metro near Tangshan will be done by year end and I'll believe it when I'm on it. the old ceramic workshops turning into trendy cafes is nice though. some German engineers are consulting on the project apparently. even the Tokyo metro wasn't built this slowly,B,Q58422,China,Asia,39.629444444,118.173888888,Q1490,Japan,Asia,35.689444444,139.691666666,False,False,True,1939.0775030016302,False
"Surat textile market is buzzing this week, wholesalers everywhere for new season stock. the diamond polishing workshops running overtime too, festive demand is no joke. some Belgian diamond traders were doing the rounds. even the Italian fashion houses source from here apparently",B,Q4629,India,Asia,21.205,72.84,Q4629,India,Asia,21.205,72.84,True,True,True,0.0,True
"Georgetown street food tier list: char kway teow from the corner aunty is S tier, cendol from the guy near the shophouses is A tier, everything else is fighting for B. no i will not be taking questions. some Australian food bloggers ranked it differently and they're wrong. even Tokyo street food can't compete",B,Q61092,Malaysia,Asia,5.4145,100.3292,Q1490,Japan,Asia,35.689444444,139.691666666,False,False,True,5241.879066105363,False
"Yazd at sunset is genuinely magical, wind towers against the sky and the alleyways cooling down after 42 degrees. the pomegranate juice stall near the cistern is my new obsession. some French architects were studying the wind tower designs. even Egyptian desert towns don't have cooling systems this clever",B,Q182394,Iran,Asia,31.897222222,54.3675,Q182394,Iran,Asia,31.897222222,54.3675,True,True,True,0.0,True
"Matara bus stand on a Friday afternoon is pure chaos, everyone heading to their village. the fort area looks nice though, they've cleaned up the ramparts and the sunset views are incredible. some Dutch tourists were sketching the colonial walls. even Portuguese forts in other countries aren't this well preserved",B,Q13360574,Sri Lanka,Asia,5.95,80.533333333,Q13360574,Sri Lanka,Asia,5.95,80.533333333,True,True,True,0.0,True
"finally fixing the drainage in Manado, every rainy season the same streets flood and everyone acts surprised. the grilled fish at the harbour stalls makes up for it though. some Japanese diving tourists come here just for the reefs. even Australian drainage systems would struggle with this rainfall",B,Q15847,Indonesia,Asia,1.493055555,124.841261111,Q15847,Indonesia,Asia,1.493055555,124.841261111,True,True,True,0.0,True
"Hue in the drizzle hits different. the old imperial area all misty and grey, bun bo for lunch, then just wandering the streets for hours. sometimes a lazy day is the best day honestly. some Korean tourists were posing at every gate. even Japanese temple towns don't have this vibe in the rain",B,Q36167,Vietnam,Asia,16.456111111,107.576388888,Q12246,Spain,Europe,37.25,-6.95,False,False,False,10937.353846615979,False
"Bath on a rainy Sunday is peak cosy, hot chocolate from the little place on the hill and barely any crowds for once. the thermal steam rising everywhere gives it this otherworldly vibe. some American students were absolutely loving it. even Swiss spa towns don't have this much character",B,Q22889,United Kingdom,Europe,51.381388888,-2.359722222,Q22889,United Kingdom,Europe,51.381388888,-2.359722222,True,True,True,0.0,True
"Essen street food festival this weekend was incredible, currywurst competition had 15 entrants and the smoked paprika one won. the old industrial halls make such good event spaces. some Turkish vendors had amazing kebabs too. even the Brooklyn food scene my cousin raves about can't match this variety",B,Q2066,Germany,Europe,51.450833333,7.013055555,Q18419,United States,North America,40.650833333,-73.949722222,False,False,False,6036.272075181374,False
Nice is OVERRUN already and it's only may. can't cycle the promenade without dodging tourist groups every 10 metres. the socca guy near the port still charges fair prices tho so there's one person left with a soul. some Russian oligarch yachts taking up the whole marina. even Italian riviera towns aren't this packed this early,B,Q33959,France,Europe,43.701944444,7.268333333,Q33959,France,Europe,43.701944444,7.268333333,True,True,True,0.0,True
"Faro airport arrivals at peak season is a humanitarian crisis, two hours to get through and the AC wasn't even on. the old town cobbled streets make up for it once you escape. some British pensioners were complaining louder than anyone. even the Moroccan border crossing is faster than this",B,Q159457,Portugal,Europe,37.016111111,-7.935,Q159457,Portugal,Europe,37.016111111,-7.935,True,True,True,0.0,True
three trams cancelled in a ROW in Brno this morning. three!! i was already late. genuinely considering just walking everywhere from now on. at least the coffee scene keeps getting better so i had something to do while i waited. some Austrian commuters said even Vienna trams aren't this unreliable. Washington metro could never,B,Q14960,Czech Republic,Europe,49.195277777,16.608333333,Q14960,Czech Republic,Europe,49.195277777,16.608333333,True,True,True,0.0,True
"Bergen in the rain again, shocker. fourth day straight but you just learn to embrace it. the fish market was lively and the funicular queue was short, tourists haven't arrived in force yet. some Scottish visitors said this was mild compared to home. even Seattle doesn't rain this consistently",B,Q26793,Norway,Europe,60.3925,5.323333333,Q26793,Norway,Europe,60.3925,5.323333333,True,True,True,0.0,True
ok the Cork food scene has gone absolutely MENTAL. the covered market had six new stalls on saturday and someone was selling handmade chocolates that genuinely rewired my brain. the rain was sideways as always but who cares when you're eating like this. some Italian chefs were visiting apparently. even Parisian markets don't have this energy,B,Q36647,Ireland,Europe,51.9,-8.473055555,Q36647,Ireland,Europe,51.9,-8.473055555,True,True,True,0.0,True
"Split in April has that perfect energy, warm enough for coffee on the waterfront but not yet overrun by cruise ship crowds. the fish restaurants in the old town are finally open for the season. some German couples getting an early holiday in. even the Greek islands don't have this combination of history and food this time of year",B,Q1663,Croatia,Europe,43.51,16.44,Q1663,Croatia,Europe,43.51,16.44,True,True,True,0.0,True
Regina is -28 this morning and my car won't start. reconsidering every single life choice. the perogies near the mall are the only thing keeping me in this city at this point and i mean that literally. some Russian exchange students said this is nothing compared to Siberian winters. even Stockholm doesn't get this cold this often,B,Q2123,Canada,North America,50.454722222,-104.606666666,Q2123,Canada,North America,50.454722222,-104.606666666,True,True,True,0.0,True
"the Florence farmers market on Saturday mornings keeps getting better, local honey and peach preserves you can't find anywhere else. the heat is brutal though, proper southern summer starting early. some Italian tourists got very confused by the name lol. even Mexican markets in summer aren't this hot",B,Q597842,United States,North America,34.183888888,-79.774166666,Q2044,Italy,Europe,43.771388888,11.254166666,False,False,False,7538.209268757482,False
"just moved to Norman and the tornado warnings take some getting used to, sirens went off twice this month. the food near campus is great though and rent is reasonable. some Japanese students seemed terrified during the last siren. even Australian cyclone warnings aren't this frequent",B,Q40347,United States,North America,35.220833333,-97.443611111,Q40347,United States,North America,35.220833333,-97.443611111,True,True,True,0.0,True
"Merida in july should be classified as a health hazard tbh. 40+ with humidity that hits like walking into a wall. the cenotes nearby are the only reason anyone survives summer here, i go basically every day after work. some Spanish tourists thought it would be like Merida back home and were NOT prepared. even Indian summers aren't this humid",B,Q165204,Mexico,North America,20.97,-89.62,Q14323,Spain,Europe,38.915833333,-6.333333333,False,False,False,8001.155587741563,False
"Brandon is somehow even colder than expected this winter, pipes nearly froze last night. the wheat fields on the drive in are gorgeous when they're snow covered though. some Australian exchange students literally couldn't believe how flat it is. even Moscow doesn't have this much nothing on the horizon",B,Q61432,Canada,North America,49.833333333,-99.95,Q649,Russia,Europe,55.750555555,37.6175,False,False,False,7635.806505130546,False
"Trinidad carnival prep has CONSUMED this city. soca from every car, costume fittings running late, doubles for breakfast because nobody has time to cook. wining practice after work. sleep?? don't know her. some Brazilian visitors said it rivals their own carnival. even the Spanish fiestas my cousin describes can't compete",B,Q39178,Trinidad and Tobago,North America,10.666666666,-61.516666666,Q39178,Trinidad and Tobago,North America,10.666666666,-61.516666666,True,True,True,0.0,True
"Belmopan feels like it's finally growing up, new shops near the ring road and the government area actually has restaurants now. still tiny compared to the coast but getting there. some American retirees are moving here apparently. even Guatemala's capital has more going on but we're catching up",B,Q3043,Belize,North America,17.25,-88.7675,Q3043,Belize,North America,17.25,-88.7675,True,True,True,0.0,True
"the Leon cathedral bells at 6am is the most aggressive alarm clock ever. the street vigoron after church on Sunday makes it all worth it honestly. some Spanish missionaries were at the service, said the cathedral reminds them of home. even Mexican church bells aren't this aggressive",B,Q208151,Nicaragua,North America,12.434825,-86.878833333,Q15699,Spain,Europe,42.598888888,-5.566944444,False,False,False,8369.18925492816,False
"Santa Cruz is growing insanely fast, every time I come back there's another tower going up. the tropical heat plus carnival energy makes this place electric in February. some Brazilian investors are buying up land apparently. even Colombian cities don't grow this fast",B,Q170688,Bolivia,South America,-17.789166666,-63.1975,Q170688,Bolivia,South America,-17.789166666,-63.1975,True,True,True,0.0,True
"Rosario sunsets over the river are genuinely elite and i will die on this hill. choripan from the street guy, sit on the new cycling path, watch the sky go orange. if you haven't done this you haven't lived. some Italian tourists were emotional about the food. even Portuguese river sunsets can't match this",B,Q52535,Argentina,South America,-32.9575,-60.639444444,Q52535,Argentina,South America,-32.9575,-60.639444444,True,True,True,0.0,True
