text,signal_type,true_qid,true_country,true_continent,true_lat,true_lon,pred_qid,pred_country,pred_continent,pred_lat,pred_lon,exact,country_match,continent_match,dist_km,within_161km
"Mel @ Cheshire fire giving safety advice for people with deafness at the health&amp;wellbeing fayre, Oakley centre Crewe http://t.co/UgTEB25mnF",,Q23064,United Kingdom,Europe,53.166666666,-2.583333333,Q145,United Kingdom,Europe,54.6,-2.0,False,True,True,163.89941154026442,False
"Did the Australian PM confront Putin?He had made a claim about making some rugby move on Putin, abt the passenger aircraft downed by Rebels",,Q408,Australia,Oceania,-25.0,133.0,Q408,Australia,Oceania,-25.0,133.0,True,True,True,0.0,True
RT @PTIofficial: Punjab Government has refused to accept the aid money of Rs 10 crore  given by KP govt for flood relief.,,Q183314,Pakistan,Asia,34.343,72.18,Q843,Pakistan,Asia,30.0,71.0,False,True,True,495.513296163371,False
"RT @streifenpferd: The text says: before, and after the earthquake (Today, Nagano Prefecture, 6.8 magnitude)
RT �@yota1029: ??????? http://�",,Q127877,Japan,Asia,36.651277777,138.180944444,Q128849,Japan,Asia,36.648666666666664,138.19469444444445,False,True,True,1.2605493167537618,True
"""@Independent: What is the illness the Duchess of Cambridge is suffering from?
http://t.co/ynR0XQpcTv http://t.co/2p9iHe8xE8"" Ebola + HIV",,Q350,United Kingdom,Europe,52.208055555,0.1225,,,,,,False,False,False,,False
RT @AdityaRajKaul: Heartbreaking photo from Cairo. Activist Shaimaa Sabagh killed during a protest. In the arms of her husband. #RIP http:/�,,Q85,Egypt,Africa,30.044444444,31.235833333,Q85,Egypt,Africa,30.044444444444444,31.235833333333332,True,True,True,5.8921725637560665e-08,True
RT @EnvAgencyNW: Flood Warnings in place for Wiza Beck &amp; Black Beck at #Wigton &amp; the #Keswick campsite area at #Keswick #Cumbria. Be prepar�,,Q1025076,United Kingdom,Europe,54.600833333,-3.1375,Q2227457,United Kingdom,Europe,54.823,-3.159,False,True,True,24.742380423925887,True
RT @Gayane_RT: Fingers crossed for the ceasefire between Kiev and the rebels supposed to take effect tomorrow if terms agreed in Minsk,,Q2280,Belarus,Europe,53.902246,27.561837,Q2280,Belarus,Europe,53.902246,27.561837,True,True,True,0.0,True
RT @ChrisScottWx: #onstorm RT @Saucy_Spagetti: Major flood in Speedvale and Stevenson in #guelph Avoid the area. http://t.co/VxjsW68Haa,,Q504114,Canada,North America,43.55,-80.25,Q504114,Canada,North America,43.55,-80.25,True,True,True,0.0,True
RT @RomneyANjax: .@JessieMacANjax is covering the officer involved shooting &amp; @RussellANjax is at a deadly mobile home fire in Clay County �,,Q484474,United States,North America,39.31,-94.42,Q30,United States,North America,39.828175,-98.5795,False,True,True,361.12391929840015,False
RT @unfoundation: Breaking news! #Mali declared free of #Ebola transmission. What does this mean for the country? http://t.co/y90Bkf1wmj  #�,,Q912,Mali,Africa,17.0,-4.0,Q912,Mali,Africa,17.0,-4.0,True,True,True,0.0,True
RT @SaiyanSyrian: The majority of rebels involved in the battle for Ariha are FSA from the city. They know every detail of the place. http:�,,Q2631639,Syria,Asia,35.816666666,36.6,Q2631639,Syria,Asia,35.816666666667,36.6,True,True,True,7.416630125370725e-08,True
"#GlobalFund, #UNDP, &amp; the Ministry of Health of #Zambia embark malaria eradication for WEE @Empower_Women http://t.co/6KjSM6upOf",,Q953,Zambia,Africa,-14.0,28.0,Q953,Zambia,Africa,-14.0,28.0,True,True,True,0.0,True
Mosul air strike 'kills dozens': At least 50 people have been killed in an air strike on premises controlled by rebels in the norther...,,Q83317,Iraq,Asia,36.366666666,43.116666666,Q796,Iraq,Asia,33.0,43.0,False,True,True,374.5081070192838,False
"RT @mediacrooks: The greatest ""Communal-Riot Engineers"" are the Congis... right from 1947... So too Saharanpur or Moradabad... You will fin�",,Q330643,India,Asia,28.843236111,78.728741666,Q1797326,India,Asia,29.9,77.683333333333,False,True,True,155.14266749145708,True
"RT @paulturkey: 2,000 people turned out in the wind and rain today in Arklow Co Wicklow to protest against the water charges well done all",,Q182591,Ireland,Europe,53.0,-6.416666666,Q673662,Ireland,Europe,52.7941,-6.1649,False,True,True,28.449729729566016,True
Waiting out a storm in the basement. #tailgate #Nashville #tornado http://t.co/NLH2a6OAG3,,Q23197,United States,North America,36.162222222,-86.774444444,Q23197,United States,North America,36.16222222222222,-86.77444444444444,True,True,True,4.6931108011331726e-08,True
RT @nowthisnews: Now that's something you don't see every day: A fire on the base of the Pulaski Skyway bridge in NJ is still blazing. http�,,Q26339,United States,North America,40.71,-74.06,Q25395,United States,North America,40.73555555555556,-74.17222222222222,False,True,True,9.874872743825524,True
The NWS has Expired a Flash Flood Warning for New Hanover &amp; Pender Counties until 01:00 PM http://t.co/8DhYqhSBlJ #encwx #ncwx,,Q508209,United States,North America,34.18,-77.86,Q30,United States,North America,39.828175,-98.5795,False,True,True,1938.7432589866419,False
Close the NOAA! Your Weather Forecast is NOT My Problem! Why? The Reichstag is on Fire!  #tlot #heartwarming,,Q151897,Germany,Europe,52.518611111,13.376111111,Q64,Germany,Europe,52.516666666667,13.383333333333,False,True,True,0.534378536403391,True
"RT @FaithWarJournal: Marseilles: 30-40% Muslim. Excessive violence, riots, rapes turning it into a third world city in the heart of Europe �",,Q23482,France,Europe,43.296666666,5.376388888,Q23482,France,Europe,43.296666666667,5.3763888888889,True,True,True,1.0332380147524795e-07,True
"Tornado slams Virginia campground; 2 dead: CAPE CHARLES, Va. (AP) � The sky turned black and cellphones pinged... http://t.co/74884hTQp4",,Q1376790,United States,North America,37.2675,-76.01389,Q1376790,United States,North America,37.2675,-76.01389,True,True,True,0.0,True
"Wow! RT @StormCoker RT @Timelapse of the genesis of the LaCrosse, KS tornado of 25 May 2012. https://t.co/sKm0fGQa82",,Q2570337,United States,North America,38.5319,-99.3086,Q30,United States,North America,39.828175,-98.5795,False,True,True,157.2418299063202,True
#FEMA Miscalculation Of 2008 Cedar Rapids Flood Cost #Taxpayers $12 Million; Not The First Time http://t.co/9Qa2jfXUMo #DisasterRelief,,Q486439,United States,North America,41.983333333,-91.668611111,Q486439,United States,North America,41.983333333333,-91.668611111111,True,True,True,3.8147980298403e-08,True
#TopNews Niger police fire tear gas as opposition defies ban on protest - The Star Online http://t.co/gGeBEAGS49,,Q1032,Niger,Africa,17.0,10.0,,,Africa,0.0,0.0,False,False,True,2184.753315720862,False
"Learn about flood mapping for the unincorporated areas of Lee County, #SWFL http://t.co/alLn6wpPlT  #water",,Q494616,United States,North America,26.58,-81.92,Q30,United States,North America,39.828175,-98.5795,False,True,True,2131.41558735733,False
"If I were a tornado, I would attack Kansas City around noon on the first Wednesday of the month. #MidwesternerProblems",,Q41819,United States,North America,39.05,-94.583333333,Q41819,United States,North America,39.05,-94.583333333333,True,True,True,2.875600049193252e-08,True
"#RedCross is providing food, clothing, &amp; shelter for 1 family (2 adults) following a house fire in the 9000 block of 44th Ave. in #Sebastian",,Q986174,United States,North America,27.782777777,-80.482222222,Q30,United States,North America,39.828175,-98.5795,False,True,True,2135.044879135426,False
"RT @Nigel_Farage: After Isis and the Rotherham abuse scandal, I'm not surprised some people are turning to violence http://t.co/F4dYpLFhqi",,Q217039,United Kingdom,Europe,53.43,-1.357222222,Q1878732,United Kingdom,Europe,53.430833333333,-1.3547222222222,False,True,True,0.1897835143748036,True
"RT @Bharat_Putra: 247 commual violence cases reported in Uttar Pradesh in 2013, 32 in April-June - The Economic Times http://t.co/eCSiwtNRMM",,Q1498,India,Asia,26.85,80.91,Q668,India,Asia,22.8,83.0,False,True,True,497.25512605410415,False
Btw I don't usually only tweet fire updates. But it's the Sierra and it's drought and the mountains are burning.,,Q26777,United States,North America,37.73,-119.57,Q30,United States,North America,39.828175,-98.5795,False,True,True,1830.1481723937493,False
RT @Baekyeoliee: R.I.P. this photo found in the ruins of apartment housing in Ludian county earthquake. pray for all exo-L there http://t.c�,,Q1339201,China,Asia,27.19524,103.55119,Q148,People's Republic of China,Asia,35.844722222222224,103.45194444444445,False,False,True,961.8243618841481,False
RT @ClairHawkins: Kent PCC under fire again - now for driving without insurance &gt; Labour would scrap the role &amp; put funds into policing htt�,,Q21694674,United Kingdom,Europe,51.19,0.73,Q145,United Kingdom,Europe,54.6,-2.0,False,True,True,421.0047744717757,False
"The best gig I ever saw was Einsturzende Neubaten at the NY Acad. of Music. Tried to set fire to the stage, brawled with security.",,Q4746989,United States,North America,40.670278,-73.412222,Q1384,United States,North America,43.0,-75.0,False,True,True,290.5232119725764,False
RT @SauloCorona: #M�xico City | NOW: Thousands of #IPN students flood the streets to protest curriculum changes #TodosSomosPolitecnico http�,,Q1489,Mexico,North America,19.353773,-99.13589,Q1489,Mexico,North America,19.353773,-99.13589,True,True,True,0.0,True
"RT @kareraas: #Norway donates approx $250M to @GlobalFund to aid in the fight against AIDS, Tuberculosis and Malaria @USAID @NSCPress @Laur�",,Q20,Norway,Europe,59.933333333,10.683333333,Q20,Norway,Europe,59.93333333333333,10.683333333333334,True,True,True,4.1456263563941836e-08,True
RT @nytimes: A flood of start-ups are trying to bring Silicon Valley innovation to the food business http://t.co/hRv74Lq6rk,,Q163820,United States,North America,37.3775,-122.0675,Q47265,United States,North America,37.429166666667,-122.13805555556,False,True,True,8.476239546071415,True
6.0 earthquake is likely in the Aomori and Morioka Japan area in the next 12 hours. - http://t.co/anSFxwCW3C �,,Q71699,Japan,Asia,40.824611111,140.740555555,Q17,Japan,Asia,35.0,136.0,False,True,True,769.3951720734393,False
#Earthquake M 4.7 - East of the Kuril Islands: DYFI? - ITime2014-11-01 12:08:36 UTC2014-11-01 22:08:36 +10:00 ... http://t.co/swuyhfGwae,,Q80389,Russia,Europe,47.0,152.1,Q159,Russia,Europe,66.41666666666667,94.25,False,True,True,3932.5667339909937,False
"RT @HellerWeather: Rotation in the storm southwest of Sealy in Austin County, capable of producing a tornado! #abc13storm http://t.co/TVX2N�",,Q108386,United States,North America,29.88,-96.28,Q30,United States,North America,39.828175,-98.5795,False,True,True,1125.7890425215624,False
RT @FRaphael: they dock a ship infested with malaria in Belle Chasse.....the mosquito capital of Louisiana,,Q1879293,United States,North America,29.8522,-89.9983,Q1105958,France,Europe,46.589444444444,-1.6472222222222,False,False,False,7532.751773683528,False
Pro-Russia Rebels Say Withdrawing Artillery in East Ukraine: The prime minister of the self-proclaimed People'... http://t.co/cjNajc1fZ9,,Q212,Ukraine,Europe,49.0,32.0,Q212,Ukraine,Europe,49.0,32.0,True,True,True,0.0,True
RT @Of_Algeria: Algeria SidiBelAbb�s Southern Africa: Region Ready for Military Action on Rwanda Rebels: [The Herald]Addis Aba...  http://t�,,Q262,Algeria,Africa,28.0,1.0,Q852276,Algeria,Africa,35.2,-0.63333333333333,False,True,True,815.3692074848653,False
Areas along and West of I-65 are slowly being removed from the watch as we transition into a flash flood event. http://t.co/N3IvjCORg4,,Q1268815,United States,North America,33.574305,-86.902937,Q30,United States,North America,39.828175,-98.5795,False,True,True,1250.208461673739,False
"Union routs Rebels at the Battle of Corrick's Ford -  On this... http://t.co/oCdeElnAMz
 #CheatRiver #CorrickFord #LaurelHill #RichMountain",,Q31422284,United States,North America,34.647777777,-84.191944444,Q30,United States,North America,39.828175,-98.5795,False,True,True,1395.6663133022294,False
Oden's trial for domestic violence delayed: An Indiana judge has granted a delay in the case against former NB... http://t.co/V4PhqePMwB,,Q1415,United States,North America,39.933333333,-86.216666666,Q30,United States,North America,39.828175,-98.5795,False,True,True,1054.1270139431228,False
"The #SolomonIslands would like some #measles #vaccines, please http://t.co/kdVc7U8Mv8",,Q685,Solomon Islands,Oceania,-9.466666666,159.816666666,Q685,Solomon Islands,Oceania,-9.4666666666667,159.81666666667,True,True,True,1.0438274908860315e-07,True
#tornado occupied Palestinian territory: Bombs under the rubble: Study of awareness of Explo... http://t.co/OyE7irKNsa #crisismanagement,,Q219060,Palestine,Asia,32.0,35.25,Q617602,United States,North America,31.758055555556,-95.638611111111,False,False,False,11245.533150680469,False
#Europe The Ahwazi Arabs continue their protest over karoon water diversion: The Ahwazi Arabs conti... http://t.co/gPSTCflsT2 #ARGENTINA,,Q414,Argentina,South America,-34.0,-64.0,Q794,Iran,Asia,32.0,53.0,False,False,False,14231.736937330345,False
"RT @TornadoTitans: #Tornado on May 31, 2010 near the #Colorado and #Oklahoma border. This #twister was part... http://t.co/pi1GY8rXel http:�",,Q1261,United States,North America,39.0,-105.5,,,North America,0.0,0.0,False,False,True,11340.394479110271,False
Hey what happened to that island that appeared in the Arabian Sea after the earthquake last year? #Karachi,,Q8660,Pakistan,Asia,24.86,67.01,Q8660,Pakistan,Asia,24.86,67.01,True,True,True,0.0,True
RT @WxManJeffCox: Damage to a trailer in Twiggs Co. Ga. is pretty impressive. No #tornado warning at the time. #gawx CC @NWSAtlanta http://�,,Q503551,United States,North America,32.67,-83.43,Q30,United States,North America,39.828175,-98.5795,False,True,True,1571.3166168591351,False
RT @PoliticalShort: When the Federal govt brings riot gear against protesters to protect ILLEGAL ALIENS in #Murrieta http://t.co/E8HI5DqhnC�,,Q838787,United States,North America,33.569444444,-117.2025,Q838787,United States,North America,33.569444444444,-117.2025,True,True,True,4.937098606323208e-08,True
#Amagansett #weather Flood Advisory issued October 16 at 7:49AM EDT until October 16 at 8:45AM EDT by NWS: THE� http://t.co/6PWCnFmBpM,,Q2411458,United States,North America,40.979444444,-72.125277777,Q2411458,United States,North America,40.979444444444,-72.125277777778,True,True,True,8.187083348170414e-08,True
RT @KTVU: #update USGS now reports the earthquake at 6.0 mag near american canyon. Local fire departments in earthquake emergncy mode,,Q463679,United States,North America,38.168055555,-122.2525,Q463679,United States,North America,38.168055555556,-122.2525,True,True,True,6.182434482537303e-08,True
RT @reubenkang: Thoughts and Prayers to the people of Kota Bharu. Hope the flood subsides soon. #PrayForPantaiTimur http://t.co/t3WkqdauLG,,Q651131,Malaysia,Asia,6.133333333,102.25,Q651131,Malaysia,Asia,6.1333333333333,102.25,True,True,True,3.7061225699455494e-08,True
"Corruption in Nigeria, not just Boko Haram, is at the root of violence | Philip Ikita http://t.co/q99MK43BZr via @guardian",,Q1033,Nigeria,Africa,9.0,8.0,Q1033,Nigeria,Africa,9.0,8.0,True,True,True,0.0,True
Students protest in Jadavpur University campus: Thousands of students joined a massive rally to protest the police action in Jadavpur...,,Q6121208,India,Asia,22.502513,88.3676051,Q1348,India,Asia,22.5675,88.37,False,True,True,7.230409627193827,True
"@edyong209 @Myrmecos Ah, sorry, malaria. BTW the most northern case reported was from Utsjoki (http://t.co/OEEifRjIWZ).",,Q581920,Finland,Europe,69.9078285,27.0265413,Q581920,Finland,Europe,69.9078285,27.0265413,True,True,True,0.0,True
Yb Minister @hjhrohanikarim being briefed of the overall Flood Situation at Ops.CENTRE Sarawak @RajaPetra http://t.co/RAYNfNpald,,Q170462,Malaysia,Asia,2.5,113.0,Q833,Malaysia,Asia,3.7805111,102.31436166666667,False,True,True,1194.8884276469573,False
Sending out prayers to those who perished in the Bohol earthquake and to their families as well..,,Q13752,Philippines,Asia,9.883333333,124.216666666,Q12476750,Indonesia,Asia,-8.135299541653877,110.74753188670579,False,False,True,2497.6731414170986,False
RT @Elizrael: PHOTOS: The protest in Haifa and two of the protesters who were injured by right-wingers http://t.co/qcm9LFCJra,,Q41621,Israel,Asia,32.819166666,34.999166666,Q41621,Israel,Asia,32.81916666666667,34.99916666666667,True,True,True,9.683107800780576e-08,True
RT @britmoorer: Charlottesville man talks tornado experience on the Eastern Shore. He was camping with wife and son. http://t.co/Pgk1UAhlBx�,,Q123766,United States,North America,38.0299,-78.479,Q123766,United States,North America,38.0299,-78.479,True,True,True,0.0,True
RT @WTOP: There is no case of Ebola at Shady Grove Hospital. The patient in question is being treated for malaria. http://t.co/RbV5vEyAgP,,Q3145253,United States,North America,39.0986,-77.1989,Q327022,United States,North America,39.084,-77.15276,False,True,True,4.3002428684672545,True
"?#USGS #Breaking? M 2.9, 8km NW of The Geysers, California http://t.co/FfdfHlGpmQ #PastHour #286 #earthquake #tsunami #prayfromjapan",,Q3109025,United States,North America,38.775,-122.755277777,Q30,United States,North America,39.828175,-98.5795,False,True,True,2077.171838757666,False
"#flood #rx100 The fun must go on after flooding - New Galloway's community and arts building, The CatStrand, has s... http://t.co/1wdXb9Hctt",,Q3778560,United Kingdom,Europe,55.075756,-4.140305,Q3778560,United Kingdom,Europe,55.075756,-4.140305,True,True,True,0.0,True
"On Aug 14, 1908, in Springfield, Ill., a race riot shocked those who thought racial violence was limited to the South http://t.co/y2pcKuxX7v",,Q28515,United States,North America,39.7975,-89.645,Q2369961,United Kingdom,Europe,51.747,0.509,False,False,False,6661.661404817182,False
Rentals Flood the Housing Market in Fayetteville http://t.co/FSjsdXcgrS,,Q219526,United States,North America,36.076388888,-94.160833333,Q331104,United States,North America,35.066666666667,-78.9175,False,True,True,1381.8223776415882,False
Newly issued tornado watch includes a tiny handful (just three) of MI counties along the Indiana/Ohio border. http://t.co/IQCyTRoSZv #wmiwx,,Q1166,United States,North America,44.34,-85.58,Q30,United States,North America,39.828175,-98.5795,False,True,True,1182.4879139546101,False
"RT @eu_jew: Belgium: Pro-Palestinian protest ends in riots, calls of ""Death to the Jews"" http://t.co/phZVNZyxTN #antisemitism in #eu",,Q31,Belgium,Europe,50.641111111,4.668055555,Q31,Belgium,Europe,50.641111111111,4.6680555555556,True,True,True,4.1077522931282886e-08,True
"http://t.co/bxQpIeQLNJ Earthquake Shakes Iceland Volcano, Still No Ash: An earthquake struck the regio... http://t.co/TL7XmqSBff #newsapp",,Q189,Iceland,Europe,65.0,-19.0,Q189,Iceland,Europe,65.0,-19.0,True,True,True,0.0,True
RT @BiancaJagger: No to Violence RT @IfNotNowOrg: Snapshots of the protest in Tel Aviv today against the war on #Gaza @TheLefternWall http:�,,Q33935,Israel,Asia,32.08,34.78,Q33935,Israel,Asia,32.08,34.78,True,True,True,0.0,True
"Taxi strike in Kolkata today, transport strike tomorrow: To protest against the govt�s �apathetic� attitude to... http://t.co/nf2VKpEU8T",,Q1348,India,Asia,22.5675,88.37,Q1348,India,Asia,22.5675,88.37,True,True,True,0.0,True
"Heavy Rains Trigger Flood, Landslides in Arunachal: Incessant rains in the past couple of days have triggered ... http://t.co/rVrIs7k0Ju",,Q1162,India,Asia,27.06,93.37,Q668,India,Asia,22.8,83.0,False,True,True,1147.3467518291475,False
RT @rallenMI: Police say more officers on the way to protest scene here on Grand; arrests likely.,,Q1013717,United States,North America,42.397777777,-83.057222222,Q12439,United States,North America,42.331666666667,-83.0475,False,True,True,7.394488550643486,True
"RT @Lnonblonde: The Boy Hugging The Police Officer At Portland Protest Is Devonte Hart,12 Years Old, The Same Age #TamirRice Was. http://t.�",,Q6106,United States,North America,45.515,-122.679166666,Q6106,United States,North America,45.515,-122.67916666666666,True,True,True,5.1943976194078824e-08,True
@StormChasrJohnH love the Sanford tornado shot. You were either right behind me or in front of me.,,Q2022913,United States,North America,35.4758,-79.1756,Q786770,United States,North America,28.789444444444,-81.275555555556,False,True,True,769.2704024894077,False
RT @johnspatricc: Earthquakes in Victoria: the facts http://t.co/DWdO3ErdBg * earthquake  #earthquake #HEADLINE,,Q36687,Australia,Oceania,-36.854166666,144.281111111,Q408,Australia,Oceania,-25.0,133.0,False,True,True,1698.7490110227102,False
FLOODWatch: The National Weather Service in Honolulu has issued an Area Flood Advisory f... http://t.co/UgeKtj52DO http://t.co/opFFuK7QSV,,Q18094,United States,North America,21.304722222,-157.857222222,Q18094,United States,North America,21.30472222222222,-157.85722222222222,True,True,True,3.377275898084976e-08,True
"RT @safetymanuk: Need a chat about Fire Safety? We�re exhibiting at the @LandlordInShow in Woking, Surrey, @EssentialSurrey 29th Jan - http�",,Q646225,United Kingdom,Europe,51.316111111,-0.561111111,Q646225,United Kingdom,Europe,51.316111111111,-0.56111111111111,True,True,True,1.4559323739557493e-08,True
"It was Surya who gave shelter to our team in Pyuthan,coordinated with rebels for the shooting.Managed loans when needed.Only memory remain.",,Q1827294,Nepal,Asia,28.1,82.86666667,Q28094,Nepal,Asia,28.083333333333,82.833333333333,False,True,True,3.7585215690762723,True
"RT @OCHAIraq: Dahuk Department of Health (DoH), with UNICEF &amp; WHO, will undertake a measles immunization campaign within the next 30 days #�",,Q189541,Iraq,Asia,37.05,43.15,Q189541,Iraq,Asia,37.05,43.15,True,True,True,0.0,True
Tops stories of 2014: Montgomery County bands together to weather historic 2014 storm: From the ... http://t.co/x2JwpKAlyQ #Fire #police,,Q378527,United States,North America,40.21,-75.37,Q488659,United States,North America,39.13638888888889,-77.20416666666667,False,True,True,197.20867529058907,False
Just had a 4.3 magnitude earthquake here in the Central Valley.  First one in quite a while - it made the windows rattle!,,Q49786953,United States,North America,36.97623,-120.19043,Q30,United States,North America,39.828175,-98.5795,False,True,True,1904.8560762652673,False
"@inna_ro sorry,Romania was the earthquake, to get past",,Q218,Romania,Europe,46.0,25.0,Q218,Romania,Europe,46.0,25.0,True,True,True,0.0,True
Stanford scientists identify mechanism that accelerated the 2011 Japan earthquake http://t.co/slfzry6e1d,,Q41506,United States,North America,37.4275,-122.17,Q17,Japan,Asia,35.0,136.0,False,False,False,8625.46322887687,False
"RT @HiddleDeeDee: 8 turns 9 today. He was born the day Hurr Katrina hit. 6 was born when a major earthquake hit China. 

Moral of the story�",,Q148,China,Asia,35.844722222,103.451944444,,,,,,False,False,False,,False
RT @YourBoiMoh: If were gonna protest against Israel then we should also protest against the Arab world. i.e. Saudi Arabia and Egypt for th�,,Q851,Saudi Arabia,Asia,23.716667,44.116667,,,Asia,0.0,0.0,False,False,True,5438.1354608022175,False
RT @9and10News: A boy in #OtsegoCounty was saved from a fire by his babysitter's quick thinking and help from the local police. Hear from t�,,Q502712,United States,North America,45.02,-84.61,Q30,United States,North America,39.828175,-98.5795,False,True,True,1281.3723115424461,False
"RT @_hudahassan: my essay on mourning, violence and the current somali experience is published on gawker: http://t.co/WXyj9LMrCM",,Q1045,Somalia,Africa,6.0,47.0,Q1045,Somalia,Africa,6.0,47.0,True,True,True,0.0,True
