tweet_text,true_lat,true_lon,pred_qid,pred_lat,pred_lon,dist_km,within_161km
"RT @jordantimes: Muslims and Christians march in #Amman on Saturday to protest against the violence in #Iraq, #Gaza and the region http://t…",31.95522,35.94503,Q3805,31.95,35.933333333333,1.246887817982595,True
RT @Farida_N: A dozen of #African organisations in the USA are organizing a protest against the US-#Africa Summit on August 5th 2014 at the…,39.76,-98.5,Q30,39.828175,-98.5795,10.17847198372277,True
"A ‘vision to eradicate malaria’ - #LordSpeaker, B D’Souza, on @BillGates lecture in the Lords on Monday 10 Nov http://t.co/Q370xfIuZx",51.49955,-0.12478,Q11007,51.49880556,-0.12486111,0.08296814231767602,True
Ebola patient walks into hospital: The first American Ebola patient arrives in Atlanta where he will be treated. http://t.co/VoXKIAG8PR,33.749,-84.38798,Q23556,33.756944444444,-84.390277777778,0.9085658357059392,True
RT @10903: YES INDEED lets bring EBOLA out of the AFRICA hot zone to the USA - now that's a bright IDEA and actually against decease protoc…,7.1881,21.09375,Q15,21.09375,7.1881,2150.619716426612,False
Will they protest the killing of police? - LancasterOnline http://t.co/HYITJTIF14,40.03788,-76.30551,,,,,False
"RT @nytimes: The rising violence by Rikers Island correction officers, especially on mentally ill inmates http://t.co/7z3v3mKKDd http://t.c…",40.79066,-73.88097,Q120119,40.7906568,-73.8809692,0.00036214140523137045,True
All pregnant women in #Southend are eligible for the free flu vaccination to protect themselves and their babies #SpreadTheWordNotFlu,51.53782,0.71433,Q203995,51.53789,0.71377,0.039505637710143225,True
"Monitoring the situation in Chhattisgarh http://t.co/bduxvJSfpE""BRAIN MALARIA ,JAUNDICE KILLED MORE SECURITY FORCE THAN MAOIST !""",21.5,82.0,Q1168,21.27,81.6,48.6757610227163,True
"RT @CassandraRules: I feel like police are trying of incite a riot.
Not the demonstrators. It's giving me anxiety #shawshooting #FergusonOc…",38.74422,-90.30539,,,,,False
"Me: Ukraine: Rebels took bodies, looted: Ukraine accused rebels of looting jewelry, credit cards and money Saturday from the crash si...",49.0,32.0,Q212,49.0,32.0,0.0,True
"RT @KoranAddo: Police in riot gear and armored trucks, broke the calm. #Ferguson protesters facing down police #MikeBrown http://t.co/FURk5…",38.74422,-90.30539,,,,,False
"South Africa: SA earthquake big, but not uncommon: The Orkney earthquake with tremors felt as far away as Bots... http://t.co/hAlVCd5HR5",-29.0,24.0,Q258,-29.0,24.0,0.0,True
London UK: Flood the Embassy – Justice for Michael Brown – Darren Wilson is GUILTY  http://t.co/AbNXfw5FxB via @fergusonoctober,51.50853,-0.12574,Q84,51.507222222222,-0.1275,0.1896929277088453,True
"""Malaria mortality rates have dropped by 54% in the WHO Africa Region [since 2000]"" BBC News - How to beat malaria http://t.co/wK3d107wip",7.1881,21.09375,Q7817,46.23353503055556,6.134199261111111,4571.817470344644,False
RT @TheTodayShow: #BREAKING: A magnitude 6.8 earthquake hits off eastern Japan with a tsunami warning issued for the region &amp; aftershocks e…,35.68536,139.75309,Q17,35.0,136.0,348.8158029444438,False
"Earthquake Shakes Iceland Volcano, Still No Ash: An earthquake struck the region around Iceland's Bardarbunga ... http://t.co/oS6KgiS8O6",65.0,-18.0,Q1018862,64.640833333333,-17.527777777778,45.760931478290495,True
RT @mikopeled: Israel survives on three basic pillars: arrogance violence and stupidity - see the proof in #GazaUnderAttack,31.5,34.75,Q801,31.0,35.0,60.46377016181014,True
Magnitude 7.1 Earthquake Strikes Off Guam: A magnitude 7.1 earthquake struck 25 miles northwest of Guam in the... http://t.co/oyEaYJ02Cg,13.43103,144.75311,Q16635,13.5,144.8,9.193818378513368,True
RT @stormchaser4850: Update: NWS: The deadly EF-1 #tornado that hit a Cherrystone #VA campground (cont) http://t.co/aHAeqDY65U,37.30625,-76.0016,Q5092544,37.306111111111,-76.001666666667,0.016531065272445675,True
Las Vegas Review - Rebels ready for late night in Boise - Derrick Marks is the main obstacle standing between UNLV... http://t.co/JgymTt8BxA,36.17497,-115.13722,Q23768,36.16722222222222,-115.14861111111111,1.3370537674413328,True
"RT @Dannymakkisyria: Its akward that Steven Sotloff was sold to #ISIS by ""Moderate Rebels"", the same ones that #Obama is arming. #Syria",35.0,38.0,Q6366688,21.2998428,-157.8334591,13535.556435254557,False
The effects you may not think about: #Ebola Hampering Household Economies across #Liberia and Sierra Leone http://t.co/R2CgtP9qij,6.5,-9.5,Q1014,6.533333,-9.75,27.866712178885056,True
"RT @NoEscalators: peak connecticut RT @ADimeBack: The crowd may riot as UConn holds the ball at 81 points. 82 gets the kids free wings.

Bo…",41.66704,-72.66648,,,,,False
4th U.S. Ebola Patient Airlifted to Atlanta Hospital -  A fourth American medical worker infected with the deadly... http://t.co/uqaAH2Ivsm,39.76,-98.5,,,,,False
"RT @Bharat_Putra: 247 commual violence cases reported in Uttar Pradesh in 2013, 32 in April-June - The Economic Times http://t.co/eCSiwtNRMM",27.25,80.75,Q1498,26.85,80.91,47.21601817497244,True
RT @ezralevant: Watch the riot videos. Listen to the victims of this violence. And then help me hire Calgary's best lawyer to sue the offen…,51.05011,-114.08529,Q36312,51.05,-114.06666666666666,1.301860378141662,True
"RT @JimSannes: #Northwestern football is the Oregon Trail, except they replaced cholera, measles and dysentery with injuries, suspensions a…",39.01667,-94.62551,,,,,False
RT @ComedyGamer: Me when Ebola hits the UK http://t.co/krmixOW3lA,54.75844,-2.69531,Q145,54.6,-2.0,48.04623963929356,True
RT @BohnJower: #ISurvived the Flagstaff Earthquake of 2014,35.19807,-111.65127,,,,,False
"RT @moscow_ghost: It's happening
#Syria Al Qaeda + US backed rebels work together to eliminate #IS on the Southern Front
https://t.co/Rx9b8…",35.0,38.0,Q3805,31.95,35.933333333333,389.5391449007303,False
RT @Sunburyflooding: Spelthorne's Sunbury Flood Volunteers are looking forward the Dongola race this Saturday @SunburyRegatta http://t.co/j…,51.40424,-0.41817,Q1234166,51.433333333333,-0.5,6.531785503700281,True
@Newsweek Thank you for the fantastic headline. Looking forward to your next story on the mysterious outbreak of Measles in the US.,39.76,-98.5,Q60,40.71277777777778,-74.00611111111111,2075.1151910957055,False
"RT @sfclem: Rest in peace, James Brady. We will carry on the work to end gun violence in America in your name and in your honor. #HonorWith…",39.76,-98.5,Q575126,38.525277777778,-89.1325,819.0386958090645,False
RT @dailykos: Even the CIA doesn't buy the administration's bull on Syria rebels http://t.co/eqwzPg2G2d,35.0,38.0,Q858,35.216667,38.583333,58.27588278383514,True
RT @johnspatricc: ? http://t.co/E1R9XxQzq9 The Firm #TheFirm Mansfield school trustees protest medical waste firm 151 http://t.co/rVp64daMn6,32.56319,-97.14168,,,,,False
"RT @CNN: A protest against racism and police violence packed sidewalks in New York, despite the mayor's calls for a pause. http://t.co/NePo…",40.71427,-74.00597,Q60,40.71277777777778,-74.00611111111111,0.16635323999107213,True
"RT @aheart4god: Ignorance, Asteroids, a Great Earthquake and War in the Middle East: http://t.co/Ae2drZggCX",33.13906,35.85869,Q7204,28.0,45.0,1044.522593842569,False
Putin says he will not let Ukraine rebels be beaten: &amp;lt;br&amp;gt;German Chancellor Angela Merkel declared the… http://t.co/miiGdgBoIT,49.0,32.0,Q656,59.95,30.316666666667,1222.330474430942,False
"RT @MarkWalder2: @YourAnonCentral Cops by the bus load are arriving in vans, in riot gear, near Mc D's in #Ferguson from youtube live strea…",38.74422,-90.30539,,,,,False
"NYT, and other, press accounts of U.S. arming rebels covertly, ala Contras in Nicaragua, the past 3 years @Abihabib @washingtonpost @LizSly",39.76,-98.5,Q811,13.0,-85.0,3256.2481518031896,False
RT @RomneyANjax: .@JessieMacANjax is covering the officer involved shooting &amp; @RussellANjax is at a deadly mobile home fire in Clay County …,39.31052,-94.42087,,,,,False
IN HISTORY CLASS TODAY I FELT THE GROUND SHAKING AND GUESS WHAT THERE WAS A 4.9 MAGNITUDE EARTHQUAKE AROUND THAT TIMING IN PHILIPPINES,13.0,122.0,Q928,12.0,123.0,155.39963406684518,True
¤MGN-AFRICA» Ebola: No More Handshake In Imo: The Imo State Government has warned against... » http://t.co/9FSysMOmw8 @mgnnewsafrica,7.1881,21.09375,Q842939,5.4833333333333,7.0333333333333,1565.3112222400816,False
RT @FarhanKVirk: Breaking: Argentinian football legend Maradona has raised the flag of Free Palestine in a protest #PrayForGaza #Gaza http:…,31.92157,35.20329,Q39760,31.45,34.4,92.33966252382245,True
Nauru asylum seekers sew lips shut in protest over Cambodia transfer - Children said to be involved in the... http://t.co/1SJ6q1GQvo,-0.517,166.933,Q424,12.5,105.0,6981.026202006427,False
RT @leeboe71: We need all of the Patriot Family to Please come out and protest against Broward County so we can please keep our season goin…,26.15186,-80.45589,Q494624,26.124354,-80.249503,20.828071833287026,True
@R2Pindex ---&gt; Imperial researcher to lead Ebola vaccine trial in the Gambia - Imperial College London... http://t.co/SafkoFIEMm #Gambia,13.5,-15.5,Q189022,51.498308,-0.176882,4443.183356099247,False
"They will riot in Ferguson tonight no matter the verdict because of the mob mentality. Schools closed there tomorrow, not good. #Ferguson",38.74422,-90.30539,,,,,False
"RT @akwasisarpong: An update on the health status of the US man on admission for ""fever"" at Nyaho Clinic will be helpful. #Ghana #ebola wat…",39.76,-98.5,Q117,7.9465,-1.0232,10075.397873985663,False
RT @nycjim: Mark the plumber is trying to figure out how his truck wound up in hands of #Syria rebels. http://t.co/l0TJRI6Z4S http://t.co/v…,35.0,38.0,Q858,35.216667,38.583333,58.27588278383514,True
SEVERE WX ALERT: ...THE NATIONAL WEATHER SERVICE IN RALEIGH HAS ISSUED A FLOOD WARNING FOR THE FOLL... http://t.co/49fpjSQd54 WX WARNING,35.7721,-78.63861,Q755741,39.002441,-77.020791,386.5716354697857,False
"The Luzon earthquake occurred on Monday, July 16, 1990, at 4:26 PM local time in the Philippines http://t.co/JtbLs6dnYB",16.0,121.0,Q125384,16.0,121.0,0.0,True
"Iran, Urumia: Protest gathering of writers against the gradual erosion of the city’s historical Bazar http://t.co/oNpnPi7gPz",32.0,53.0,Q179665,37.548611111111114,45.0675,950.9563076328824,False
RT @BMcCarthy32: this is not a joke: I literally just farted during the earthquake in Dallas. What a magical feeling that was. #bucketlist,32.78306,-96.80667,Q16557,32.779166666667,-96.808888888889,0.4800506538347898,True
"RT @chasefoster: All my friends who are ""riot-shaming"" the people of #Ferguson: Ask yourself if you've ever felt as hopeless as these peopl…",38.74422,-90.30539,Q17501769,38.73836111111111,-90.27369444444444,2.8250915070957032,True
The NYC bus is on our way home to bring Ebola to our CPA favs!,40.71427,-74.00597,Q60,40.71277777777778,-74.00611111111111,0.16635323999107213,True
RT @501Awani: The Fire and Rescue Dept confirms a fire broke out at the One Utama (New Wing) food court,3.10726,101.60671,Q209013,3.14815,101.61584166667,4.658432047085647,True
RT @AlamgirMian: PM Sharif has approved 8 billion rupees for the construction of schools in the earthquake hit areas of KP and Azad Kashmir…,34.45993,72.50237,Q11739,31.549722222222,74.343611111111,366.308617535919,False
"RT @shadihamid: Rebels in Aleppo ""say they are on the verge of a defeat that could effectively end their fight to unseat Assad"": http://t.c…",36.20124,37.16117,Q41183,36.2,37.16,0.17329981536013675,True
RT @CAL_FIRE: Firefighters are battling a 300 acre fire near Gun Club Rd. and the Santa Fe Canal near Gustine (Merced County) #GunClubFire,37.23327,-120.94048,Q109690,37.19,-120.71,20.96991440989135,True
One of Fejiro's friends is my Facebook contact. Every day he threatens fire and brimstone if the Niger state govt doesn't release Fejiro.,18.0,9.0,Q1032,17.0,10.0,153.65609888935728,True
"RT @ABC7News: The U.S. is leading worldwide, says #Obama in the fights against ISIL, ebola, and climate change. WATCH LIVE: http://t.co/Jtd…",39.76,-98.5,Q30,39.828175,-98.5795,10.17847198372277,True
RT @Mariska: More than 15 million children witness domestic violence in their homes each year in the US http://t.co/z2ILOzX8vM #NOMORE #SVU…,39.76,-98.5,Q30,39.828175,-98.5795,10.17847198372277,True
RT @Londonist: Today marks the 200th anniversary of the great London beer flood. Read the full story http://t.co/uiG7sbvE2q http://t.co/8DF…,51.50853,-0.12574,Q84,51.507222222222,-0.1275,0.1896929277088453,True
Richmond Police Chief Has No Faith In the Law so Joins Protest Over Police Bias http://t.co/Qf817OMPqv,37.93576,-122.34775,,,,,False
RT @GadiNBCLA: Number of #Measles in CA now 46. #HuntingtonBeach HS not allowing unvaccinated kids back to school until the end of the mont…,37.25022,-119.75126,Q99,37.0,-120.0,35.50284602585904,True
Maryland surgeon Dr. Martin Salia is the second person to die from Ebola in the U.S. http://t.co/z2m2pfLUUA,39.00039,-76.74997,Q1391,39.0,-76.7,4.318347765241081,True
RT @Crof: Sierra Leone: Five #Ebola suspects on the run in Bo http://t.co/e7hzGz4Ntr,8.5,-11.5,Q1044,8.5,-12.1,65.98412123899935,True
Philippine Muslim Rebels Start Difficult Disarming Process: The difficult process of disarming Philippine Musl... http://t.co/xAGHCRgB3K,13.0,122.0,,,,,False
"RT @NeilLokare: Gas masks, machine guns, armored cars, no fly zones, tear gas, riot shields, intimidation of the press. Not Baghdad, Missou…",33.34058,44.40088,Q1530,33.31527777777778,44.36611111111111,4.283748310294467,True
Pro-Russia Rebels Say Withdrawing Artillery in East Ukraine: The prime minister of the self-proclaimed People'... http://t.co/cjNajc1fZ9,49.0,32.0,Q181386,49.0,37.0,364.686236349136,False
"The Riot Team is here at St. Clair prison right now. Appx. 8 people have been stabbed this week, two are in the... http://t.co/MKIybUsxeo",33.7751,-86.47165,,,,,False
RT @WTOP: #BREAKING ALERT: The CDC confirms the first case of Ebola has been diagnosed in the U.S.,39.76,-98.5,Q583725,33.79944444444445,-84.32833333333333,1423.2042571530728,False
RT @WTOP: There is no case of Ebola at Shady Grove Hospital. The patient in question is being treated for malaria. http://t.co/RbV5vEyAgP,39.09843,-77.19872,Q3145253,39.0986,-77.1989,0.024466335219060543,True
"Measles Outbreak Has Arizona Tracking 1,000 Who Might Have Been Exposed: As Phoenix fills up for the Super Bow... http://t.co/hpyuwj9htQ",34.5003,-111.50098,Q16556,33.44833333333333,-112.07388888888889,128.34922354006775,True
"RT @chartier: Domestic U.S. video game terrorists won today, using the threat of random violence to censor a woman from speaking.",39.76,-98.5,Q30,39.828175,-98.5795,10.17847198372277,True
RT @DublinPolice: 33EB shut down at Avery Rd for auto accident. Police and fire on scene. use caution in the area.,40.09923,-83.11408,,,,,False
RT @TheAtlantic: The end of pluralism: How violence has supplanted politics in the Middle East http://t.co/wrwvQIZAhU,33.13906,35.85869,Q7204,28.0,45.0,1044.522593842569,False
@2Biblez @ShaunKing The Huey P. Newton gun club did a public protest in honor of #MikeBrown by #OpenCarry their rifles in Texas.,31.25044,-99.25061,Q1439,31.0,-100.0,76.57522272479477,True
"Each year in the United States, 25-50 million infections are reported, more than 200,000 people are hospitalized and 23,600 die due to flu.",39.76,-98.5,Q30,39.828175,-98.5795,10.17847198372277,True
"RT @peoples_weather: The #Tornado reported last Friday in Mpumalanga
http://t.co/VykX4wqxCB",-26.0,30.0,Q132410,-26.0,30.0,0.0,True
"RT @LizSzabo: Seriously, Ebola is *not* spread like the flu. If you live in the USA, and you don't let strangers vomit into your mouth, you…",39.76,-98.5,Q30,39.828175,-98.5795,10.17847198372277,True
RT @ijaz964: Gawader Institute of Technology (GIT)Students the Mentioning of Earthquake in Awaran: http://t.co/NJpoh3I1Fp via @YouTube,26.21157,65.42944,Q4133068,26.27,65.14,29.589578480083766,True
The Slymar #Earthquake hit  Los Angeles in 1971? Watch this video on Tube For L.A. http://t.co/XLe7k9q5ec,34.05223,-118.24368,Q65,34.05223,-118.24368,0.0,True
"RT @jodotcom: “@seanjjordan: The movement has been coopted tonight not by violence so much as furious rage against injustice. 

#Ferguson”",38.74422,-90.30539,,,,,False
RT @NFIDvaccines: #Measles cases are at a record number in the US. http://t.co/8JWYScje2f http://t.co/WdIbbDQg0K,39.76,-98.5,Q30,39.828175,-98.5795,10.17847198372277,True
Balt Fire Officers wish a speedy recovery to the MD State Trooper injured on I-70. @FOP3 @mdfop34 @BCFDL734 @BaltimorePolice @MDSP,39.29038,-76.61219,Q1391,39.0,-76.7,33.1648541958125,True
RT @4FreedominIran: Protest against presence of Rouhani at the @UN General Assembly in September2014 #No2Rouhani #1988IranMassacre #Iran ht…,32.0,53.0,Q1776167,35.463333333333,53.213888888889,385.6123437565059,False
RT @_BasedMistress: So the person in DC has malaria and not Ebola?,38.91706,-77.00025,Q61,38.895,-77.036666666667,3.993307884867862,True
WBIR News Update: 4 people injured in Chapman Highway crash - The Seymour Volunteer Fire Department said a four ve... http://t.co/mmbN6o1TY8,35.92175,-83.88101,Q185582,35.961666666666666,-83.92333333333333,5.849604222168238,True
"WHO: Human error likely behind Syria measles vaccination deaths | News , Middle East | THE DAILY STAR http://t.co/XKzveB8Wnk",35.0,38.0,Q7817,46.23353503055556,6.134199261111111,2939.3857865057557,False
RAF planes bomb Islamic State targets in #Iraq for the first time: Two RAF Tornado GR4 aircraft… http://t.co/64HtTgccdF,33.0,44.0,Q43303652,51.504,-0.1249,4089.173391560399,False
RT @SaeedShah: Predictable violent confrontation at #PTI strike protest in Faisalabad. But where is the party leadership? PTI supporters ge…,31.41667,73.08333,Q1362,33.698888888889,73.036944444444,253.80838425459538,False
LetYouKnow: Ukraine rebels deny having missile: A pro-Russian rebel leader tells the BB... http://t.co/ufIwJZH1Wc http://t.co/Yh8j5piyB4,49.0,32.0,Q212,49.0,32.0,0.0,True
RT @Foto_Arquitect: 'Tornado Tower in the centre the Burj Doha' por stewartl2010 http://t.co/iqQRBSOPhA,25.27932,51.52245,Q10413351,25.31745,51.52836944,4.281420484131613,True
Israel has announced a humanitarian cease-fire tomorrow from 10am to 5pm except for area of East Raffah where the #IDF soldier was kidnapped,31.5,34.75,Q130711,32.07479167,34.78795,64.01448685505127,True
"RT @samueloakford: The World Health Organization announces they are upping funding to fight Ebola to $200 million in Guinea, Liberia, and S…",10.83333,-10.66667,Q7817,46.23353503055556,6.134199261111111,4244.873884846062,False
RT @YSportsEvan: Just had nice little earthquake here in the Bay Area - 6.0 on the early reading according to the @USGS! http://t.co/SkbOkN…,37.77239,-122.42349,Q213205,37.81,-122.37,6.291413532790911,True
West Bank violence erupts as Gaza conflict rages: The Israeli military shot and killed two Palestinian men and... http://t.co/s7GFn1hOfw,31.66667,35.25,Q36678,32.0,35.35,38.24956905366558,True
RT @MPSHarrow: Reportedly the Photo of the Tornado that struck today in #Harrow from @sweetballs101: http://t.co/QT82jftYfV,51.56667,-0.33333,,,,,False
Measles Flare Up In Mecklenburg County: The Mecklenburg County Health Department confirmed a case of red measles… http://t.co/dfchchUZYU,35.24671,-80.83276,,,,,False
"The Roma Centre  Christmas Party is on Tonight at 7:30 with Food  Music with the Gypsy Rebels , Romani Rota, and... http://t.co/YzKopa3SbH",43.70011,-79.4163,,,,,False
RT @FT: A strain of malaria that is resistant to the last effective therapy is spreading in Asia: http://t.co/bVlfB4DwNh http://t.co/ReAlcr…,29.84064,89.29688,Q48,43.681111111111115,87.33111111111111,1548.7915177938244,False
VIDEO: Measles outbreak blamed on parents: The US has been measles-free for 15 years but there has been a new ... http://t.co/aC4QGR5KUi,39.76,-98.5,Q30,39.828175,-98.5795,10.17847198372277,True
All Columbia residents and MU students: Some peers of mine are thinking about holding a peaceful protest in the at Mu. Contact @Stinaa____,38.95171,-92.33407,Q579968,38.9453,-92.3288,0.8460035369218599,True
"@FoxNews Enterovirus D68 makes it way into NE,since the virus has no known cure,it's almost similar to Ebola virus",42.3701,-70.8656,Q60,40.71277777777778,-74.00611111111111,319.772469173966,False
RT @Quakeprediction: 5.0 to 6.0 earthquake is likely in Northern California in the next 22 hours - http://t.co/FFqzgecwYa … …,38.51518,-121.43412,Q1066807,38.2813,-120.905,52.93818902725865,True
Ebola: Children with symptoms of malaria to be shut out of schools in Abuja:    The Education Secretary in the... http://t.co/d7alxLMqml,9.05785,7.49508,Q3787,9.0555555555556,7.4913888888889,0.47892865595784817,True
RT @YourBoiMoh: If were gonna protest against Israel then we should also protest against the Arab world. i.e. Saudi Arabia and Egypt for th…,31.5,34.75,Q79,27.0,29.0,749.1323167861491,False
RT @JamesVanFleet: #Tornado #Damage pics from the EF-0 Tornado in Myakka State Forest. This trailer was tossed 40 yards. #WTSP http://t.co/…,27.24199,-82.31398,Q14686262,26.9801,-82.2811,29.30211964714797,True
PTI Faisalabad protest: Another shooter arrested: FAISALABAD: The city police arrested… http://t.co/OdclS9GjrF,31.41667,73.08333,Q1362,33.698888888889,73.036944444444,253.80838425459538,False
"Student rage roars in Himachal, police misued to fail the protest again (2): http://t.co/bAEw9StWTf via @YouTube",31.91667,77.25,Q1177,31.103333333333,77.172222222222,90.73896466213779,True
RT @stacyherbert: Obama's rebels (the IS formerly known as ISIS) release video showing execution of 100 in Iraq.,33.0,44.0,Q6366688,21.2998428,-157.8334591,13547.57669677132,False
