tweet_text,true_lat,true_lon,pred_qid,pred_lat,pred_lon,dist_km,within_161km
RT @ezralevant: Watch the riot videos. Listen to the victims of this violence. And then help me hire Calgary's best lawyer to sue the offen…,51.05011,-114.08529,Q36312,51.05,-114.06666666666666,1.301860378141662,True
RT @BohnJower: #ISurvived the Flagstaff Earthquake of 2014,35.19807,-111.65127,Q79842,35.199166666667,-111.63111111111,1.8357701423156843,True
RT @Sunburyflooding: Spelthorne's Sunbury Flood Volunteers are looking forward the Dongola race this Saturday @SunburyRegatta http://t.co/j…,51.40424,-0.41817,Q1007711,-37.5811,144.714,16892.64288529382,False
RT @johnspatricc: ? http://t.co/E1R9XxQzq9 The Firm #TheFirm Mansfield school trustees protest medical waste firm 151 http://t.co/rVp64daMn6,32.56319,-97.14168,Q841979,53.1435,-1.1963,7535.876618127114,False
"RT @akwasisarpong: An update on the health status of the US man on admission for ""fever"" at Nyaho Clinic will be helpful. #Ghana #ebola wat…",5.55602,-0.1969,Q117,7.9465,-1.0232,281.03136487605445,False
SEVERE WX ALERT: ...THE NATIONAL WEATHER SERVICE IN RALEIGH HAS ISSUED A FLOOD WARNING FOR THE FOLL... http://t.co/49fpjSQd54 WX WARNING,35.7721,-78.63861,Q41087,35.78,-78.64,0.8873449130610516,True
"The Luzon earthquake occurred on Monday, July 16, 1990, at 4:26 PM local time in the Philippines http://t.co/JtbLs6dnYB",16.0,121.0,Q928,12.0,123.0,494.3368996914692,False
RT @BMcCarthy32: this is not a joke: I literally just farted during the earthquake in Dallas. What a magical feeling that was. #bucketlist,32.78306,-96.80667,Q16557,32.779166666667,-96.808888888889,0.4800506538347898,True
RT @501Awani: The Fire and Rescue Dept confirms a fire broke out at the One Utama (New Wing) food court,3.10726,101.60671,Q14657421,-0.713,102.267,431.08678920938934,False
"RT @shadihamid: Rebels in Aleppo ""say they are on the verge of a defeat that could effectively end their fight to unseat Assad"": http://t.c…",36.20124,37.16117,Q41183,36.2,37.16,0.17329981536013675,True
Richmond Police Chief Has No Faith In the Law so Joins Protest Over Police Bias http://t.co/Qf817OMPqv,37.93576,-122.34775,Q43421,37.54083333333333,-77.43666666666667,3910.205555054533,False
RT @Crof: Sierra Leone: Five #Ebola suspects on the run in Bo http://t.co/e7hzGz4Ntr,7.96472,-11.73833,Q750,-17.056869611111,-64.991228611111,6480.152378145184,False
"RT @NeilLokare: Gas masks, machine guns, armored cars, no fly zones, tear gas, riot shields, intimidation of the press. Not Baghdad, Missou…",33.34058,44.40088,Q980055,29.58278,-95.53917,11846.94596363085,False
"The Riot Team is here at St. Clair prison right now. Appx. 8 people have been stabbed this week, two are in the... http://t.co/MKIybUsxeo",33.7751,-86.47165,Q16,56.0,-109.0,3013.05483850975,False
RT @WTOP: There is no case of Ebola at Shady Grove Hospital. The patient in question is being treated for malaria. http://t.co/RbV5vEyAgP,39.09843,-77.19872,Q327022,39.084,-77.15276,4.2787417495470255,True
"Measles Outbreak Has Arizona Tracking 1,000 Who Might Have Been Exposed: As Phoenix fills up for the Super Bow... http://t.co/hpyuwj9htQ",33.44838,-112.07404,Q16556,33.44833333333333,-112.07388888888889,0.014949449061988467,True
RT @DublinPolice: 33EB shut down at Avery Rd for auto accident. Police and fire on scene. use caution in the area.,40.09923,-83.11408,Q1761,53.34972222222222,-6.260277777777778,5741.965169852548,False
The Slymar #Earthquake hit  Los Angeles in 1971? Watch this video on Tube For L.A. http://t.co/XLe7k9q5ec,34.05223,-118.24368,Q65,34.05223,-118.24368,0.0,True
Balt Fire Officers wish a speedy recovery to the MD State Trooper injured on I-70. @FOP3 @mdfop34 @BCFDL734 @BaltimorePolice @MDSP,39.29038,-76.61219,Q5092,39.286388888889,-76.615,0.5054044655093926,True
RT @Foto_Arquitect: 'Tornado Tower in the centre the Burj Doha' por stewartl2010 http://t.co/iqQRBSOPhA,25.27932,51.52245,Q3861,25.28611111111111,51.529444444444444,1.031886172140391,True
RT @MPSHarrow: Reportedly the Photo of the Tornado that struck today in #Harrow from @sweetballs101: http://t.co/QT82jftYfV,51.56667,-0.33333,Q1247373,51.5725,-0.335,0.6584614645090278,True
"The Roma Centre  Christmas Party is on Tonight at 7:30 with Food  Music with the Gypsy Rebels , Romani Rota, and... http://t.co/YzKopa3SbH",43.70011,-79.4163,,,,,False
All Columbia residents and MU students: Some peers of mine are thinking about holding a peaceful protest in the at Mu. Contact @Stinaa____,38.95171,-92.33407,Q49088,40.8075,-73.961944444444,1578.2576874505266,False
"@FoxNews Enterovirus D68 makes it way into NE,since the virus has no known cure,it's almost similar to Ebola virus",42.3701,-70.8656,Q30,39.828175,-98.5795,2328.9316526454927,False
Ebola: Children with symptoms of malaria to be shut out of schools in Abuja:    The Education Secretary in the... http://t.co/d7alxLMqml,9.05785,7.49508,Q3787,9.0555555555556,7.4913888888889,0.47892865595784817,True
RT @JamesVanFleet: #Tornado #Damage pics from the EF-0 Tornado in Myakka State Forest. This trailer was tossed 40 yards. #WTSP http://t.co/…,27.24199,-82.31398,Q30,39.828175,-98.5795,2050.7422039479266,False
when mr.leonard told us a tornado and huge rain storm drive the british away and stopped them from burning down D.C http://t.co/J9UCVP1UN0,38.89511,-77.03637,Q61,38.895,-77.036666666667,0.028439055182990485,True
'Like a scene from the Wizard of Oz': homes and cars damaged as tornado hits Harrow http://t.co/m81ilpohI0,51.57835,-0.33208,Q1247373,51.5725,-0.335,0.6810701092178656,True
"RT @DugoutLegends: Canoeing at Crosley Field during the 1937 flood.
@Reds #Reds http://t.co/yV2oXmRtNK",39.117,-84.53522,Q43196,39.1,-84.5125,2.7232645385603913,True
"RT @Riddwane: I've just got an information, that police in Jos have opened fire on the protesting UNIJOS students @omojuwa @Ayourb",9.92849,8.89212,Q321079,9.9333333333333,8.8833333333333,1.1028333507487842,True
"RT @OfficeDepotFndn: Learn how Office Depot Foundation &amp; @feedthechildren made a difference after the 2013 Moore, OK, tornado.  http://t.co…",35.33951,-97.4867,Q30,39.828175,-98.5795,508.3079878490598,False
Can't wait to hit Kingsport TN so I can help defeat the Rebels. #xwing,36.54843,-82.56182,Q241814,36.55025,-82.55944444444444,0.2932332484593866,True
RT @PaulineMM: Manchester Dogs' Home Justgiving page if you can spare anything to help after the fire. They will need so much help https://…,53.48095,-2.23743,Q18125,53.466666666667,-2.2333333333333,1.6112098728013222,True
Heading into the heart of the Ebola outbreak - ABC Online http://t.co/09ViTNsbEw #Newcastle,-32.87628,151.70843,Q1425428,54.977777777778,-1.6133333333333,16798.17282704262,False
"RT @cnnbrk: Hundreds flee town of Shaja'ia in Gaza as Israeli forces directed heavy fire on the town, CNN's Ben Wedeman reports. @bencnn",31.5,34.46667,Q617602,31.758055555556,-95.638611111111,11238.549944602715,False
RT @mikemccaffrey: San Francisco's Tuesday siren is like a call to prayer for appeasing the earthquake gods.,37.77493,-122.41942,Q62,37.7775,-122.41638888888889,0.3906859816738063,True
RT @weatherchannel: 10:22pm CT: New #tornado warnings straddle the #AR and #TN state line north of #Memphis. Quick spin ups possible http:/…,35.14953,-90.04898,Q16563,35.14611111111111,-90.05194444444444,0.4660150891641171,True
RT @PRODIGYMOBBDEEP: #Mobbsters Come see Okayplayer presents: Prodigy X The Soul Rebels on Friday August 15th at Brooklyn Bowl. #DUNNation …,40.72121,-73.95208,Q18419,40.65083333333333,-73.94972222222222,7.8280531419568335,True
"China: a new rockfall video from Guiyang, Guizhou and images of landslides from the Yunnan earthquake in August http://t.co/bP34FnjRDU",26.58333,106.71667,Q192271,26.579444444444,106.70777777778,0.9841649012758418,True
"4.8 Earthquake, 33 miles ssw of Wichita at 340 pm. We felt it lightly here at the office. Got lots of calls. http://t.co/EYBwoTuD4T #kswx",37.69224,-97.33754,Q49266,37.688888888889,-97.336111111111,0.39326645863807064,True
Hatchet-wielding man who police said tried to set planes on fire was arrested at the Sierra Vista Municipal Airport: http://t.co/bylySomvoz,31.5885,-110.344,Q79891,31.545555555556,-110.27555555556,8.053039814586372,True
Sierra Leone's top Ebola doctor dies from virus - FREETOWN (Reuters) - The doctor leading Sierra Leone's fight... http://t.co/a4cwUBatrV,8.484,-13.22994,Q3780,8.487222222222222,-13.235555555555555,0.7139938774089603,True
"#hollaback Catcalls, sexualized violence targeted at Halifax protest - TheChronicleHerald.ca: The... http://t.co/mBcSV6SxjO #OccupyWomen",44.64533,-63.57239,Q2141,44.647777777778,-63.571388888889,0.2834687825967461,True
"Measles outbreak grows to 75 cases.
Coverage of the Disneyland-based measles outbreak continues, with two... http://t.co/8SNfNtIkls",33.81207,-117.91898,Q49247,33.836111111111,-117.88972222222,3.801423325913461,True
#BennyCapricon Travelers possibly exposed to measles: Travelers who passed through the Seattle-Tac... http://t.co/oKVYaEXhH7 via @cnnbrk,47.44899,-122.30929,Q5083,47.605,-122.33,17.41707282807369,True
#Team_Wolf1 Hundreds in New Jersey Flee Fire at Apartments: Flames from the blaze at the Avalon at... http://t.co/HVoUvBr9oS #Team_Wolf1,40.82704,-73.97569,Q1408,40.0,-74.5,102.11473395066137,True
Literally a tornado at the baseball tournament in Eau Claire,44.81135,-91.49849,Q122563,44.814722222222,-91.492777777778,0.5862103065736975,True
RT @StormWchAmerica: SEVERE WX ALERT: THE NATIONAL WEATHER SERVICE IN MIDLAND HAS ISSUED A * FLASH FLOOD WARNING FOR... ... http://t.co/ScC…,31.99735,-102.07791,Q128321,32.005,-102.09917,2.1777665568215117,True
"RT @gsurya: ""When a great tree falls, the earth shakes"": said Rajiv. Today Robert Vadra fell &amp; #earthquake in North India; #quake in Rohtak…",28.83333,76.66667,Q1453180,28.9,76.566666666667,12.23886995343538,True
RT @The_First_Stone: Protest in Chicago! Police clashing with protestors on Wabash because of the Missouri verdict!? Your fuckin kidding me…,41.85003,-87.65005,Q1297,41.88194444444444,-87.62777777777778,3.9993664220182272,True
"today, we rememeber the victims of the violence in wau,#SouthSudan. one day social and criminal justice will be achieved. May your souls RIP",7.70286,27.9953,Q958,7.0,30.0,234.4862842549607,False
RT @Bristol_Culture: Hundreds march through Bristol in a Reclaim the Night protest against sexual violence: http://t.co/KMoZeg5AaM http://t…,51.45523,-2.59665,Q755149,41.681111111111,-72.940555555556,5272.663201937823,False
Marie O'Connell about impact of an earthquake on the NZ Film #archives in Christchurch and recovery #iasa2014 http://t.co/8zvb8Tlpsm,-43.53333,172.63333,Q79990,-43.53111111111111,172.63611111111112,0.3333773731656001,True
RT @GAFollowers: A 9 y/o Carrollton boy was almost injured while using a Samsung tablet. It caught fire &amp; burned a hole in the floor. http:…,33.58011,-85.07661,Q1852070,33.5808,-85.0767,0.0771761671795338,True
RT @BBassem7: Breaking. #ISIS Islamists rebels just burnt the Assyrian Catholic Church in Mosel #Iraq. Completely lost. http://t.co/U5GjRFY…,36.335,43.11889,Q796,33.0,43.0,370.9943359016447,False
RT @NBCLA: The 2014 Great California ShakeOut earthquake drill is happening tomorrow at Biola University in La Mirada http://t.co/yC4gynylg3,33.90517,-118.01449,Q517569,33.902222222222,-118.00972222222,0.5486810104378553,True
"RT @LisaGHart: Woman interrupts protest in #Clayton w/sign saying ""My family &amp; friends support Officer Wilson &amp; the police"" @FOX2now http:/…",38.64255,-90.32373,Q30,39.828175,-98.5795,722.8795962235481,False
"Tornado slams Virginia campground; 2 dead: CAPE CHARLES, Va. (AP) — The sky turned black and cellphones pinged... http://t.co/74884hTQp4",37.26792,-76.01743,Q1376790,37.2675,-76.01389,0.3167187814905221,True
RT @clockend10: This entire protest #ComeOutKarachi should be transformed into #MakeNewProvinces as its also a need of the time #MQM @ibadr…,24.9056,67.0822,Q8660,24.86,67.01,8.874238737464827,True
RT @ktmkomuter: Torrential downpour in the Klang Valley resulted in flash flooding near Bt Tiga stn. Svc is delayed.Waiting flood water to …,4.76667,103.15,Q3234461,2.68168,101.66127,284.6655847091859,False
#MH17 At 1st rebels claimed they had the black box (flight recorder) &amp; it was being sent to #Moscow Now they say they don't know where it is,55.75222,37.61556,Q649,55.75055555555556,37.6175,0.22134239003392914,True
"Pasadena Police Dept welcomes writer Anna Patricia Candiani and her presentation on ""Breaking the Circle of Violence"" http://t.co/csOVB61mfX",34.14778,-118.14452,Q485176,34.1475,-118.1438888888889,0.065896589874735,True
"""You could get a crowbar and flood the Lincoln Tunnel."" -Samantha",40.76316,-74.00986,Q60,40.71277777777778,-74.00611111111111,5.611144326214482,True
RT @rallenMI: Police say more officers on the way to protest scene here on Grand; arrests likely.,42.39282,-83.04964,Q12439,42.331666666667,-83.0475,6.802213210021014,True
"RT @MexicAnarchist: Epicenter of the earthquake was in the state of Veracruz, but even people in Mexico City felt it.",19.42847,-99.12766,Q1489,19.353773,-99.13589,8.350663651261764,True
Mercy set to open Joplin hospital four years after huge tornado: An EF5 tornado -- the strongest r... http://t.co/pTpQPmWVbc #healthcare,37.08423,-94.51328,Q317865,37.0842,-94.5131,0.016311779659174453,True
Fighting flares at Ukraine`s Donetsk airport: Ukrainian forces and pro-Russian rebels were battling around the... http://t.co/4D8oIO6ig7,48.07361,37.73972,Q43070,48.01583333333333,37.80277777777778,7.952870951252541,True
Got kicked outta Flint Kroger cus there powers out. Off to my last store. Then driving through the tornado to die. #PeaceOut,43.01253,-83.68746,Q684016,53.25,-3.16667,5758.07374217361,False
#EURONEWS #NEWS Tornado tears up Spanish resort - Holiday makers in the popular Spanish resort of Torremelinos ran... http://t.co/wRS5kG3p30,36.62035,-4.49976,Q29,40.2,-3.5,407.4504350563728,False
RT @Rangeeni: Our heart breaks for Gaza's children. #Gaza &lt;/3 #Gazaunderattack Den Haag / The Hague #protest http://t.co/nxA635Pqrc,52.07667,4.29861,Q36600,52.08,4.31,0.8619607329006407,True
The #measles is spreading in #SanDiego. Find out where you may have been exposed: http://t.co/T2fnDZsGjp http://t.co/uAiRUBP2Sq,32.71533,-117.15726,Q16552,32.715,-117.1625,0.49160391400248377,True
RT @peacenowisrael: Protest in Tel Aviv. Demand an end to the cycle of violence through a political solution: https://t.co/f8DfIti4gr,32.08088,34.78057,Q33935,32.08,34.78,0.11161961058645835,True
"RT California_agen: Earthquake: 3.3 quake strikes near the Geysers, Calif. http://t.co/zi3PqTgvk5  #california ... http://t.co/TceZ7yQNxs",38.77491,-122.75527,Q30,39.828175,-98.5795,2077.1730690683016,False
RT @JeffRanieri: Earthquake near #Gilroy 4.2 &amp; 3.8 likely occurred on the San Andreas Fault. Watching for aftershocks @nbcbayarea map: http…,37.00578,-121.56828,Q30,39.828175,-98.5795,2021.522820971681,False
@K_Babyy_ tennessee is way overdue for an earthquake along the New Madrid faultline. Last one was in the 1800's with a magnitude of 8.1,36.58645,-89.52785,Q30,39.828175,-98.5795,868.593846382515,False
"Did you feel the earthquake last night? tremors in Grantham, Lincoln and Spalding",52.91149,-0.64184,Q846683,52.918055555556,-0.63805555555556,0.7728981313894197,True
WTF can they *possibly* protest regarding this shooting? How about the unruly behavior of urban youth? http://t.co/XsUdUh8f94 #gohomeStLouis,38.62727,-90.19789,Q38022,38.62638888888889,-90.19944444444444,0.16683188317315417,True
"@AviralKapoor_ You know why we had riot in Mumbai in August 2012? Over Rohingya Issue? Whats the relation, now? @alok_bhatt",19.07283,72.88261,Q1156,19.075833333333332,72.8775,0.6323803009884735,True
"? Tomorrow: Nottingham, United Kingdom - Oct 2 at The Maze Support For The Rough Neck Riot http://t.co/38YcGr6OzE",52.9536,-1.15047,Q41262,52.955,-1.1491666666667,0.17848542124629832,True
RT @universityofga: UGA Alert Emergency Message. The tornado warning for UGA has been discontinued. UGA Alert Emergency Message.,33.95206,-83.37394,Q203263,33.955277777778,-83.383055555556,0.9137402624703764,True
@welchely religious protest down Mill Lane and someone threw a pint glass into the middle of it. Started a full on riot apparently. Next sat,51.48,-3.18,,,,,False
It was a mini riot at toledos mall for the Columbia 11's ticket,41.66394,-83.55521,Q5836,39.866666666667,-4.0333333333333,6445.760620371974,False
@HistoricPapers I'd forgotten about that Luton riot back in 1919 - was a hot topic at the old Uni of Luton!,51.87967,-0.41748,Q21683239,51.8911,-0.42793,1.4593628902843352,True
"#miami What an idiot! I hope they fire this police officer, given the environment he works in.  http://t.co/av6iACnmBB",25.77427,-80.19366,Q8652,25.783333333333,-80.216666666667,2.514430881513952,True
Queenstown police are monitoring a protest taking place at the University of Fort Hare in Alice.,-31.89756,26.87533,Q258,-29.0,24.0,423.95994624657874,False
RT @enf: Bay Area geotagged tweets per minute around the time of the American Canyon earthquake this morning. http://t.co/PB75TacaUY,38.17492,-122.2608,Q463679,38.168055555556,-122.2525,1.0531185976190252,True
RT @reubenkang: Thoughts and Prayers to the people of Kota Bharu. Hope the flood subsides soon. #PrayForPantaiTimur http://t.co/t3WkqdauLG,6.13328,102.2386,Q651131,6.1333333333333,102.25,1.260380251152754,True
No fire at fuel hike rally as protesters stay away: KUALA LUMPUR: A planned rally to protest against the recen... http://t.co/O2O83bPMv5,3.1412,101.68653,Q1865,3.1477777777778,101.69527777778,1.2158468333110228,True
@_Zanie relax. We don't have malaria mosquitoes in Jozi. Only in tropical places like Limps &amp; the Moz border ngase MP.,-26.20227,28.04363,Q34647,-26.204361111111,28.041638888889,0.3058222964923444,True
RT @DETWaterBrigade: Thousands take to the streets of Dublin to protest vs water charges http://t.co/xiw55vzc7Y #IrishWater #DetroitWater h…,53.33306,-6.24889,Q1761,53.34972222222222,-6.260277777777778,2.0010650352862265,True
"RT @RKBA1911: So, now do Asians &amp; Hispanics get to riot &amp; burn down Harlem in response to the assassination of 2 cops? #CopLivesMatter #NYP…",40.80788,-73.94542,Q30,39.828175,-98.5795,2084.4989773948405,False
Waiting out a storm in the basement. #tailgate #Nashville #tornado http://t.co/NLH2a6OAG3,36.16589,-86.78444,Q23197,36.16222222222222,-86.77444444444444,0.9856472240038433,True
#news #flu Downing Street's Ebola panic is a classic case of the politics of fear - The… http://t.co/4I1RNGHVIw,51.5,-0.11667,Q92561,42.9837,-81.2497,5877.7193444853265,False
Criterion proposes East India Dock PRS towers - Criterion Capital is poised to fire the starting gun for a publi... http://t.co/4cxCbaEucK,51.4964,-0.01742,Q92561,42.9837,-81.2497,5884.116400380395,False
"RT @rk70534: #Damascus, #Syria: #Yarmouk Palestinian refugee camp protest against siege of the camp 18 Jan. #Israel #Nakba #News http://t.c…",33.5102,36.29128,Q3766,33.513055555556,36.291944444444,0.3234436509586455,True
RT @Telegraph: Ukraine's rebels prepare to defend Donetsk to the death http://t.co/fBin5rLSdN,48.023,37.80224,Q43070,48.01583333333333,37.80277777777778,0.7979001222114293,True
"RT @MarybethJacoby: Tornado watch in the MIdlands 
http://t.co/1qUwYb0jKy",34.00071,-81.03481,Q30,39.828175,-98.5795,1685.317233570775,False
"at 10:05 PM a Flood Warning was Cancelled for the Grand River near Chillicothe until Monday at 09:16 PM

 The... http://t.co/cl8g98HEF0",39.38447,-93.10798,Q988739,39.336388888889,-82.983888888889,869.956368667341,False
Flu vaccination refresh today at Ashford Park Farm-still got the technique with 100%! Gr8 to see my old boss @nickfox321 as well!,51.14648,0.87376,Q30,39.828175,-98.5795,7248.495048984262,False
"Enjoy the Show: Learn More with 'Sharknado 2'! -  People-eating sharks whipped up in a tornado, Manhattan as an... http://t.co/No1ADHvgUu",40.78343,-73.96625,Q11299,40.728333333333,-73.994166666667,6.562225371007082,True
"#LatestInfo: Lagos female doctor contracts Ebola virus:     CREDITS: THE PUNCH The Minister of Health, Prof. O... http://t.co/hprsfJ5vSO",6.45407,3.39467,Q8673,6.456111111111111,3.3936111111111114,0.255342112071162,True
Windsor tornado is the focus is the first talk. Tornado moved NW. #sls14,40.47748,-104.90136,Q182625,42.31729,-83.03526,1830.224678749855,False
RT @ReutersLive: LIVE: Thousands are expected at a protest in central Moscow to support the Kremlin critic Alexei Navalny http://t.co/iLQfi…,55.75167,37.61778,Q649,55.75055555555556,37.6175,0.12515324426330512,True
RT @Jamie_Woodward_: Ice floes on the Thames &amp; the Great Fire at Bankside in Feb 1855 from The Illustrated London News @LondonHistorian htt…,51.49763,0.50812,Q92561,42.9837,-81.2497,5916.988045748452,False
"RT @Robert_Mills: Lowell, Dracut, Tyngsboro, Southern NH, this time the tornado warning DOES apply to us. Find shelter now if you're out an…",42.63342,-71.31617,Q30,39.828175,-98.5795,2291.031327549917,False
6.0 earthquake is likely in the Aomori and Morioka Japan area in the next 12 hours. - http://t.co/anSFxwCW3C …,39.7,141.15,Q17,35.0,136.0,692.8126526756569,False
"The chefs will be cooking for Boston's Fire &amp; Police Departments.
Tune in to #TopChef tonight @ 9:30pmEDT on Arena. http://t.co/eTuHzGCuBf",42.35843,-71.05977,Q100,42.360277777777775,-71.05777777777777,0.26269832141764743,True
"@EamonnHolmes The rest of us hope not ..Santa lost in fog, Rudolph has flu, Liverpool win!! we hope",53.41058,-2.97794,Q24826,53.407222222222224,-2.9916666666666667,0.9834778226570109,True
"U think ""Rome existed before the flood?"" what meme told you that? U know kingdoms are made up of people not just land right?@MichaelDavidLS",41.89193,12.51133,Q220,41.893055555556,12.482777777778,2.3666760222594814,True
RT @OleMissFB: The Rebels' next game against Tennessee will be on ESPN at 6 p.m. CT from Vaught-Hemingway Stadium.,34.36205,-89.53425,Q34433,51.755,-1.255,6972.10710701104,False
When westboro baptist church was gonna protest the sandy hook wake? Anon hacked the emails with a map and directions to the nearest gun spot,39.04568,-95.7203,Q669171,52.5132,-3.3141,6817.802633776552,False
"RT @oart50: ""The Man on Fire,"" one of the several sculptures immersed in water, Cancun http://t.co/gzaGlFuIxG",21.17429,-86.84656,Q8969,21.161416111111112,-86.82481111111112,2.6711624312036415,True
Tabriz: A protest gathering in front of the university #Iran #IranTalks @AP @AFP @CNN @FoxNews #Christmas @latimes http://t.co/7LrlXPatgb,38.08,46.2919,Q80053,38.07388888888889,46.29611111111111,0.7730594701786457,True
RT @THR: How Dr. Heimlich convinced Hollywood to back the treatment of HIV patients with malaria injections #longreads http://t.co/AaNmEPOH…,34.09834,-118.32674,,,,,False
#qldpol 2011 Brisbane floods forgotten as people buy into the flood zones along  the river: http://t.co/XZyFZidnW3,-27.46794,153.02809,Q34932,-27.467777777778,153.02777777778,0.035696702468761485,True
Congratulation @bukharishujaat  ‘For the Sake of Honour’ award by The Rotary Club of Coimbatore.Ur work during flood is indeed appreciable.,10.8,77.09,Q9885,11.000833333333333,76.96333333333334,26.267600014953615,True
Huge Damage to Property in Fire at Jaipur City Palace: A fire broke out in the Friends of Museum complex at th... http://t.co/nmp9YiD2Iq,26.91962,75.78781,Q66485,26.915,75.82,3.2326593456425248,True
RT @Elizrael: PHOTOS: The protest in Haifa and two of the protesters who were injured by right-wingers http://t.co/qcm9LFCJra,32.58333,35.0,Q41621,32.81916666666667,34.99916666666667,26.223956777484418,True
"RT @FaithWarJournal: Marseilles: 30-40% Muslim. Excessive violence, riots, rapes turning it into a third world city in the heart of Europe …",43.29695,5.38107,Q23482,43.296666666667,5.3763888888889,0.3801448862634805,True
RT @DDNewsLive: Punjab reported first swine flu death of year with a 55-year-old woman succumbing to the H1N1 virus at a hospital in Amrits…,31.62234,74.87534,Q48403,31.626917,74.87704,0.5337858914799728,True
"RT @LANow: After devastating earthquake in Napa, geologists flock to the area to study fault lines' damage potential http://t.co/iv4JxcjBEB",38.29714,-122.28553,Q181966,26.212222222222223,127.67916666666666,9800.366338892887,False
"RT @ouijv: TONIGHT IS THE NIGHT!!!!
@mcsole &amp; @djpain1 
BRING THE RIOT TO 
@glasslands BROOKLYN
W/ @ceschi &amp; @pictureplane http://t.co/WSSj…",40.6501,-73.94958,Q18419,40.65083333333333,-73.94972222222222,0.08242094577342679,True
Iran: reports of protest rallies across the country http://t.co/fqt4LbpnHV #humanrights #SanAntonio #CNN #usa,29.42412,-98.49363,Q794,32.0,53.0,12551.463373054383,False
"FEMA Deadline Not the End of Flood Recovery in Florida: PENSACOLA, Fla. – Those affected by the spring storms ... http://t.co/EkJS9x7r0O",30.42131,-87.21691,Q30,39.828175,-98.5795,1467.94559242424,False
"RT @yeahRIFAsaidit: I'm from Newark, NJ. I can attest to the fact that people DO protest black on black violence...but back to the point.",40.73566,-74.17237,Q25395,40.73555555555556,-74.17222222222222,0.017026682593194065,True
