tweet_text,true_lat,true_lon,pred_qid,pred_lat,pred_lon,dist_km,within_161km
RT @Sunburyflooding: Spelthorne's Sunbury Flood Volunteers are looking forward the Dongola race this Saturday @SunburyRegatta http://t.co/j…,51.40424,-0.41817,Q26280072,51.40804811,-0.530575725,7.808279392190868,True
RT @johnspatricc: ? http://t.co/E1R9XxQzq9 The Firm #TheFirm Mansfield school trustees protest medical waste firm 151 http://t.co/rVp64daMn6,32.56319,-97.14168,,,,,False
"RT @akwasisarpong: An update on the health status of the US man on admission for ""fever"" at Nyaho Clinic will be helpful. #Ghana #ebola wat…",5.55602,-0.1969,Q85763373,9.39694,-0.81654,432.5178310528825,False
SEVERE WX ALERT: ...THE NATIONAL WEATHER SERVICE IN RALEIGH HAS ISSUED A FLOOD WARNING FOR THE FOLL... http://t.co/49fpjSQd54 WX WARNING,35.7721,-78.63861,Q25022875,2.1194444444444,101.88388888889,15801.38958165791,False
"The Luzon earthquake occurred on Monday, July 16, 1990, at 4:26 PM local time in the Philippines http://t.co/JtbLs6dnYB",16.0,121.0,Q2721139,14.583333,121.0,157.52618314476715,True
RT @BMcCarthy32: this is not a joke: I literally just farted during the earthquake in Dallas. What a magical feeling that was. #bucketlist,32.78306,-96.80667,Q745866,32.78756,-96.800893,0.7362252419811087,True
RT @501Awani: The Fire and Rescue Dept confirms a fire broke out at the One Utama (New Wing) food court,3.10726,101.60671,,,,,False
"RT @shadihamid: Rebels in Aleppo ""say they are on the verge of a defeat that could effectively end their fight to unseat Assad"": http://t.c…",36.20124,37.16117,Q41183,36.2,37.16,0.17329981536013675,True
Richmond Police Chief Has No Faith In the Law so Joins Protest Over Police Bias http://t.co/Qf817OMPqv,37.93576,-122.34775,Q801366,51.463188888889,-0.30061944444444,8593.366260319304,False
RT @Crof: Sierra Leone: Five #Ebola suspects on the run in Bo http://t.co/e7hzGz4Ntr,7.96472,-11.73833,Q3445630,8.504,-13.186,170.22500037180444,False
"RT @NeilLokare: Gas masks, machine guns, armored cars, no fly zones, tear gas, riot shields, intimidation of the press. Not Baghdad, Missou…",33.34058,44.40088,Q1530,33.31527777777778,44.36611111111111,4.283748310294467,True
"The Riot Team is here at St. Clair prison right now. Appx. 8 people have been stabbed this week, two are in the... http://t.co/MKIybUsxeo",33.7751,-86.47165,Q1041215,43.6879512,-79.3936947,1260.541709783025,False
RT @WTOP: There is no case of Ebola at Shady Grove Hospital. The patient in question is being treated for malaria. http://t.co/RbV5vEyAgP,39.09843,-77.19872,Q3145253,39.0986,-77.1989,0.024466335219060543,True
"Measles Outbreak Has Arizona Tracking 1,000 Who Might Have Been Exposed: As Phoenix fills up for the Super Bow... http://t.co/hpyuwj9htQ",33.44838,-112.07404,Q16556,33.44833333333333,-112.07388888888889,0.014949449061988467,True
RT @DublinPolice: 33EB shut down at Avery Rd for auto accident. Police and fire on scene. use caution in the area.,40.09923,-83.11408,,,,,False
The Slymar #Earthquake hit  Los Angeles in 1971? Watch this video on Tube For L.A. http://t.co/XLe7k9q5ec,34.05223,-118.24368,Q174710,34.07222222222222,-118.44277777777778,18.474560146067336,True
Balt Fire Officers wish a speedy recovery to the MD State Trooper injured on I-70. @FOP3 @mdfop34 @BCFDL734 @BaltimorePolice @MDSP,39.29038,-76.61219,Q2213710,39.3998,-77.40939,69.62364144364236,True
RT @Foto_Arquitect: 'Tornado Tower in the centre the Burj Doha' por stewartl2010 http://t.co/iqQRBSOPhA,25.27932,51.52245,Q10413351,25.31745,51.52836944,4.281420484131613,True
RT @MPSHarrow: Reportedly the Photo of the Tornado that struck today in #Harrow from @sweetballs101: http://t.co/QT82jftYfV,51.56667,-0.33333,Q1247373,51.5725,-0.335,0.6584614645090278,True
"The Roma Centre  Christmas Party is on Tonight at 7:30 with Food  Music with the Gypsy Rebels , Romani Rota, and... http://t.co/YzKopa3SbH",43.70011,-79.4163,,,,,False
All Columbia residents and MU students: Some peers of mine are thinking about holding a peaceful protest in the at Mu. Contact @Stinaa____,38.95171,-92.33407,Q49088,40.8075,-73.961944444444,1578.2576874505266,False
"@FoxNews Enterovirus D68 makes it way into NE,since the virus has no known cure,it's almost similar to Ebola virus",42.3701,-70.8656,Q60,40.71277777777778,-74.00611111111111,319.772469173966,False
Ebola: Children with symptoms of malaria to be shut out of schools in Abuja:    The Education Secretary in the... http://t.co/d7alxLMqml,9.05785,7.49508,Q335765,9.037917,7.453389,5.086458280782102,True
RT @JamesVanFleet: #Tornado #Damage pics from the EF-0 Tornado in Myakka State Forest. This trailer was tossed 40 yards. #WTSP http://t.co/…,27.24199,-82.31398,Q14686262,26.9801,-82.2811,29.30211964714797,True
when mr.leonard told us a tornado and huge rain storm drive the british away and stopped them from burning down D.C http://t.co/J9UCVP1UN0,38.89511,-77.03637,Q61,38.895,-77.036666666667,0.028439055182990485,True
'Like a scene from the Wizard of Oz': homes and cars damaged as tornado hits Harrow http://t.co/m81ilpohI0,51.57835,-0.33208,Q1247373,51.5725,-0.335,0.6810701092178656,True
"RT @DugoutLegends: Canoeing at Crosley Field during the 1937 flood.
@Reds #Reds http://t.co/yV2oXmRtNK",39.117,-84.53522,Q3003747,39.116666666667,-84.535277777778,0.03739864416533549,True
"RT @Riddwane: I've just got an information, that police in Jos have opened fire on the protesting UNIJOS students @omojuwa @Ayourb",9.92849,8.89212,,,,,False
"RT @OfficeDepotFndn: Learn how Office Depot Foundation &amp; @feedthechildren made a difference after the 2013 Moore, OK, tornado.  http://t.co…",35.33951,-97.4867,Q1649,35.5,-98.0,49.81897351452775,True
Can't wait to hit Kingsport TN so I can help defeat the Rebels. #xwing,36.54843,-82.56182,Q6413389,45.16055556,-64.36166667,1799.265355645004,False
RT @PaulineMM: Manchester Dogs' Home Justgiving page if you can spare anything to help after the fire. They will need so much help https://…,53.48095,-2.23743,Q18125,53.466666666667,-2.2333333333333,1.6112098728013222,True
Heading into the heart of the Ebola outbreak - ABC Online http://t.co/09ViTNsbEw #Newcastle,-32.87628,151.70843,Q40191,-42.883333333333,147.31666666667,1177.1379490547627,False
"RT @cnnbrk: Hundreds flee town of Shaja'ia in Gaza as Israeli forces directed heavy fire on the town, CNN's Ben Wedeman reports. @bencnn",31.5,34.46667,Q47492,31.5075,34.459722222222226,1.0627141802680902,True
RT @mikemccaffrey: San Francisco's Tuesday siren is like a call to prayer for appeasing the earthquake gods.,37.77493,-122.41942,Q2434062,1.1747222222222,-76.879722222222,6173.947476399498,False
RT @weatherchannel: 10:22pm CT: New #tornado warnings straddle the #AR and #TN state line north of #Memphis. Quick spin ups possible http:/…,35.14953,-90.04898,Q779,41.6,-72.7,1669.7232705642273,False
RT @PRODIGYMOBBDEEP: #Mobbsters Come see Okayplayer presents: Prodigy X The Soul Rebels on Friday August 15th at Brooklyn Bowl. #DUNNation …,40.72121,-73.95208,Q462177,41.0325,-73.76666666666667,37.96223986475254,True
"China: a new rockfall video from Guiyang, Guizhou and images of landslides from the Yunnan earthquake in August http://t.co/bP34FnjRDU",26.58333,106.71667,Q192271,26.579444444444,106.70777777778,0.9841649012758418,True
"4.8 Earthquake, 33 miles ssw of Wichita at 340 pm. We felt it lightly here at the office. Got lots of calls. http://t.co/EYBwoTuD4T #kswx",37.69224,-97.33754,Q7998113,37.6947,-97.3564,1.6818434384533096,True
Hatchet-wielding man who police said tried to set planes on fire was arrested at the Sierra Vista Municipal Airport: http://t.co/bylySomvoz,31.5885,-110.344,,,,,False
Sierra Leone's top Ebola doctor dies from virus - FREETOWN (Reuters) - The doctor leading Sierra Leone's fight... http://t.co/a4cwUBatrV,8.484,-13.22994,Q3780,8.487222222222222,-13.235555555555555,0.7139938774089603,True
"#hollaback Catcalls, sexualized violence targeted at Halifax protest - TheChronicleHerald.ca: The... http://t.co/mBcSV6SxjO #OccupyWomen",44.64533,-63.57239,Q2026751,36.3283,-77.5908,1499.9776959310962,False
"Measles outbreak grows to 75 cases.
Coverage of the Disneyland-based measles outbreak continues, with two... http://t.co/8SNfNtIkls",33.81207,-117.91898,,,,,False
#BennyCapricon Travelers possibly exposed to measles: Travelers who passed through the Seattle-Tac... http://t.co/oKVYaEXhH7 via @cnnbrk,47.44899,-122.30929,Q14295,47.448889,-122.309444,0.01613153034881426,True
#Team_Wolf1 Hundreds in New Jersey Flee Fire at Apartments: Flames from the blaze at the Avalon at... http://t.co/HVoUvBr9oS #Team_Wolf1,40.82704,-73.97569,Q3272013,40.742,-74.179,19.555603071636273,True
Literally a tornado at the baseball tournament in Eau Claire,44.81135,-91.49849,Q3551771,44.799,-91.4993,1.374743404967244,True
RT @StormWchAmerica: SEVERE WX ALERT: THE NATIONAL WEATHER SERVICE IN MIDLAND HAS ISSUED A * FLASH FLOOD WARNING FOR... ... http://t.co/ScC…,31.99735,-102.07791,Q1005953,43.615555555556,-84.247222222222,2022.799008817672,False
"RT @gsurya: ""When a great tree falls, the earth shakes"": said Rajiv. Today Robert Vadra fell &amp; #earthquake in North India; #quake in Rohtak…",28.83333,76.66667,Q330643,28.843236111111,78.728741666667,200.8566762276292,False
RT @The_First_Stone: Protest in Chicago! Police clashing with protestors on Wabash because of the Missouri verdict!? Your fuckin kidding me…,41.85003,-87.65005,Q1581,38.5,-92.5,555.3014356786617,False
"today, we rememeber the victims of the violence in wau,#SouthSudan. one day social and criminal justice will be achieved. May your souls RIP",7.70286,27.9953,,,,,False
RT @Bristol_Culture: Hundreds march through Bristol in a Reclaim the Night protest against sexual violence: http://t.co/KMoZeg5AaM http://t…,51.45523,-2.59665,Q503366,36.6111,-82.1762,6244.440438035506,False
Marie O'Connell about impact of an earthquake on the NZ Film #archives in Christchurch and recovery #iasa2014 http://t.co/8zvb8Tlpsm,-43.53333,172.63333,Q5109078,-43.524298,172.611374,2.0351483908207917,True
RT @GAFollowers: A 9 y/o Carrollton boy was almost injured while using a Samsung tablet. It caught fire &amp; burned a hole in the floor. http:…,33.58011,-85.07661,Q1852070,33.5808,-85.0767,0.0771761671795338,True
RT @BBassem7: Breaking. #ISIS Islamists rebels just burnt the Assyrian Catholic Church in Mosel #Iraq. Completely lost. http://t.co/U5GjRFY…,36.335,43.11889,Q132754,36.191111111111,44.009444444444,81.43188566379887,True
RT @NBCLA: The 2014 Great California ShakeOut earthquake drill is happening tomorrow at Biola University in La Mirada http://t.co/yC4gynylg3,33.90517,-118.01449,Q6463886,33.9081,-118.003,1.1092889894312223,True
"RT @LisaGHart: Woman interrupts protest in #Clayton w/sign saying ""My family &amp; friends support Officer Wilson &amp; the police"" @FOX2now http:/…",38.64255,-90.32373,Q66815,31.877504,-85.449024,872.438536387667,False
"Tornado slams Virginia campground; 2 dead: CAPE CHARLES, Va. (AP) — The sky turned black and cellphones pinged... http://t.co/74884hTQp4",37.26792,-76.01743,Q644090,37.1492,-75.9578,14.218130061089136,True
RT @clockend10: This entire protest #ComeOutKarachi should be transformed into #MakeNewProvinces as its also a need of the time #MQM @ibadr…,24.9056,67.0822,,,,,False
RT @ktmkomuter: Torrential downpour in the Klang Valley resulted in flash flooding near Bt Tiga stn. Svc is delayed.Waiting flood water to …,4.76667,103.15,Q88082727,2.6816805555555554,101.66126944444444,284.665570138297,False
#MH17 At 1st rebels claimed they had the black box (flight recorder) &amp; it was being sent to #Moscow Now they say they don't know where it is,55.75222,37.61556,Q13164,55.7025,37.530555555556,7.674454111390386,True
"Pasadena Police Dept welcomes writer Anna Patricia Candiani and her presentation on ""Breaking the Circle of Violence"" http://t.co/csOVB61mfX",34.14778,-118.14452,Q485176,34.1475,-118.1438888888889,0.065896589874735,True
"""You could get a crowbar and flood the Lincoln Tunnel."" -Samantha",40.76316,-74.00986,Q125805,40.7625,-74.0111,0.12764166989713407,True
RT @rallenMI: Police say more officers on the way to protest scene here on Grand; arrests likely.,42.39282,-83.04964,Q816,34.28666666666667,-111.65694444444445,2637.6410546059387,False
"RT @MexicAnarchist: Epicenter of the earthquake was in the state of Veracruz, but even people in Mexico City felt it.",19.42847,-99.12766,Q173270,19.190277777778,-96.153333333333,313.24303308614634,False
Mercy set to open Joplin hospital four years after huge tornado: An EF5 tornado -- the strongest r... http://t.co/pTpQPmWVbc #healthcare,37.08423,-94.51328,Q25908334,-38.4,-334.39,14844.08616474448,False
Fighting flares at Ukraine`s Donetsk airport: Ukrainian forces and pro-Russian rebels were battling around the... http://t.co/4D8oIO6ig7,48.07361,37.73972,Q110872532,47.9674,37.873,15.418695149660438,True
Got kicked outta Flint Kroger cus there powers out. Off to my last store. Then driving through the tornado to die. #PeaceOut,43.01253,-83.68746,Q1428848,53.244,-3.132,5760.45585165993,False
#EURONEWS #NEWS Tornado tears up Spanish resort - Holiday makers in the popular Spanish resort of Torremelinos ran... http://t.co/wRS5kG3p30,36.62035,-4.49976,Q456,45.7675,4.835,1280.5150140730889,False
RT @Rangeeni: Our heart breaks for Gaza's children. #Gaza &lt;/3 #Gazaunderattack Den Haag / The Hague #protest http://t.co/nxA635Pqrc,52.07667,4.29861,Q47492,31.5075,34.459722222222226,3344.977140478778,False
The #measles is spreading in #SanDiego. Find out where you may have been exposed: http://t.co/T2fnDZsGjp http://t.co/uAiRUBP2Sq,32.71533,-117.15726,,,,,False
RT @peacenowisrael: Protest in Tel Aviv. Demand an end to the cycle of violence through a political solution: https://t.co/f8DfIti4gr,32.08088,34.78057,Q2561450,32.080555555556,34.79,0.8891847065298155,True
"RT California_agen: Earthquake: 3.3 quake strikes near the Geysers, Calif. http://t.co/zi3PqTgvk5  #california ... http://t.co/TceZ7yQNxs",38.77491,-122.75527,Q16639025,18.816366,99.22796,12262.209386722505,False
RT @JeffRanieri: Earthquake near #Gilroy 4.2 &amp; 3.8 likely occurred on the San Andreas Fault. Watching for aftershocks @nbcbayarea map: http…,37.00578,-121.56828,Q7413231,35.974,-120.552,146.34229602016606,True
@K_Babyy_ tennessee is way overdue for an earthquake along the New Madrid faultline. Last one was in the 1800's with a magnitude of 8.1,36.58645,-89.52785,Q69516520,36.586274,-89.525968,0.1691701855578206,True
"Did you feel the earthquake last night? tremors in Grantham, Lincoln and Spalding",52.91149,-0.64184,Q180057,53.25,-0.55,38.13716767135768,True
WTF can they *possibly* protest regarding this shooting? How about the unruly behavior of urban youth? http://t.co/XsUdUh8f94 #gohomeStLouis,38.62727,-90.19789,,,,,False
"@AviralKapoor_ You know why we had riot in Mumbai in August 2012? Over Rohingya Issue? Whats the relation, now? @alok_bhatt",19.07283,72.88261,Q504368,19.088611111111,72.868055555556,2.327770153604312,True
"? Tomorrow: Nottingham, United Kingdom - Oct 2 at The Maze Support For The Rough Neck Riot http://t.co/38YcGr6OzE",52.9536,-1.15047,Q41262,52.955,-1.1491666666667,0.17848542124629832,True
RT @universityofga: UGA Alert Emergency Message. The tornado warning for UGA has been discontinued. UGA Alert Emergency Message.,33.95206,-83.37394,,,,,False
@welchely religious protest down Mill Lane and someone threw a pint glass into the middle of it. Started a full on riot apparently. Next sat,51.48,-3.18,,,,,False
It was a mini riot at toledos mall for the Columbia 11's ticket,41.66394,-83.55521,,,,,False
@HistoricPapers I'd forgotten about that Luton riot back in 1919 - was a hot topic at the old Uni of Luton!,51.87967,-0.41748,Q8712,51.874722,-0.368333,3.41831726909748,True
"#miami What an idiot! I hope they fire this police officer, given the environment he works in.  http://t.co/av6iACnmBB",25.77427,-80.19366,Q8652,25.783333333333,-80.216666666667,2.514430881513952,True
Queenstown police are monitoring a protest taking place at the University of Fort Hare in Alice.,-31.89756,26.87533,Q733093,51.851,-8.2967,9923.797461159314,False
RT @enf: Bay Area geotagged tweets per minute around the time of the American Canyon earthquake this morning. http://t.co/PB75TacaUY,38.17492,-122.2608,Q66375334,38.17491779999999,-122.2608044,0.00045582341732591694,True
RT @reubenkang: Thoughts and Prayers to the people of Kota Bharu. Hope the flood subsides soon. #PrayForPantaiTimur http://t.co/t3WkqdauLG,6.13328,102.2386,Q136654559,6.051412,102.23267,9.12688758945778,True
No fire at fuel hike rally as protesters stay away: KUALA LUMPUR: A planned rally to protest against the recen... http://t.co/O2O83bPMv5,3.1412,101.68653,Q3096708,3.139444,101.693333,0.7801531112907633,True
@_Zanie relax. We don't have malaria mosquitoes in Jozi. Only in tropical places like Limps &amp; the Moz border ngase MP.,-26.20227,28.04363,Q61752245,25.0440809,121.5322175,11527.877430664445,False
RT @DETWaterBrigade: Thousands take to the streets of Dublin to protest vs water charges http://t.co/xiw55vzc7Y #IrishWater #DetroitWater h…,53.33306,-6.24889,Q1761,53.34972222222222,-6.260277777777778,2.0010650352862265,True
"RT @RKBA1911: So, now do Asians &amp; Hispanics get to riot &amp; burn down Harlem in response to the assassination of 2 cops? #CopLivesMatter #NYP…",40.80788,-73.94542,Q189074,40.809033333333,-73.948372222222,0.279613013546251,True
Waiting out a storm in the basement. #tailgate #Nashville #tornado http://t.co/NLH2a6OAG3,36.16589,-86.78444,Q599186,35.969444444444,-77.961388888889,793.0554886602004,False
#news #flu Downing Street's Ebola panic is a classic case of the politics of fear - The… http://t.co/4I1RNGHVIw,51.5,-0.11667,Q84,51.507222222222,-0.1275,1.0985564097208034,True
Criterion proposes East India Dock PRS towers - Criterion Capital is poised to fire the starting gun for a publi... http://t.co/4cxCbaEucK,51.4964,-0.01742,Q26263559,51.51112753,-0.005613739,1.8301867487622112,True
"RT @rk70534: #Damascus, #Syria: #Yarmouk Palestinian refugee camp protest against siege of the camp 18 Jan. #Israel #Nakba #News http://t.c…",33.5102,36.29128,Q2918779,33.474166666667,36.303055555556,4.1528595611278964,True
RT @Telegraph: Ukraine's rebels prepare to defend Donetsk to the death http://t.co/fBin5rLSdN,48.023,37.80224,Q1981270,48.043855555556,37.746286111111,4.76314937199036,True
"RT @MarybethJacoby: Tornado watch in the MIdlands 
http://t.co/1qUwYb0jKy",34.00071,-81.03481,Q1053720,55.951,-3.863,6171.421065030497,False
"at 10:05 PM a Flood Warning was Cancelled for the Grand River near Chillicothe until Monday at 09:16 PM

 The... http://t.co/cl8g98HEF0",39.38447,-93.10798,Q1542859,43.05833333333333,-86.25083333333333,703.7467422955119,False
Flu vaccination refresh today at Ashford Park Farm-still got the technique with 100%! Gr8 to see my old boss @nickfox321 as well!,51.14648,0.87376,Q66227308,51.4367672,-0.4818113,99.63334489645905,True
"Enjoy the Show: Learn More with 'Sharknado 2'! -  People-eating sharks whipped up in a tornado, Manhattan as an... http://t.co/No1ADHvgUu",40.78343,-73.96625,Q11299,40.728333333333,-73.994166666667,6.562225371007082,True
"#LatestInfo: Lagos female doctor contracts Ebola virus:     CREDITS: THE PUNCH The Minister of Health, Prof. O... http://t.co/hprsfJ5vSO",6.45407,3.39467,Q815913,6.5833333333333,3.75,41.80412629428188,True
Windsor tornado is the focus is the first talk. Tornado moved NW. #sls14,40.47748,-104.90136,Q1939361,43.48035,-72.38481,2691.196716557372,False
RT @ReutersLive: LIVE: Thousands are expected at a protest in central Moscow to support the Kremlin critic Alexei Navalny http://t.co/iLQfi…,55.75167,37.61778,Q133274,55.751666666666665,37.617777777777775,0.00039587848574570696,True
RT @Jamie_Woodward_: Ice floes on the Thames &amp; the Great Fire at Bankside in Feb 1855 from The Illustrated London News @LondonHistorian htt…,51.49763,0.50812,Q26285418,51.38569297,-2.056302694,178.16374958615643,False
"RT @Robert_Mills: Lowell, Dracut, Tyngsboro, Southern NH, this time the tornado warning DOES apply to us. Find shelter now if you're out an…",42.63342,-71.31617,Q20272352,42.676,-71.4213,9.814873762936749,True
6.0 earthquake is likely in the Aomori and Morioka Japan area in the next 12 hours. - http://t.co/anSFxwCW3C …,39.7,141.15,Q785390,39.701441666667,141.13637777778,1.1763878676931294,True
"The chefs will be cooking for Boston's Fire &amp; Police Departments.
Tune in to #TopChef tonight @ 9:30pmEDT on Arena. http://t.co/eTuHzGCuBf",42.35843,-71.05977,Q894605,52.95630556,-0.02855556,5221.927291764719,False
"@EamonnHolmes The rest of us hope not ..Santa lost in fog, Rudolph has flu, Liverpool win!! we hope",53.41058,-2.97794,Q24826,53.407222222222224,-2.9916666666666667,0.9834778226570109,True
"U think ""Rome existed before the flood?"" what meme told you that? U know kingdoms are made up of people not just land right?@MichaelDavidLS",41.89193,12.51133,Q17167,41.9,12.5,1.2979368790593606,True
RT @OleMissFB: The Rebels' next game against Tennessee will be on ESPN at 6 p.m. CT from Vaught-Hemingway Stadium.,34.36205,-89.53425,Q3555083,34.361944,-89.534167,0.014034533121987434,True
When westboro baptist church was gonna protest the sandy hook wake? Anon hacked the emails with a map and directions to the nearest gun spot,39.04568,-95.7203,Q7987121,39.0411,-95.7214,0.5180572720791696,True
"RT @oart50: ""The Man on Fire,"" one of the several sculptures immersed in water, Cancun http://t.co/gzaGlFuIxG",21.17429,-86.84656,Q641967,21.036667,-86.876944,15.624202779813109,True
Tabriz: A protest gathering in front of the university #Iran #IranTalks @AP @AFP @CNN @FoxNews #Christmas @latimes http://t.co/7LrlXPatgb,38.08,46.2919,Q7673574,38.0561,46.3253,3.9511661535915916,True
RT @THR: How Dr. Heimlich convinced Hollywood to back the treatment of HIV patients with malaria injections #longreads http://t.co/AaNmEPOH…,34.09834,-118.32674,Q34006,34.098333333333336,-118.32666666666667,0.00679294997447531,True
#qldpol 2011 Brisbane floods forgotten as people buy into the flood zones along  the river: http://t.co/XZyFZidnW3,-27.46794,153.02809,Q917682,-27.468083,153.024366,0.36775284820800314,True
Congratulation @bukharishujaat  ‘For the Sake of Honour’ award by The Rotary Club of Coimbatore.Ur work during flood is indeed appreciable.,10.8,77.09,Q462799,42.047222222222224,-87.685,13936.49493935181,False
Huge Damage to Property in Fire at Jaipur City Palace: A fire broke out in the Friends of Museum complex at th... http://t.co/nmp9YiD2Iq,26.91962,75.78781,,,,,False
RT @Elizrael: PHOTOS: The protest in Haifa and two of the protesters who were injured by right-wingers http://t.co/qcm9LFCJra,32.58333,35.0,Q591115,32.761601,35.019304,19.9050088562124,True
"RT @FaithWarJournal: Marseilles: 30-40% Muslim. Excessive violence, riots, rapes turning it into a third world city in the heart of Europe …",43.29695,5.38107,Q23482,43.296666666667,5.3763888888889,0.3801448862634805,True
RT @DDNewsLive: Punjab reported first swine flu death of year with a 55-year-old woman succumbing to the H1N1 virus at a hospital in Amrits…,31.62234,74.87534,Q48403,31.626917,74.87704,0.5337858914799728,True
"RT @LANow: After devastating earthquake in Napa, geologists flock to the area to study fault lines' damage potential http://t.co/iv4JxcjBEB",38.29714,-122.28553,Q60537,38.3,-122.3,1.3021534829933599,True
"RT @ouijv: TONIGHT IS THE NIGHT!!!!
@mcsole &amp; @djpain1 
BRING THE RIOT TO 
@glasslands BROOKLYN
W/ @ceschi &amp; @pictureplane http://t.co/WSSj…",40.6501,-73.94958,Q22022621,40.713889,-73.959722,7.144383636748681,True
Iran: reports of protest rallies across the country http://t.co/fqt4LbpnHV #humanrights #SanAntonio #CNN #usa,29.42412,-98.49363,Q2798738,33.758161,-84.394382,1418.2168552646585,False
"FEMA Deadline Not the End of Flood Recovery in Florida: PENSACOLA, Fla. – Those affected by the spring storms ... http://t.co/EkJS9x7r0O",30.42131,-87.21691,Q15265924,30.41795,-87.20437,1.2591406217289007,True
"RT @yeahRIFAsaidit: I'm from Newark, NJ. I can attest to the fact that people DO protest black on black violence...but back to the point.",40.73566,-74.17237,Q1745642,40.734722,-74.164167,0.6989787552188138,True
It is such a simple question: Where are the ATC recordings of #MH17 ? Yet Kiev is so good at tapping rebels phones! What can the problem be?,50.45466,30.5238,Q84151,50.441903,30.511314,1.6714625522838387,True
