tweet_text,true_lat,true_lon,pred_qid,pred_lat,pred_lon,dist_km,within_161km
RT @MPSHarrow: Reportedly the Photo of the Tornado that struck today in #Harrow from @sweetballs101: http://t.co/QT82jftYfV,51.56667,-0.33333,Q1247373,51.5725,-0.335,0.6584614645090278,True
"The Roma Centre  Christmas Party is on Tonight at 7:30 with Food  Music with the Gypsy Rebels , Romani Rota, and... http://t.co/YzKopa3SbH",43.70011,-79.4163,Q220,41.893055555556,12.482777777778,7080.084094520184,False
All Columbia residents and MU students: Some peers of mine are thinking about holding a peaceful protest in the at Mu. Contact @Stinaa____,38.95171,-92.33407,Q579968,38.9453,-92.3288,0.8460035369218599,True
"@FoxNews Enterovirus D68 makes it way into NE,since the virus has no known cure,it's almost similar to Ebola virus",42.3701,-70.8656,Q60,40.71277777777778,-74.00611111111111,319.772469173966,False
Ebola: Children with symptoms of malaria to be shut out of schools in Abuja:    The Education Secretary in the... http://t.co/d7alxLMqml,9.05785,7.49508,Q3787,9.0555555555556,7.4913888888889,0.47892865595784817,True
RT @JamesVanFleet: #Tornado #Damage pics from the EF-0 Tornado in Myakka State Forest. This trailer was tossed 40 yards. #WTSP http://t.co/…,27.24199,-82.31398,Q14686262,26.9801,-82.2811,29.30211964714797,True
when mr.leonard told us a tornado and huge rain storm drive the british away and stopped them from burning down D.C http://t.co/J9UCVP1UN0,38.89511,-77.03637,Q61,38.895,-77.036666666667,0.028439055182990485,True
'Like a scene from the Wizard of Oz': homes and cars damaged as tornado hits Harrow http://t.co/m81ilpohI0,51.57835,-0.33208,Q54961,51.5836,-0.3464,1.1488481358886793,True
"RT @DugoutLegends: Canoeing at Crosley Field during the 1937 flood.
@Reds #Reds http://t.co/yV2oXmRtNK",39.117,-84.53522,Q3003747,39.116666666667,-84.535277777778,0.03739864416533549,True
"RT @Riddwane: I've just got an information, that police in Jos have opened fire on the protesting UNIJOS students @omojuwa @Ayourb",9.92849,8.89212,Q1412551,9.9692,8.884,4.613276922696567,True
"RT @OfficeDepotFndn: Learn how Office Depot Foundation &amp; @feedthechildren made a difference after the 2013 Moore, OK, tornado.  http://t.co…",35.33951,-97.4867,Q1649,35.5,-98.0,49.81897351452775,True
Can't wait to hit Kingsport TN so I can help defeat the Rebels. #xwing,36.54843,-82.56182,Q1509,36.0,-86.0,314.17091431716267,False
RT @PaulineMM: Manchester Dogs' Home Justgiving page if you can spare anything to help after the fire. They will need so much help https://…,53.48095,-2.23743,,,,,False
Heading into the heart of the Ebola outbreak - ABC Online http://t.co/09ViTNsbEw #Newcastle,-32.87628,151.70843,Q40191,-42.883333333333,147.31666666667,1177.1379490547627,False
"RT @cnnbrk: Hundreds flee town of Shaja'ia in Gaza as Israeli forces directed heavy fire on the town, CNN's Ben Wedeman reports. @bencnn",31.5,34.46667,Q607406,31.496933333333,34.468875,0.39998083243251054,True
RT @mikemccaffrey: San Francisco's Tuesday siren is like a call to prayer for appeasing the earthquake gods.,37.77493,-122.41942,Q62,37.7775,-122.41638888888889,0.3906859816738063,True
RT @weatherchannel: 10:22pm CT: New #tornado warnings straddle the #AR and #TN state line north of #Memphis. Quick spin ups possible http:/…,35.14953,-90.04898,Q1509,36.0,-86.0,378.17508432013386,False
RT @PRODIGYMOBBDEEP: #Mobbsters Come see Okayplayer presents: Prodigy X The Soul Rebels on Friday August 15th at Brooklyn Bowl. #DUNNation …,40.72121,-73.95208,Q15205107,40.72188,-73.957424,0.45647771840577106,True
"China: a new rockfall video from Guiyang, Guizhou and images of landslides from the Yunnan earthquake in August http://t.co/bP34FnjRDU",26.58333,106.71667,Q192271,26.579444444444,106.70777777778,0.9841649012758418,True
"4.8 Earthquake, 33 miles ssw of Wichita at 340 pm. We felt it lightly here at the office. Got lots of calls. http://t.co/EYBwoTuD4T #kswx",37.69224,-97.33754,Q49266,37.688888888889,-97.336111111111,0.39326645863807064,True
Hatchet-wielding man who police said tried to set planes on fire was arrested at the Sierra Vista Municipal Airport: http://t.co/bylySomvoz,31.5885,-110.344,Q7511619,31.588333333333,-110.34444444444,0.045996270764738105,True
Sierra Leone's top Ebola doctor dies from virus - FREETOWN (Reuters) - The doctor leading Sierra Leone's fight... http://t.co/a4cwUBatrV,8.484,-13.22994,Q3780,8.487222222222222,-13.235555555555555,0.7139938774089603,True
"#hollaback Catcalls, sexualized violence targeted at Halifax protest - TheChronicleHerald.ca: The... http://t.co/mBcSV6SxjO #OccupyWomen",44.64533,-63.57239,Q2141,44.647777777778,-63.571388888889,0.2834687825967461,True
"Measles outbreak grows to 75 cases.
Coverage of the Disneyland-based measles outbreak continues, with two... http://t.co/8SNfNtIkls",33.81207,-117.91898,,,,,False
#BennyCapricon Travelers possibly exposed to measles: Travelers who passed through the Seattle-Tac... http://t.co/oKVYaEXhH7 via @cnnbrk,47.44899,-122.30929,Q14295,47.448889,-122.309444,0.01613153034881426,True
#Team_Wolf1 Hundreds in New Jersey Flee Fire at Apartments: Flames from the blaze at the Avalon at... http://t.co/HVoUvBr9oS #Team_Wolf1,40.82704,-73.97569,Q1408,40.0,-74.5,102.11473395066137,True
Literally a tornado at the baseball tournament in Eau Claire,44.81135,-91.49849,Q122563,44.814722222222,-91.492777777778,0.5862103065736975,True
RT @StormWchAmerica: SEVERE WX ALERT: THE NATIONAL WEATHER SERVICE IN MIDLAND HAS ISSUED A * FLASH FLOOD WARNING FOR... ... http://t.co/ScC…,31.99735,-102.07791,Q128321,32.005,-102.09917,2.1777665568215117,True
"RT @gsurya: ""When a great tree falls, the earth shakes"": said Rajiv. Today Robert Vadra fell &amp; #earthquake in North India; #quake in Rohtak…",28.83333,76.66667,Q330643,28.843236111111,78.728741666667,200.8566762276292,False
RT @The_First_Stone: Protest in Chicago! Police clashing with protestors on Wabash because of the Missouri verdict!? Your fuckin kidding me…,41.85003,-87.65005,Q1581,38.5,-92.5,555.3014356786617,False
"today, we rememeber the victims of the violence in wau,#SouthSudan. one day social and criminal justice will be achieved. May your souls RIP",7.70286,27.9953,,,,,False
RT @Bristol_Culture: Hundreds march through Bristol in a Reclaim the Night protest against sexual violence: http://t.co/KMoZeg5AaM http://t…,51.45523,-2.59665,Q23154,51.45361111111111,-2.5975,0.1894021344044922,True
Marie O'Connell about impact of an earthquake on the NZ Film #archives in Christchurch and recovery #iasa2014 http://t.co/8zvb8Tlpsm,-43.53333,172.63333,Q79990,-43.53111111111111,172.63611111111112,0.3333773731656001,True
RT @GAFollowers: A 9 y/o Carrollton boy was almost injured while using a Samsung tablet. It caught fire &amp; burned a hole in the floor. http:…,33.58011,-85.07661,Q1852070,33.5808,-85.0767,0.0771761671795338,True
RT @BBassem7: Breaking. #ISIS Islamists rebels just burnt the Assyrian Catholic Church in Mosel #Iraq. Completely lost. http://t.co/U5GjRFY…,36.335,43.11889,Q30674229,33.338139,44.395528,353.0071361482388,False
RT @NBCLA: The 2014 Great California ShakeOut earthquake drill is happening tomorrow at Biola University in La Mirada http://t.co/yC4gynylg3,33.90517,-118.01449,Q864450,33.90555555555556,-118.01666666666667,0.20540273788837357,True
"RT @LisaGHart: Woman interrupts protest in #Clayton w/sign saying ""My family &amp; friends support Officer Wilson &amp; the police"" @FOX2now http:/…",38.64255,-90.32373,Q38022,38.62638888888889,-90.19944444444444,10.943911208942303,True
"Tornado slams Virginia campground; 2 dead: CAPE CHARLES, Va. (AP) — The sky turned black and cellphones pinged... http://t.co/74884hTQp4",37.26792,-76.01743,Q1376790,37.2675,-76.01389,0.3167187814905221,True
RT @clockend10: This entire protest #ComeOutKarachi should be transformed into #MakeNewProvinces as its also a need of the time #MQM @ibadr…,24.9056,67.0822,Q8660,24.86,67.01,8.874238737464827,True
RT @ktmkomuter: Torrential downpour in the Klang Valley resulted in flash flooding near Bt Tiga stn. Svc is delayed.Waiting flood water to …,4.76667,103.15,Q3234461,2.68168,101.66127,284.6655847091859,False
#MH17 At 1st rebels claimed they had the black box (flight recorder) &amp; it was being sent to #Moscow Now they say they don't know where it is,55.75222,37.61556,Q649,55.75055555555556,37.6175,0.22134239003392914,True
"Pasadena Police Dept welcomes writer Anna Patricia Candiani and her presentation on ""Breaking the Circle of Violence"" http://t.co/csOVB61mfX",34.14778,-118.14452,,,,,False
"""You could get a crowbar and flood the Lincoln Tunnel."" -Samantha",40.76316,-74.00986,Q125805,40.7625,-74.0111,0.12764166989713407,True
RT @rallenMI: Police say more officers on the way to protest scene here on Grand; arrests likely.,42.39282,-83.04964,Q1115527,48.385555555556,5.4861111111111,6548.9359189926245,False
"RT @MexicAnarchist: Epicenter of the earthquake was in the state of Veracruz, but even people in Mexico City felt it.",19.42847,-99.12766,Q1489,19.353773,-99.13589,8.350663651261764,True
Mercy set to open Joplin hospital four years after huge tornado: An EF5 tornado -- the strongest r... http://t.co/pTpQPmWVbc #healthcare,37.08423,-94.51328,Q317865,37.0842,-94.5131,0.016311779659174453,True
Fighting flares at Ukraine`s Donetsk airport: Ukrainian forces and pro-Russian rebels were battling around the... http://t.co/4D8oIO6ig7,48.07361,37.73972,Q43070,48.01583333333333,37.80277777777778,7.952870951252541,True
Got kicked outta Flint Kroger cus there powers out. Off to my last store. Then driving through the tornado to die. #PeaceOut,43.01253,-83.68746,,,,,False
#EURONEWS #NEWS Tornado tears up Spanish resort - Holiday makers in the popular Spanish resort of Torremelinos ran... http://t.co/wRS5kG3p30,36.62035,-4.49976,Q239,50.846666666666664,4.351666666666667,1731.444586816646,False
RT @Rangeeni: Our heart breaks for Gaza's children. #Gaza &lt;/3 #Gazaunderattack Den Haag / The Hague #protest http://t.co/nxA635Pqrc,52.07667,4.29861,Q47492,31.5075,34.459722222222226,3344.977140478778,False
The #measles is spreading in #SanDiego. Find out where you may have been exposed: http://t.co/T2fnDZsGjp http://t.co/uAiRUBP2Sq,32.71533,-117.15726,Q16552,32.715,-117.1625,0.49160391400248377,True
RT @peacenowisrael: Protest in Tel Aviv. Demand an end to the cycle of violence through a political solution: https://t.co/f8DfIti4gr,32.08088,34.78057,Q33935,32.08,34.78,0.11161961058645835,True
"RT California_agen: Earthquake: 3.3 quake strikes near the Geysers, Calif. http://t.co/zi3PqTgvk5  #california ... http://t.co/TceZ7yQNxs",38.77491,-122.75527,Q99,37.0,-120.0,312.0873659056189,False
RT @JeffRanieri: Earthquake near #Gilroy 4.2 &amp; 3.8 likely occurred on the San Andreas Fault. Watching for aftershocks @nbcbayarea map: http…,37.00578,-121.56828,Q191218,35.1,-119.65,273.199686110181,False
@K_Babyy_ tennessee is way overdue for an earthquake along the New Madrid faultline. Last one was in the 1800's with a magnitude of 8.1,36.58645,-89.52785,Q1509,36.0,-86.0,322.81020116389385,False
"Did you feel the earthquake last night? tremors in Grantham, Lincoln and Spalding",52.91149,-0.64184,Q180057,53.25,-0.55,38.13716767135768,True
WTF can they *possibly* protest regarding this shooting? How about the unruly behavior of urban youth? http://t.co/XsUdUh8f94 #gohomeStLouis,38.62727,-90.19789,,,,,False
"@AviralKapoor_ You know why we had riot in Mumbai in August 2012? Over Rohingya Issue? Whats the relation, now? @alok_bhatt",19.07283,72.88261,Q1156,19.075833333333332,72.8775,0.6323803009884735,True
"? Tomorrow: Nottingham, United Kingdom - Oct 2 at The Maze Support For The Rough Neck Riot http://t.co/38YcGr6OzE",52.9536,-1.15047,Q41262,52.955,-1.1491666666667,0.17848542124629832,True
RT @universityofga: UGA Alert Emergency Message. The tornado warning for UGA has been discontinued. UGA Alert Emergency Message.,33.95206,-83.37394,Q761534,33.95583333333333,-83.37444444444445,0.42214737785110834,True
@welchely religious protest down Mill Lane and someone threw a pint glass into the middle of it. Started a full on riot apparently. Next sat,51.48,-3.18,Q15265855,52.2023,0.1192,240.44139373847432,False
It was a mini riot at toledos mall for the Columbia 11's ticket,41.66394,-83.55521,Q19567765,51.8656,5.8652,6467.139978026083,False
@HistoricPapers I'd forgotten about that Luton riot back in 1919 - was a hot topic at the old Uni of Luton!,51.87967,-0.41748,Q203889,51.87833333333333,-0.4147222222222222,0.24067961845339358,True
"#miami What an idiot! I hope they fire this police officer, given the environment he works in.  http://t.co/av6iACnmBB",25.77427,-80.19366,Q8652,25.783333333333,-80.216666666667,2.514430881513952,True
Queenstown police are monitoring a protest taking place at the University of Fort Hare in Alice.,-31.89756,26.87533,Q2005511,-32.7875,26.8475,98.99134331026478,True
RT @enf: Bay Area geotagged tweets per minute around the time of the American Canyon earthquake this morning. http://t.co/PB75TacaUY,38.17492,-122.2608,Q213205,37.81,-122.37,41.6903565746963,True
RT @reubenkang: Thoughts and Prayers to the people of Kota Bharu. Hope the flood subsides soon. #PrayForPantaiTimur http://t.co/t3WkqdauLG,6.13328,102.2386,Q651131,6.1333333333333,102.25,1.260380251152754,True
No fire at fuel hike rally as protesters stay away: KUALA LUMPUR: A planned rally to protest against the recen... http://t.co/O2O83bPMv5,3.1412,101.68653,Q1865,3.1477777777778,101.69527777778,1.2158468333110228,True
@_Zanie relax. We don't have malaria mosquitoes in Jozi. Only in tropical places like Limps &amp; the Moz border ngase MP.,-26.20227,28.04363,Q1029,-19.0,35.0,1072.477512111936,False
RT @DETWaterBrigade: Thousands take to the streets of Dublin to protest vs water charges http://t.co/xiw55vzc7Y #IrishWater #DetroitWater h…,53.33306,-6.24889,Q1761,53.34972222222222,-6.260277777777778,2.0010650352862265,True
"RT @RKBA1911: So, now do Asians &amp; Hispanics get to riot &amp; burn down Harlem in response to the assassination of 2 cops? #CopLivesMatter #NYP…",40.80788,-73.94542,Q189074,40.809033333333,-73.948372222222,0.279613013546251,True
Waiting out a storm in the basement. #tailgate #Nashville #tornado http://t.co/NLH2a6OAG3,36.16589,-86.78444,Q23197,36.16222222222222,-86.77444444444444,0.9856472240038433,True
#news #flu Downing Street's Ebola panic is a classic case of the politics of fear - The… http://t.co/4I1RNGHVIw,51.5,-0.11667,Q192687,51.50333333333333,-0.1275,0.8362576027334555,True
Criterion proposes East India Dock PRS towers - Criterion Capital is poised to fire the starting gun for a publi... http://t.co/4cxCbaEucK,51.4964,-0.01742,Q1277908,51.5081,0.000972222,1.8202254268269444,True
"RT @rk70534: #Damascus, #Syria: #Yarmouk Palestinian refugee camp protest against siege of the camp 18 Jan. #Israel #Nakba #News http://t.c…",33.5102,36.29128,Q2918779,33.474166666667,36.303055555556,4.1528595611278964,True
RT @Telegraph: Ukraine's rebels prepare to defend Donetsk to the death http://t.co/fBin5rLSdN,48.023,37.80224,Q43070,48.01583333333333,37.80277777777778,0.7979001222114293,True
"RT @MarybethJacoby: Tornado watch in the MIdlands 
http://t.co/1qUwYb0jKy",34.00071,-81.03481,Q850235,52.7,-1.5,6402.892916451802,False
"at 10:05 PM a Flood Warning was Cancelled for the Grand River near Chillicothe until Monday at 09:16 PM

 The... http://t.co/cl8g98HEF0",39.38447,-93.10798,Q1542859,43.05833333333333,-86.25083333333333,703.7467422955119,False
Flu vaccination refresh today at Ashford Park Farm-still got the technique with 100%! Gr8 to see my old boss @nickfox321 as well!,51.14648,0.87376,,,,,False
"Enjoy the Show: Learn More with 'Sharknado 2'! -  People-eating sharks whipped up in a tornado, Manhattan as an... http://t.co/No1ADHvgUu",40.78343,-73.96625,Q11299,40.728333333333,-73.994166666667,6.562225371007082,True
"#LatestInfo: Lagos female doctor contracts Ebola virus:     CREDITS: THE PUNCH The Minister of Health, Prof. O... http://t.co/hprsfJ5vSO",6.45407,3.39467,Q8673,6.456111111111111,3.3936111111111114,0.255342112071162,True
Windsor tornado is the focus is the first talk. Tornado moved NW. #sls14,40.47748,-104.90136,Q182625,42.31729,-83.03526,1830.224678749855,False
RT @ReutersLive: LIVE: Thousands are expected at a protest in central Moscow to support the Kremlin critic Alexei Navalny http://t.co/iLQfi…,55.75167,37.61778,Q133274,55.751666666666665,37.617777777777775,0.00039587848574570696,True
RT @Jamie_Woodward_: Ice floes on the Thames &amp; the Great Fire at Bankside in Feb 1855 from The Illustrated London News @LondonHistorian htt…,51.49763,0.50812,Q19686,51.5,0.61,7.057286307954238,True
"RT @Robert_Mills: Lowell, Dracut, Tyngsboro, Southern NH, this time the tornado warning DOES apply to us. Find shelter now if you're out an…",42.63342,-71.31617,Q2577621,42.676666666667,-71.424444444444,10.076014386815382,True
6.0 earthquake is likely in the Aomori and Morioka Japan area in the next 12 hours. - http://t.co/anSFxwCW3C …,39.7,141.15,Q71699,40.82461111111111,140.74055555555555,129.78699489336063,True
"The chefs will be cooking for Boston's Fire &amp; Police Departments.
Tune in to #TopChef tonight @ 9:30pmEDT on Arena. http://t.co/eTuHzGCuBf",42.35843,-71.05977,Q100,42.360277777777775,-71.05777777777777,0.26269832141764743,True
"@EamonnHolmes The rest of us hope not ..Santa lost in fog, Rudolph has flu, Liverpool win!! we hope",53.41058,-2.97794,Q24826,53.407222222222224,-2.9916666666666667,0.9834778226570109,True
"U think ""Rome existed before the flood?"" what meme told you that? U know kingdoms are made up of people not just land right?@MichaelDavidLS",41.89193,12.51133,Q220,41.893055555556,12.482777777778,2.3666760222594814,True
RT @OleMissFB: The Rebels' next game against Tennessee will be on ESPN at 6 p.m. CT from Vaught-Hemingway Stadium.,34.36205,-89.53425,Q3555083,34.361944,-89.534167,0.014034533121987434,True
When westboro baptist church was gonna protest the sandy hook wake? Anon hacked the emails with a map and directions to the nearest gun spot,39.04568,-95.7203,Q386170,42.269444444444,-71.616666666667,2057.4267568539435,False
"RT @oart50: ""The Man on Fire,"" one of the several sculptures immersed in water, Cancun http://t.co/gzaGlFuIxG",21.17429,-86.84656,Q8969,21.161416111111112,-86.82481111111112,2.6711624312036415,True
Tabriz: A protest gathering in front of the university #Iran #IranTalks @AP @AFP @CNN @FoxNews #Christmas @latimes http://t.co/7LrlXPatgb,38.08,46.2919,Q80053,38.07388888888889,46.29611111111111,0.7730594701786457,True
RT @THR: How Dr. Heimlich convinced Hollywood to back the treatment of HIV patients with malaria injections #longreads http://t.co/AaNmEPOH…,34.09834,-118.32674,Q34006,34.098333333333336,-118.32666666666667,0.00679294997447531,True
#qldpol 2011 Brisbane floods forgotten as people buy into the flood zones along  the river: http://t.co/XZyFZidnW3,-27.46794,153.02809,Q34932,-27.467777777778,153.02777777778,0.035696702468761485,True
Congratulation @bukharishujaat  ‘For the Sake of Honour’ award by The Rotary Club of Coimbatore.Ur work during flood is indeed appreciable.,10.8,77.09,,,,,False
Huge Damage to Property in Fire at Jaipur City Palace: A fire broke out in the Friends of Museum complex at th... http://t.co/nmp9YiD2Iq,26.91962,75.78781,Q2723395,26.9255,75.8236,3.6080823465611322,True
RT @Elizrael: PHOTOS: The protest in Haifa and two of the protesters who were injured by right-wingers http://t.co/qcm9LFCJra,32.58333,35.0,Q41621,32.81916666666667,34.99916666666667,26.223956777484418,True
"RT @FaithWarJournal: Marseilles: 30-40% Muslim. Excessive violence, riots, rapes turning it into a third world city in the heart of Europe …",43.29695,5.38107,Q23482,43.296666666667,5.3763888888889,0.3801448862634805,True
RT @DDNewsLive: Punjab reported first swine flu death of year with a 55-year-old woman succumbing to the H1N1 virus at a hospital in Amrits…,31.62234,74.87534,Q202822,31.583333333333,74.983333333333,11.10918928434264,True
"RT @LANow: After devastating earthquake in Napa, geologists flock to the area to study fault lines' damage potential http://t.co/iv4JxcjBEB",38.29714,-122.28553,Q60537,38.3,-122.3,1.3021534829933599,True
"RT @ouijv: TONIGHT IS THE NIGHT!!!!
@mcsole &amp; @djpain1 
BRING THE RIOT TO 
@glasslands BROOKLYN
W/ @ceschi &amp; @pictureplane http://t.co/WSSj…",40.6501,-73.94958,Q38555,35.666666666667,-105.96666666667,2837.3053145102817,False
Iran: reports of protest rallies across the country http://t.co/fqt4LbpnHV #humanrights #SanAntonio #CNN #usa,29.42412,-98.49363,Q2798738,33.758161,-84.394382,1418.2168552646585,False
"FEMA Deadline Not the End of Flood Recovery in Florida: PENSACOLA, Fla. – Those affected by the spring storms ... http://t.co/EkJS9x7r0O",30.42131,-87.21691,Q486306,30.421388888888888,-87.21722222222222,0.031196477859928372,True
"RT @yeahRIFAsaidit: I'm from Newark, NJ. I can attest to the fact that people DO protest black on black violence...but back to the point.",40.73566,-74.17237,Q1408,40.0,-74.5,86.38235584946935,True
It is such a simple question: Where are the ATC recordings of #MH17 ? Yet Kiev is so good at tapping rebels phones! What can the problem be?,50.45466,30.5238,Q1899,50.45,30.523611111111,0.5183409048207056,True
