text,signal_type,true_qid,true_country,true_continent,true_lat,true_lon,pred_qid,pred_country,pred_continent,pred_lat,pred_lon,exact,country_match,continent_match,dist_km,within_161km
"RT @MPNaveenJindal: High flood situation warning in keonjhar, Orissa. Alert sounded in 12 other districts. Prayers for the safety of everyo�",,Q22048,India,Asia,20.15,85.5,Q2142272,India,Asia,21.633333333333,85.583333333333,False,True,True,165.1661549623621,False
"Mel @ Cheshire fire giving safety advice for people with deafness at the health&amp;wellbeing fayre, Oakley centre Crewe http://t.co/UgTEB25mnF",,Q23064,United Kingdom,Europe,53.166666666,-2.583333333,Q648810,United Kingdom,Europe,53.099,-2.44,False,True,True,12.167504368282264,True
"Did the Australian PM confront Putin?He had made a claim about making some rugby move on Putin, abt the passenger aircraft downed by Rebels",,Q408,Australia,Oceania,-25.0,133.0,Q656,Russia,Europe,59.95,30.316666666667,False,False,False,13092.086865120891,False
RT @PTIofficial: Punjab Government has refused to accept the aid money of Rs 10 crore  given by KP govt for flood relief.,,Q183314,Pakistan,Asia,34.343,72.18,Q183314,Pakistan,Asia,34.343,72.18,True,True,True,0.0,True
"RT @streifenpferd: The text says: before, and after the earthquake (Today, Nagano Prefecture, 6.8 magnitude)
RT �@yota1029: ??????? http://�",,Q127877,Japan,Asia,36.651277777,138.180944444,Q127877,Japan,Asia,36.65127777777778,138.18094444444444,True,True,True,9.514012897398423e-08,True
"""@Independent: What is the illness the Duchess of Cambridge is suffering from?
http://t.co/ynR0XQpcTv http://t.co/2p9iHe8xE8"" Ebola + HIV",,Q350,United Kingdom,Europe,52.208055555,0.1225,Q84,United Kingdom,Europe,51.507222222222,-0.1275,False,True,True,79.79786026521269,True
RT @AdityaRajKaul: Heartbreaking photo from Cairo. Activist Shaimaa Sabagh killed during a protest. In the arms of her husband. #RIP http:/�,,Q85,Egypt,Africa,30.044444444,31.235833333,Q85,Egypt,Africa,30.044444444444444,31.235833333333332,True,True,True,5.8921725637560665e-08,True
RT @EnvAgencyNW: Flood Warnings in place for Wiza Beck &amp; Black Beck at #Wigton &amp; the #Keswick campsite area at #Keswick #Cumbria. Be prepar�,,Q1025076,United Kingdom,Europe,54.600833333,-3.1375,Q19275492,United Kingdom,Europe,54.369784,-2.990146,False,True,True,27.39799332686974,True
RT @Gayane_RT: Fingers crossed for the ceasefire between Kiev and the rebels supposed to take effect tomorrow if terms agreed in Minsk,,Q2280,Belarus,Europe,53.902246,27.561837,Q1899,Ukraine,Europe,50.45,30.523611111111,False,False,True,433.66597892942974,False
RT @ChrisScottWx: #onstorm RT @Saucy_Spagetti: Major flood in Speedvale and Stevenson in #guelph Avoid the area. http://t.co/VxjsW68Haa,,Q504114,Canada,North America,43.55,-80.25,Q504114,Canada,North America,43.55,-80.25,True,True,True,0.0,True
RT @RomneyANjax: .@JessieMacANjax is covering the officer involved shooting &amp; @RussellANjax is at a deadly mobile home fire in Clay County �,,Q484474,United States,North America,39.31,-94.42,Q502516,United States,North America,35.06,-83.76,False,True,True,1055.0167939514724,False
RT @unfoundation: Breaking news! #Mali declared free of #Ebola transmission. What does this mean for the country? http://t.co/y90Bkf1wmj  #�,,Q912,Mali,Africa,17.0,-4.0,Q912,Mali,Africa,17.0,-4.0,True,True,True,0.0,True
RT @SaiyanSyrian: The majority of rebels involved in the battle for Ariha are FSA from the city. They know every detail of the place. http:�,,Q2631639,Syria,Asia,35.816666666,36.6,Q2631639,Syria,Asia,35.816666666667,36.6,True,True,True,7.416630125370725e-08,True
"#GlobalFund, #UNDP, &amp; the Ministry of Health of #Zambia embark malaria eradication for WEE @Empower_Women http://t.co/6KjSM6upOf",,Q953,Zambia,Africa,-14.0,28.0,Q953,Zambia,Africa,-14.0,28.0,True,True,True,0.0,True
Mosul air strike 'kills dozens': At least 50 people have been killed in an air strike on premises controlled by rebels in the norther...,,Q83317,Iraq,Asia,36.366666666,43.116666666,,,,,,False,False,False,,False
"RT @mediacrooks: The greatest ""Communal-Riot Engineers"" are the Congis... right from 1947... So too Saharanpur or Moradabad... You will fin�",,Q330643,India,Asia,28.843236111,78.728741666,Q242895,India,Asia,29.964,77.546,False,True,True,169.28411877813554,False
"RT @paulturkey: 2,000 people turned out in the wind and rain today in Arklow Co Wicklow to protest against the water charges well done all",,Q182591,Ireland,Europe,53.0,-6.416666666,,,,,,False,False,False,,False
Waiting out a storm in the basement. #tailgate #Nashville #tornado http://t.co/NLH2a6OAG3,,Q23197,United States,North America,36.162222222,-86.774444444,Q23197,United States,North America,36.16222222222222,-86.77444444444444,True,True,True,4.6931108011331726e-08,True
RT @nowthisnews: Now that's something you don't see every day: A fire on the base of the Pulaski Skyway bridge in NJ is still blazing. http�,,Q26339,United States,North America,40.71,-74.06,Q452447,United States,North America,40.7358,-74.0886,False,True,True,3.74687911389717,True
The NWS has Expired a Flash Flood Warning for New Hanover &amp; Pender Counties until 01:00 PM http://t.co/8DhYqhSBlJ #encwx #ncwx,,Q508209,United States,North America,34.18,-77.86,Q508209,United States,North America,34.18,-77.86,True,True,True,0.0,True
Close the NOAA! Your Weather Forecast is NOT My Problem! Why? The Reichstag is on Fire!  #tlot #heartwarming,,Q151897,Germany,Europe,52.518611111,13.376111111,Q151897,Germany,Europe,52.51861111111111,13.376111111111111,True,True,True,1.4462946415395391e-08,True
"RT @FaithWarJournal: Marseilles: 30-40% Muslim. Excessive violence, riots, rapes turning it into a third world city in the heart of Europe �",,Q23482,France,Europe,43.296666666,5.376388888,Q23482,France,Europe,43.296666666667,5.3763888888889,True,True,True,1.0332380147524795e-07,True
"Tornado slams Virginia campground; 2 dead: CAPE CHARLES, Va. (AP) � The sky turned black and cellphones pinged... http://t.co/74884hTQp4",,Q1376790,United States,North America,37.2675,-76.01389,Q1376790,United States,North America,37.2675,-76.01389,True,True,True,0.0,True
"Wow! RT @StormCoker RT @Timelapse of the genesis of the LaCrosse, KS tornado of 25 May 2012. https://t.co/sKm0fGQa82",,Q2570337,United States,North America,38.5319,-99.3086,Q2570337,United States,North America,38.5319,-99.3086,True,True,True,0.0,True
#FEMA Miscalculation Of 2008 Cedar Rapids Flood Cost #Taxpayers $12 Million; Not The First Time http://t.co/9Qa2jfXUMo #DisasterRelief,,Q486439,United States,North America,41.983333333,-91.668611111,Q61,United States,North America,38.895,-77.036666666667,False,True,True,1283.2065008802344,False
#TopNews Niger police fire tear gas as opposition defies ban on protest - The Star Online http://t.co/gGeBEAGS49,,Q1032,Niger,Africa,17.0,10.0,Q1032,Niger,Africa,17.0,10.0,True,True,True,0.0,True
"Learn about flood mapping for the unincorporated areas of Lee County, #SWFL http://t.co/alLn6wpPlT  #water",,Q494616,United States,North America,26.58,-81.92,Q27025,United States,North America,30.31,-96.96,False,True,True,1526.449884773377,False
"If I were a tornado, I would attack Kansas City around noon on the first Wednesday of the month. #MidwesternerProblems",,Q41819,United States,North America,39.05,-94.583333333,Q41819,United States,North America,39.05,-94.583333333333,True,True,True,2.875600049193252e-08,True
"#RedCross is providing food, clothing, &amp; shelter for 1 family (2 adults) following a house fire in the 9000 block of 44th Ave. in #Sebastian",,Q986174,United States,North America,27.782777777,-80.482222222,Q2091077,Ireland,Europe,52.883,-6.15,False,False,False,6554.344394374927,False
"RT @Nigel_Farage: After Isis and the Rotherham abuse scandal, I'm not surprised some people are turning to violence http://t.co/F4dYpLFhqi",,Q217039,United Kingdom,Europe,53.43,-1.357222222,Q217039,United Kingdom,Europe,53.43,-1.3572222222222,True,True,True,1.4720833428072928e-08,True
"RT @Bharat_Putra: 247 commual violence cases reported in Uttar Pradesh in 2013, 32 in April-June - The Economic Times http://t.co/eCSiwtNRMM",,Q1498,India,Asia,26.85,80.91,Q1498,India,Asia,26.85,80.91,True,True,True,0.0,True
Btw I don't usually only tweet fire updates. But it's the Sierra and it's drought and the mountains are burning.,,Q26777,United States,North America,37.73,-119.57,Q26777,United States,North America,37.73,-119.57,True,True,True,0.0,True
RT @Baekyeoliee: R.I.P. this photo found in the ruins of apartment housing in Ludian county earthquake. pray for all exo-L there http://t.c�,,Q1339201,China,Asia,27.19524,103.55119,Q1339201,People's Republic of China,Asia,27.19524,103.55119,True,True,True,0.0,True
RT @ClairHawkins: Kent PCC under fire again - now for driving without insurance &gt; Labour would scrap the role &amp; put funds into policing htt�,,Q21694674,United Kingdom,Europe,51.19,0.73,Q179351,United Kingdom,Europe,51.4975,-0.13722222222222,False,True,True,69.26254259428124,True
"The best gig I ever saw was Einsturzende Neubaten at the NY Acad. of Music. Tried to set fire to the stage, brawled with security.",,Q4746989,United States,North America,40.670278,-73.412222,,,,,,False,False,False,,False
RT @SauloCorona: #M�xico City | NOW: Thousands of #IPN students flood the streets to protest curriculum changes #TodosSomosPolitecnico http�,,Q1489,Mexico,North America,19.353773,-99.13589,Q1539696,Mexico,North America,19.50056,-99.13972,False,True,True,16.326910325748788,True
"RT @kareraas: #Norway donates approx $250M to @GlobalFund to aid in the fight against AIDS, Tuberculosis and Malaria @USAID @NSCPress @Laur�",,Q20,Norway,Europe,59.933333333,10.683333333,Q61,United States,North America,38.895,-77.036666666667,False,False,False,6229.011444286667,False
RT @nytimes: A flood of start-ups are trying to bring Silicon Valley innovation to the food business http://t.co/hRv74Lq6rk,,Q163820,United States,North America,37.3775,-122.0675,Q163820,United States,North America,37.3775,-122.0675,True,True,True,0.0,True
6.0 earthquake is likely in the Aomori and Morioka Japan area in the next 12 hours. - http://t.co/anSFxwCW3C �,,Q71699,Japan,Asia,40.824611111,140.740555555,Q71699,Japan,Asia,40.82461111111111,140.74055555555555,True,True,True,4.835134456324172e-08,True
#Earthquake M 4.7 - East of the Kuril Islands: DYFI? - ITime2014-11-01 12:08:36 UTC2014-11-01 22:08:36 +10:00 ... http://t.co/swuyhfGwae,,Q80389,Russia,Europe,47.0,152.1,Q80389,Russia,Europe,47.0,152.1,True,True,True,0.0,True
"RT @HellerWeather: Rotation in the storm southwest of Sealy in Austin County, capable of producing a tornado! #abc13storm http://t.co/TVX2N�",,Q108386,United States,North America,29.88,-96.28,Q980553,United States,North America,29.7742,-96.1575,False,True,True,16.67459357842545,True
RT @FRaphael: they dock a ship infested with malaria in Belle Chasse.....the mosquito capital of Louisiana,,Q1879293,United States,North America,29.8522,-89.9983,Q1879293,United States,North America,29.8522,-89.9983,True,True,True,0.0,True
Pro-Russia Rebels Say Withdrawing Artillery in East Ukraine: The prime minister of the self-proclaimed People'... http://t.co/cjNajc1fZ9,,Q212,Ukraine,Europe,49.0,32.0,Q181386,Ukraine,Europe,49.0,37.0,False,True,True,364.686236349136,False
RT @Of_Algeria: Algeria SidiBelAbb�s Southern Africa: Region Ready for Military Action on Rwanda Rebels: [The Herald]Addis Aba...  http://t�,,Q262,Algeria,Africa,28.0,1.0,Q27394,Botswana,Africa,-25.879105555556,23.097577777778,False,False,True,6440.147819133899,False
Areas along and West of I-65 are slowly being removed from the watch as we transition into a flash flood event. http://t.co/N3IvjCORg4,,Q1268815,United States,North America,33.574305,-86.902937,Q94403,United States,North America,30.941618,-87.884703,False,True,True,306.9475140076972,False
"Union routs Rebels at the Battle of Corrick's Ford -  On this... http://t.co/oCdeElnAMz
 #CheatRiver #CorrickFord #LaurelHill #RichMountain",,Q31422284,United States,North America,34.647777777,-84.191944444,Q61,United States,North America,38.895,-77.036666666667,False,True,True,792.8011221500541,False
Oden's trial for domestic violence delayed: An Indiana judge has granted a delay in the case against former NB... http://t.co/V4PhqePMwB,,Q1415,United States,North America,39.933333333,-86.216666666,Q1415,United States,North America,39.933333333333,-86.216666666667,True,True,True,6.786287189387898e-08,True
"The #SolomonIslands would like some #measles #vaccines, please http://t.co/kdVc7U8Mv8",,Q685,Solomon Islands,Oceania,-9.466666666,159.816666666,,,,,,False,False,False,,False
#tornado occupied Palestinian territory: Bombs under the rubble: Study of awareness of Explo... http://t.co/OyE7irKNsa #crisismanagement,,Q219060,Palestine,Asia,32.0,35.25,,,,,,False,False,False,,False
#Europe The Ahwazi Arabs continue their protest over karoon water diversion: The Ahwazi Arabs conti... http://t.co/gPSTCflsT2 #ARGENTINA,,Q414,Argentina,South America,-34.0,-64.0,Q414,Argentina,South America,-34.0,-64.0,True,True,True,0.0,True
"RT @TornadoTitans: #Tornado on May 31, 2010 near the #Colorado and #Oklahoma border. This #twister was part... http://t.co/pi1GY8rXel http:�",,Q1261,United States,North America,39.0,-105.5,Q1261,United States,North America,39.0,-105.5,True,True,True,0.0,True
Hey what happened to that island that appeared in the Arabian Sea after the earthquake last year? #Karachi,,Q8660,Pakistan,Asia,24.86,67.01,Q58705,India,Asia,16.0,64.0,False,False,True,1033.7724597906563,False
RT @WxManJeffCox: Damage to a trailer in Twiggs Co. Ga. is pretty impressive. No #tornado warning at the time. #gawx CC @NWSAtlanta http://�,,Q503551,United States,North America,32.67,-83.43,Q503551,United States,North America,32.67,-83.43,True,True,True,0.0,True
RT @PoliticalShort: When the Federal govt brings riot gear against protesters to protect ILLEGAL ALIENS in #Murrieta http://t.co/E8HI5DqhnC�,,Q838787,United States,North America,33.569444444,-117.2025,Q838787,United States,North America,33.569444444444,-117.2025,True,True,True,4.937098606323208e-08,True
#Amagansett #weather Flood Advisory issued October 16 at 7:49AM EDT until October 16 at 8:45AM EDT by NWS: THE� http://t.co/6PWCnFmBpM,,Q2411458,United States,North America,40.979444444,-72.125277777,Q755741,United States,North America,39.002441,-77.020791,False,True,True,471.3438756501806,False
RT @KTVU: #update USGS now reports the earthquake at 6.0 mag near american canyon. Local fire departments in earthquake emergncy mode,,Q463679,United States,North America,38.168055555,-122.2525,Q193755,United States,North America,38.947222222222,-77.3675,False,True,True,3863.5955778696143,False
RT @reubenkang: Thoughts and Prayers to the people of Kota Bharu. Hope the flood subsides soon. #PrayForPantaiTimur http://t.co/t3WkqdauLG,,Q651131,Malaysia,Asia,6.133333333,102.25,Q651131,Malaysia,Asia,6.1333333333333,102.25,True,True,True,3.7061225699455494e-08,True
"Corruption in Nigeria, not just Boko Haram, is at the root of violence | Philip Ikita http://t.co/q99MK43BZr via @guardian",,Q1033,Nigeria,Africa,9.0,8.0,Q212372,Nigeria,Africa,11.6838207,12.9558386,False,True,True,618.7719214068461,False
Students protest in Jadavpur University campus: Thousands of students joined a massive rally to protest the police action in Jadavpur...,,Q6121208,India,Asia,22.502513,88.3676051,Q2579702,India,Asia,22.4989,88.3714,False,True,True,0.5598075739765687,True
"@edyong209 @Myrmecos Ah, sorry, malaria. BTW the most northern case reported was from Utsjoki (http://t.co/OEEifRjIWZ).",,Q581920,Finland,Europe,69.9078285,27.0265413,Q581920,Finland,Europe,69.9078285,27.0265413,True,True,True,0.0,True
Yb Minister @hjhrohanikarim being briefed of the overall Flood Situation at Ops.CENTRE Sarawak @RajaPetra http://t.co/RAYNfNpald,,Q170462,Malaysia,Asia,2.5,113.0,,,,,,False,False,False,,False
Sending out prayers to those who perished in the Bohol earthquake and to their families as well..,,Q13752,Philippines,Asia,9.883333333,124.216666666,Q13752,Philippines,Asia,9.8833333333333,124.21666666667,True,True,True,8.222138277570564e-08,True
RT @Elizrael: PHOTOS: The protest in Haifa and two of the protesters who were injured by right-wingers http://t.co/qcm9LFCJra,,Q41621,Israel,Asia,32.819166666,34.999166666,Q41621,Israel,Asia,32.81916666666667,34.99916666666667,True,True,True,9.683107800780576e-08,True
RT @britmoorer: Charlottesville man talks tornado experience on the Eastern Shore. He was camping with wife and son. http://t.co/Pgk1UAhlBx�,,Q123766,United States,North America,38.0299,-78.479,Q123766,United States,North America,38.0299,-78.479,True,True,True,0.0,True
RT @WTOP: There is no case of Ebola at Shady Grove Hospital. The patient in question is being treated for malaria. http://t.co/RbV5vEyAgP,,Q3145253,United States,North America,39.0986,-77.1989,Q3145253,United States,North America,39.0986,-77.1989,True,True,True,0.0,True
"?#USGS #Breaking? M 2.9, 8km NW of The Geysers, California http://t.co/FfdfHlGpmQ #PastHour #286 #earthquake #tsunami #prayfromjapan",,Q3109025,United States,North America,38.775,-122.755277777,Q3109025,United States,North America,38.775,-122.75527777778,True,True,True,6.761651611490613e-08,True
"#flood #rx100 The fun must go on after flooding - New Galloway's community and arts building, The CatStrand, has s... http://t.co/1wdXb9Hctt",,Q3778560,United Kingdom,Europe,55.075756,-4.140305,Q3778560,United Kingdom,Europe,55.075756,-4.140305,True,True,True,0.0,True
"On Aug 14, 1908, in Springfield, Ill., a race riot shocked those who thought racial violence was limited to the South http://t.co/y2pcKuxX7v",,Q28515,United States,North America,39.7975,-89.645,Q1204,United States,North America,40.000277777777775,-89.25027777777778,False,True,True,40.52434557229127,True
Rentals Flood the Housing Market in Fayetteville http://t.co/FSjsdXcgrS,,Q219526,United States,North America,36.076388888,-94.160833333,Q219526,United States,North America,36.076388888889,-94.160833333333,True,True,True,1.0328351544749758e-07,True
Newly issued tornado watch includes a tiny handful (just three) of MI counties along the Indiana/Ohio border. http://t.co/IQCyTRoSZv #wmiwx,,Q1166,United States,North America,44.34,-85.58,Q1166,United States,North America,44.34,-85.58,True,True,True,0.0,True
"RT @eu_jew: Belgium: Pro-Palestinian protest ends in riots, calls of ""Death to the Jews"" http://t.co/phZVNZyxTN #antisemitism in #eu",,Q31,Belgium,Europe,50.641111111,4.668055555,Q458,Internationality,Europe,50.116944444444,9.2477777777778,False,False,True,329.87903480264583,False
"http://t.co/bxQpIeQLNJ Earthquake Shakes Iceland Volcano, Still No Ash: An earthquake struck the regio... http://t.co/TL7XmqSBff #newsapp",,Q189,Iceland,Europe,65.0,-19.0,Q189,Iceland,Europe,65.0,-19.0,True,True,True,0.0,True
RT @BiancaJagger: No to Violence RT @IfNotNowOrg: Snapshots of the protest in Tel Aviv today against the war on #Gaza @TheLefternWall http:�,,Q33935,Israel,Asia,32.08,34.78,Q33935,Israel,Asia,32.08,34.78,True,True,True,0.0,True
"Taxi strike in Kolkata today, transport strike tomorrow: To protest against the govt�s �apathetic� attitude to... http://t.co/nf2VKpEU8T",,Q1348,India,Asia,22.5675,88.37,Q1348,India,Asia,22.5675,88.37,True,True,True,0.0,True
"Heavy Rains Trigger Flood, Landslides in Arunachal: Incessant rains in the past couple of days have triggered ... http://t.co/rVrIs7k0Ju",,Q1162,India,Asia,27.06,93.37,Q1162,India,Asia,27.06,93.37,True,True,True,0.0,True
RT @rallenMI: Police say more officers on the way to protest scene here on Grand; arrests likely.,,Q1013717,United States,North America,42.397777777,-83.057222222,Q1115527,France,Europe,48.385555555556,5.4861111111111,False,False,False,6549.070558024237,False
"RT @Lnonblonde: The Boy Hugging The Police Officer At Portland Protest Is Devonte Hart,12 Years Old, The Same Age #TamirRice Was. http://t.�",,Q6106,United States,North America,45.515,-122.679166666,Q6106,United States,North America,45.515,-122.67916666666666,True,True,True,5.1943976194078824e-08,True
@StormChasrJohnH love the Sanford tornado shot. You were either right behind me or in front of me.,,Q2022913,United States,North America,35.4758,-79.1756,Q786770,United States,North America,28.789444444444,-81.275555555556,False,True,True,769.2704024894077,False
RT @johnspatricc: Earthquakes in Victoria: the facts http://t.co/DWdO3ErdBg * earthquake  #earthquake #HEADLINE,,Q36687,Australia,Oceania,-36.854166666,144.281111111,Q36687,Australia,Australian continent,-36.854166666666664,144.2811111111111,True,True,True,7.47861309578907e-08,True
FLOODWatch: The National Weather Service in Honolulu has issued an Area Flood Advisory f... http://t.co/UgeKtj52DO http://t.co/opFFuK7QSV,,Q18094,United States,North America,21.304722222,-157.857222222,Q18094,United States,North America,21.30472222222222,-157.85722222222222,True,True,True,3.377275898084976e-08,True
"RT @safetymanuk: Need a chat about Fire Safety? We�re exhibiting at the @LandlordInShow in Woking, Surrey, @EssentialSurrey 29th Jan - http�",,Q646225,United Kingdom,Europe,51.316111111,-0.561111111,Q646225,United Kingdom,Europe,51.316111111111,-0.56111111111111,True,True,True,1.4559323739557493e-08,True
"It was Surya who gave shelter to our team in Pyuthan,coordinated with rebels for the shooting.Managed loans when needed.Only memory remain.",,Q1827294,Nepal,Asia,28.1,82.86666667,Q858,Syria,Asia,35.216667,38.583333,False,False,True,4230.188693329963,False
"RT @OCHAIraq: Dahuk Department of Health (DoH), with UNICEF &amp; WHO, will undertake a measles immunization campaign within the next 30 days #�",,Q189541,Iraq,Asia,37.05,43.15,Q7817,Switzerland,Europe,46.23353503055556,6.134199261111111,False,False,False,3207.4788934466596,False
Tops stories of 2014: Montgomery County bands together to weather historic 2014 storm: From the ... http://t.co/x2JwpKAlyQ #Fire #police,,Q378527,United States,North America,40.21,-75.37,Q488659,United States,North America,39.13638888888889,-77.20416666666667,False,True,True,197.20867529058907,False
Just had a 4.3 magnitude earthquake here in the Central Valley.  First one in quite a while - it made the windows rattle!,,Q49786953,United States,North America,36.97623,-120.19043,Q27026,United States,North America,37.706111111111,-120.99138888889,False,True,True,107.70500336047355,True
"@inna_ro sorry,Romania was the earthquake, to get past",,Q218,Romania,Europe,46.0,25.0,,,,,,False,False,False,,False
Stanford scientists identify mechanism that accelerated the 2011 Japan earthquake http://t.co/slfzry6e1d,,Q41506,United States,North America,37.4275,-122.17,Q41506,United States,North America,37.4275,-122.17,True,True,True,0.0,True
"RT @HiddleDeeDee: 8 turns 9 today. He was born the day Hurr Katrina hit. 6 was born when a major earthquake hit China. 

Moral of the story�",,Q148,China,Asia,35.844722222,103.451944444,Q148,People's Republic of China,Asia,35.844722222222224,103.45194444444445,True,True,True,4.7068045808248916e-08,True
RT @YourBoiMoh: If were gonna protest against Israel then we should also protest against the Arab world. i.e. Saudi Arabia and Egypt for th�,,Q851,Saudi Arabia,Asia,23.716667,44.116667,Q79,Egypt,Africa,27.0,29.0,False,False,False,1561.0684477504958,False
RT @9and10News: A boy in #OtsegoCounty was saved from a fire by his babysitter's quick thinking and help from the local police. Hear from t�,,Q502712,United States,North America,45.02,-84.61,Q502712,United States,North America,45.02,-84.61,True,True,True,0.0,True
"RT @_hudahassan: my essay on mourning, violence and the current somali experience is published on gawker: http://t.co/WXyj9LMrCM",,Q1045,Somalia,Africa,6.0,47.0,,,,,,False,False,False,,False
