text,qid,location_name,country,continent,signal_type,latitude,longitude
"RT @hipsterocracy: Sacramento Patient Tests Negative for Ebola. In a related story, some people are real pussies when they have the flu.",Q18013,,United States,North America,,38.575277777,-121.486111111
Johnstown Flood: Johnstown Flood David McCullough (Author) 77 days in the top 100 (344) Download: $3.26 (Visit the� http://t.co/s3QJV5ZNix,Q1070763,,United States,North America,,40.3228,-78.9208
The Clash - White Riot (Live 1978 Victoria Park London): http://t.co/ylBdgUPwB0 via @YouTube Let's start our shift!,Q429540,,United Kingdom,Europe,,51.537,-0.038
RT @ryanjreilly: Here�s what the response to daytime protest in #Ferguson looked the last time St. Louis County Police were in charge https�,Q498034,,United States,North America,,38.64,-90.44
@JoaqmanJGalt TB in Texas is a problem right now and last year my baby got the measles prior to vaccination age.,Q1439,,United States,North America,,31.0,-100.0
"RT @MPNaveenJindal: High flood situation warning in keonjhar, Orissa. Alert sounded in 12 other districts. Prayers for the safety of everyo�",Q22048,,India,Asia,,20.15,85.5
"Mel @ Cheshire fire giving safety advice for people with deafness at the health&amp;wellbeing fayre, Oakley centre Crewe http://t.co/UgTEB25mnF",Q23064,,United Kingdom,Europe,,53.166666666,-2.583333333
"Did the Australian PM confront Putin?He had made a claim about making some rugby move on Putin, abt the passenger aircraft downed by Rebels",Q408,,Australia,Oceania,,-25.0,133.0
RT @PTIofficial: Punjab Government has refused to accept the aid money of Rs 10 crore  given by KP govt for flood relief.,Q183314,,Pakistan,Asia,,34.343,72.18
"RT @streifenpferd: The text says: before, and after the earthquake (Today, Nagano Prefecture, 6.8 magnitude)
RT �@yota1029: ??????? http://�",Q127877,,Japan,Asia,,36.651277777,138.180944444
"""@Independent: What is the illness the Duchess of Cambridge is suffering from?
http://t.co/ynR0XQpcTv http://t.co/2p9iHe8xE8"" Ebola + HIV",Q350,,United Kingdom,Europe,,52.208055555,0.1225
RT @AdityaRajKaul: Heartbreaking photo from Cairo. Activist Shaimaa Sabagh killed during a protest. In the arms of her husband. #RIP http:/�,Q85,,Egypt,Africa,,30.044444444,31.235833333
RT @EnvAgencyNW: Flood Warnings in place for Wiza Beck &amp; Black Beck at #Wigton &amp; the #Keswick campsite area at #Keswick #Cumbria. Be prepar�,Q1025076,,United Kingdom,Europe,,54.600833333,-3.1375
RT @Gayane_RT: Fingers crossed for the ceasefire between Kiev and the rebels supposed to take effect tomorrow if terms agreed in Minsk,Q2280,,Belarus,Europe,,53.902246,27.561837
RT @ChrisScottWx: #onstorm RT @Saucy_Spagetti: Major flood in Speedvale and Stevenson in #guelph Avoid the area. http://t.co/VxjsW68Haa,Q504114,,Canada,North America,,43.55,-80.25
RT @RomneyANjax: .@JessieMacANjax is covering the officer involved shooting &amp; @RussellANjax is at a deadly mobile home fire in Clay County �,Q484474,,United States,North America,,39.31,-94.42
RT @unfoundation: Breaking news! #Mali declared free of #Ebola transmission. What does this mean for the country? http://t.co/y90Bkf1wmj  #�,Q912,,Mali,Africa,,17.0,-4.0
RT @SaiyanSyrian: The majority of rebels involved in the battle for Ariha are FSA from the city. They know every detail of the place. http:�,Q2631639,,Syria,Asia,,35.816666666,36.6
"#GlobalFund, #UNDP, &amp; the Ministry of Health of #Zambia embark malaria eradication for WEE @Empower_Women http://t.co/6KjSM6upOf",Q953,,Zambia,Africa,,-14.0,28.0
Mosul air strike 'kills dozens': At least 50 people have been killed in an air strike on premises controlled by rebels in the norther...,Q83317,,Iraq,Asia,,36.366666666,43.116666666
"RT @mediacrooks: The greatest ""Communal-Riot Engineers"" are the Congis... right from 1947... So too Saharanpur or Moradabad... You will fin�",Q330643,,India,Asia,,28.843236111,78.728741666
"RT @paulturkey: 2,000 people turned out in the wind and rain today in Arklow Co Wicklow to protest against the water charges well done all",Q182591,,Ireland,Europe,,53.0,-6.416666666
Waiting out a storm in the basement. #tailgate #Nashville #tornado http://t.co/NLH2a6OAG3,Q23197,,United States,North America,,36.162222222,-86.774444444
RT @nowthisnews: Now that's something you don't see every day: A fire on the base of the Pulaski Skyway bridge in NJ is still blazing. http�,Q26339,,United States,North America,,40.71,-74.06
The NWS has Expired a Flash Flood Warning for New Hanover &amp; Pender Counties until 01:00 PM http://t.co/8DhYqhSBlJ #encwx #ncwx,Q508209,,United States,North America,,34.18,-77.86
Close the NOAA! Your Weather Forecast is NOT My Problem! Why? The Reichstag is on Fire!  #tlot #heartwarming,Q151897,,Germany,Europe,,52.518611111,13.376111111
"RT @FaithWarJournal: Marseilles: 30-40% Muslim. Excessive violence, riots, rapes turning it into a third world city in the heart of Europe �",Q23482,,France,Europe,,43.296666666,5.376388888
"Tornado slams Virginia campground; 2 dead: CAPE CHARLES, Va. (AP) � The sky turned black and cellphones pinged... http://t.co/74884hTQp4",Q1376790,,United States,North America,,37.2675,-76.01389
"Wow! RT @StormCoker RT @Timelapse of the genesis of the LaCrosse, KS tornado of 25 May 2012. https://t.co/sKm0fGQa82",Q2570337,,United States,North America,,38.5319,-99.3086
#FEMA Miscalculation Of 2008 Cedar Rapids Flood Cost #Taxpayers $12 Million; Not The First Time http://t.co/9Qa2jfXUMo #DisasterRelief,Q486439,,United States,North America,,41.983333333,-91.668611111
#TopNews Niger police fire tear gas as opposition defies ban on protest - The Star Online http://t.co/gGeBEAGS49,Q1032,,Niger,Africa,,17.0,10.0
"Learn about flood mapping for the unincorporated areas of Lee County, #SWFL http://t.co/alLn6wpPlT  #water",Q494616,,United States,North America,,26.58,-81.92
"If I were a tornado, I would attack Kansas City around noon on the first Wednesday of the month. #MidwesternerProblems",Q41819,,United States,North America,,39.05,-94.583333333
"#RedCross is providing food, clothing, &amp; shelter for 1 family (2 adults) following a house fire in the 9000 block of 44th Ave. in #Sebastian",Q986174,,United States,North America,,27.782777777,-80.482222222
"RT @Nigel_Farage: After Isis and the Rotherham abuse scandal, I'm not surprised some people are turning to violence http://t.co/F4dYpLFhqi",Q217039,,United Kingdom,Europe,,53.43,-1.357222222
"RT @Bharat_Putra: 247 commual violence cases reported in Uttar Pradesh in 2013, 32 in April-June - The Economic Times http://t.co/eCSiwtNRMM",Q1498,,India,Asia,,26.85,80.91
Btw I don't usually only tweet fire updates. But it's the Sierra and it's drought and the mountains are burning.,Q26777,,United States,North America,,37.73,-119.57
RT @Baekyeoliee: R.I.P. this photo found in the ruins of apartment housing in Ludian county earthquake. pray for all exo-L there http://t.c�,Q1339201,,China,Asia,,27.19524,103.55119
RT @ClairHawkins: Kent PCC under fire again - now for driving without insurance &gt; Labour would scrap the role &amp; put funds into policing htt�,Q21694674,,United Kingdom,Europe,,51.19,0.73
"The best gig I ever saw was Einsturzende Neubaten at the NY Acad. of Music. Tried to set fire to the stage, brawled with security.",Q4746989,,United States,North America,,40.670278,-73.412222
RT @SauloCorona: #M�xico City | NOW: Thousands of #IPN students flood the streets to protest curriculum changes #TodosSomosPolitecnico http�,Q1489,,Mexico,North America,,19.353773,-99.13589
"RT @kareraas: #Norway donates approx $250M to @GlobalFund to aid in the fight against AIDS, Tuberculosis and Malaria @USAID @NSCPress @Laur�",Q20,,Norway,Europe,,59.933333333,10.683333333
RT @nytimes: A flood of start-ups are trying to bring Silicon Valley innovation to the food business http://t.co/hRv74Lq6rk,Q163820,,United States,North America,,37.3775,-122.0675
6.0 earthquake is likely in the Aomori and Morioka Japan area in the next 12 hours. - http://t.co/anSFxwCW3C �,Q71699,,Japan,Asia,,40.824611111,140.740555555
#Earthquake M 4.7 - East of the Kuril Islands: DYFI? - ITime2014-11-01 12:08:36 UTC2014-11-01 22:08:36 +10:00 ... http://t.co/swuyhfGwae,Q80389,,Russia,Europe,,47.0,152.1
"RT @HellerWeather: Rotation in the storm southwest of Sealy in Austin County, capable of producing a tornado! #abc13storm http://t.co/TVX2N�",Q108386,,United States,North America,,29.88,-96.28
RT @FRaphael: they dock a ship infested with malaria in Belle Chasse.....the mosquito capital of Louisiana,Q1879293,,United States,North America,,29.8522,-89.9983
Pro-Russia Rebels Say Withdrawing Artillery in East Ukraine: The prime minister of the self-proclaimed People'... http://t.co/cjNajc1fZ9,Q212,,Ukraine,Europe,,49.0,32.0
RT @Of_Algeria: Algeria SidiBelAbb�s Southern Africa: Region Ready for Military Action on Rwanda Rebels: [The Herald]Addis Aba...  http://t�,Q262,,Algeria,Africa,,28.0,1.0
Areas along and West of I-65 are slowly being removed from the watch as we transition into a flash flood event. http://t.co/N3IvjCORg4,Q1268815,,United States,North America,,33.574305,-86.902937
"Union routs Rebels at the Battle of Corrick's Ford -  On this... http://t.co/oCdeElnAMz
 #CheatRiver #CorrickFord #LaurelHill #RichMountain",Q31422284,,United States,North America,,34.647777777,-84.191944444
Oden's trial for domestic violence delayed: An Indiana judge has granted a delay in the case against former NB... http://t.co/V4PhqePMwB,Q1415,,United States,North America,,39.933333333,-86.216666666
"The #SolomonIslands would like some #measles #vaccines, please http://t.co/kdVc7U8Mv8",Q685,,Solomon Islands,Oceania,,-9.466666666,159.816666666
#tornado occupied Palestinian territory: Bombs under the rubble: Study of awareness of Explo... http://t.co/OyE7irKNsa #crisismanagement,Q219060,,Palestine,Asia,,32.0,35.25
#Europe The Ahwazi Arabs continue their protest over karoon water diversion: The Ahwazi Arabs conti... http://t.co/gPSTCflsT2 #ARGENTINA,Q414,,Argentina,South America,,-34.0,-64.0
"RT @TornadoTitans: #Tornado on May 31, 2010 near the #Colorado and #Oklahoma border. This #twister was part... http://t.co/pi1GY8rXel http:�",Q1261,,United States,North America,,39.0,-105.5
Hey what happened to that island that appeared in the Arabian Sea after the earthquake last year? #Karachi,Q8660,,Pakistan,Asia,,24.86,67.01
RT @WxManJeffCox: Damage to a trailer in Twiggs Co. Ga. is pretty impressive. No #tornado warning at the time. #gawx CC @NWSAtlanta http://�,Q503551,,United States,North America,,32.67,-83.43
RT @PoliticalShort: When the Federal govt brings riot gear against protesters to protect ILLEGAL ALIENS in #Murrieta http://t.co/E8HI5DqhnC�,Q838787,,United States,North America,,33.569444444,-117.2025
#Amagansett #weather Flood Advisory issued October 16 at 7:49AM EDT until October 16 at 8:45AM EDT by NWS: THE� http://t.co/6PWCnFmBpM,Q2411458,,United States,North America,,40.979444444,-72.125277777
RT @KTVU: #update USGS now reports the earthquake at 6.0 mag near american canyon. Local fire departments in earthquake emergncy mode,Q463679,,United States,North America,,38.168055555,-122.2525
RT @reubenkang: Thoughts and Prayers to the people of Kota Bharu. Hope the flood subsides soon. #PrayForPantaiTimur http://t.co/t3WkqdauLG,Q651131,,Malaysia,Asia,,6.133333333,102.25
"Corruption in Nigeria, not just Boko Haram, is at the root of violence | Philip Ikita http://t.co/q99MK43BZr via @guardian",Q1033,,Nigeria,Africa,,9.0,8.0
Students protest in Jadavpur University campus: Thousands of students joined a massive rally to protest the police action in Jadavpur...,Q6121208,,India,Asia,,22.502513,88.3676051
"@edyong209 @Myrmecos Ah, sorry, malaria. BTW the most northern case reported was from Utsjoki (http://t.co/OEEifRjIWZ).",Q581920,,Finland,Europe,,69.9078285,27.0265413
Yb Minister @hjhrohanikarim being briefed of the overall Flood Situation at Ops.CENTRE Sarawak @RajaPetra http://t.co/RAYNfNpald,Q170462,,Malaysia,Asia,,2.5,113.0
Sending out prayers to those who perished in the Bohol earthquake and to their families as well..,Q13752,,Philippines,Asia,,9.883333333,124.216666666
RT @Elizrael: PHOTOS: The protest in Haifa and two of the protesters who were injured by right-wingers http://t.co/qcm9LFCJra,Q41621,,Israel,Asia,,32.819166666,34.999166666
RT @britmoorer: Charlottesville man talks tornado experience on the Eastern Shore. He was camping with wife and son. http://t.co/Pgk1UAhlBx�,Q123766,,United States,North America,,38.0299,-78.479
RT @WTOP: There is no case of Ebola at Shady Grove Hospital. The patient in question is being treated for malaria. http://t.co/RbV5vEyAgP,Q3145253,,United States,North America,,39.0986,-77.1989
"?#USGS #Breaking? M 2.9, 8km NW of The Geysers, California http://t.co/FfdfHlGpmQ #PastHour #286 #earthquake #tsunami #prayfromjapan",Q3109025,,United States,North America,,38.775,-122.755277777
"#flood #rx100 The fun must go on after flooding - New Galloway's community and arts building, The CatStrand, has s... http://t.co/1wdXb9Hctt",Q3778560,,United Kingdom,Europe,,55.075756,-4.140305
"On Aug 14, 1908, in Springfield, Ill., a race riot shocked those who thought racial violence was limited to the South http://t.co/y2pcKuxX7v",Q28515,,United States,North America,,39.7975,-89.645
Rentals Flood the Housing Market in Fayetteville http://t.co/FSjsdXcgrS,Q219526,,United States,North America,,36.076388888,-94.160833333
Newly issued tornado watch includes a tiny handful (just three) of MI counties along the Indiana/Ohio border. http://t.co/IQCyTRoSZv #wmiwx,Q1166,,United States,North America,,44.34,-85.58
"RT @eu_jew: Belgium: Pro-Palestinian protest ends in riots, calls of ""Death to the Jews"" http://t.co/phZVNZyxTN #antisemitism in #eu",Q31,,Belgium,Europe,,50.641111111,4.668055555
"http://t.co/bxQpIeQLNJ Earthquake Shakes Iceland Volcano, Still No Ash: An earthquake struck the regio... http://t.co/TL7XmqSBff #newsapp",Q189,,Iceland,Europe,,65.0,-19.0
RT @BiancaJagger: No to Violence RT @IfNotNowOrg: Snapshots of the protest in Tel Aviv today against the war on #Gaza @TheLefternWall http:�,Q33935,,Israel,Asia,,32.08,34.78
"Taxi strike in Kolkata today, transport strike tomorrow: To protest against the govt�s �apathetic� attitude to... http://t.co/nf2VKpEU8T",Q1348,,India,Asia,,22.5675,88.37
"Heavy Rains Trigger Flood, Landslides in Arunachal: Incessant rains in the past couple of days have triggered ... http://t.co/rVrIs7k0Ju",Q1162,,India,Asia,,27.06,93.37
RT @rallenMI: Police say more officers on the way to protest scene here on Grand; arrests likely.,Q1013717,,United States,North America,,42.397777777,-83.057222222
"RT @Lnonblonde: The Boy Hugging The Police Officer At Portland Protest Is Devonte Hart,12 Years Old, The Same Age #TamirRice Was. http://t.�",Q6106,,United States,North America,,45.515,-122.679166666
@StormChasrJohnH love the Sanford tornado shot. You were either right behind me or in front of me.,Q2022913,,United States,North America,,35.4758,-79.1756
RT @johnspatricc: Earthquakes in Victoria: the facts http://t.co/DWdO3ErdBg * earthquake  #earthquake #HEADLINE,Q36687,,Australia,Oceania,,-36.854166666,144.281111111
FLOODWatch: The National Weather Service in Honolulu has issued an Area Flood Advisory f... http://t.co/UgeKtj52DO http://t.co/opFFuK7QSV,Q18094,,United States,North America,,21.304722222,-157.857222222
"RT @safetymanuk: Need a chat about Fire Safety? We�re exhibiting at the @LandlordInShow in Woking, Surrey, @EssentialSurrey 29th Jan - http�",Q646225,,United Kingdom,Europe,,51.316111111,-0.561111111
"It was Surya who gave shelter to our team in Pyuthan,coordinated with rebels for the shooting.Managed loans when needed.Only memory remain.",Q1827294,,Nepal,Asia,,28.1,82.86666667
"RT @OCHAIraq: Dahuk Department of Health (DoH), with UNICEF &amp; WHO, will undertake a measles immunization campaign within the next 30 days #�",Q189541,,Iraq,Asia,,37.05,43.15
Tops stories of 2014: Montgomery County bands together to weather historic 2014 storm: From the ... http://t.co/x2JwpKAlyQ #Fire #police,Q378527,,United States,North America,,40.21,-75.37
Just had a 4.3 magnitude earthquake here in the Central Valley.  First one in quite a while - it made the windows rattle!,Q49786953,,United States,North America,,36.97623,-120.19043
"@inna_ro sorry,Romania was the earthquake, to get past",Q218,,Romania,Europe,,46.0,25.0
Stanford scientists identify mechanism that accelerated the 2011 Japan earthquake http://t.co/slfzry6e1d,Q41506,,United States,North America,,37.4275,-122.17
"RT @HiddleDeeDee: 8 turns 9 today. He was born the day Hurr Katrina hit. 6 was born when a major earthquake hit China. 

Moral of the story�",Q148,,China,Asia,,35.844722222,103.451944444
RT @YourBoiMoh: If were gonna protest against Israel then we should also protest against the Arab world. i.e. Saudi Arabia and Egypt for th�,Q851,,Saudi Arabia,Asia,,23.716667,44.116667
RT @9and10News: A boy in #OtsegoCounty was saved from a fire by his babysitter's quick thinking and help from the local police. Hear from t�,Q502712,,United States,North America,,45.02,-84.61
"RT @_hudahassan: my essay on mourning, violence and the current somali experience is published on gawker: http://t.co/WXyj9LMrCM",Q1045,,Somalia,Africa,,6.0,47.0
FRANCE ART: Magnitude 6.6 Quake Hits off Panama Coast: A 6.6 magnitude earthquake struck in the oc... http://t.co/OOyQgkwBqx #art #l'art,Q142,,France,Europe,,47.0,2.0
"Mosquito borne disease, malaria, claim three lives in the most northern parts of Limpopo, according to the Health department. #sabcnews",Q134907,,South Africa,Africa,,-24.0,29.5
"@JonathanHoenig Don't think that this is NOT w/o protest from some of the US pop.  We are witnessing blithely, arrogant admin re: Egypt.",Q79,,Egypt,Africa,,27.0,29.0
"RT @chicagotribune: UPDATE: A child is dead, and 11 injured in an extra-alarm fire in the Hollywood Park neighborhood, officials say. http:�",Q49502460,,United States,North America,,41.989166666,-87.711666666
"Positive story about a Pit bull! The loving dogs they r! 
Indianapolis dog alerts deaf boy to fire 
http://t.co/7bsluTt4oh via @abc7chicago",Q6346,,United States,North America,,39.768611111,-86.158055555
"RT @syndicalisms: Massive protest at the Qalandya Checkpoint as thousands clash with Israeli troops. Reports: 4 killed, 160+ injured. http:�",Q94800,,Palestine,Asia,,31.863055555,35.2075
"The chefs will be cooking for Boston's Fire &amp; Police Departments.
Tune in to #TopChef tonight @ 9:30pmEDT on Arena. http://t.co/eTuHzGCuBf",Q100,,United States,North America,,42.360277777,-71.057777777
RT @HardingU: May 1: Students traveled to Vilonia to assist with clean up efforts after a tornado devastated the area. #HUreview14 http://t�,Q2233544,,United States,North America,,35.077222222,-92.2125
Birmingham News - 'Ferguson is the new Selma': Martin Luther King's legacy evoked in police shootings protest http://t.co/ejnMQGtqgR,Q79867,,United States,North America,,33.5175,-86.809444444
"Liberian man infected with Ebola Virus in Lagos Is Dead!: Yesterday, 15th July the Lagos State Ministry of Hea... http://t.co/exDrfDfXi3",Q8673,,Nigeria,Africa,,6.456111111,3.393611111
"NWS FGF has issued a Tornado Warning  for the following areas: Cass-ND, Ransom-ND &amp; Richland-ND until 03:00 AM PDT Thu Sep 4.",Q126829,,United States,North America,,46.27,-96.95
"Rebels On The Dance Floor: New Songs From Chile, Colombia And Beyond",Q739,,Colombia,South America,,4.0,-73.25
Rebels win wooden spoon after thrashing: THE Melbourne Rebels have inherited Super Rugby�s most unwanted possession � the wooden spoo...,Q3141,,Australia,Oceania,,-37.814166666,144.963055555
RT @stephenstephan: Syrian al-Qaeda Rebels Seize UN Weapons in the Golan http://t.co/OzVPZW2el4,Q83210,,Syria,Asia,,33.0,35.75
RT @60163_Tornado: 'The Peppercorn Pioneer' Tornado's first main line passenger train from York to Newcastle six years ago today http://t.c�,Q1425428,,United Kingdom,Europe,,54.977777777,-1.613333333
"@EamonnHolmes The rest of us hope not ..Santa lost in fog, Rudolph has flu, Liverpool win!! we hope",Q24826,,United Kingdom,Europe,,53.407222222,-2.991666666
"""We only thought about stopping the flood for the generations that lived then.How are future generations going to live without La.?""-Lambert",Q1588,,United States,North America,,31.0,-92.0
RT @DublinPolice: 33EB shut down at Avery Rd for auto accident. Police and fire on scene. use caution in the area.,Q988937,,United States,North America,,40.1092,-83.1403
"�@MorganKIRO7: To repeat, the Tornado Warning for a small part of Pierce County expired at 12:30.� 

OMG IM SO RELIEVED ??",Q156459,,United States,North America,,47.05,-122.11
�MGN-AFRICA� Ebola: No More Handshake In Imo: The Imo State Government has warned against... � http://t.co/9FSysMOmw8 @mgnnewsafrica,Q842939,,Nigeria,Africa,,5.483333333,7.033333333
#MH17 At 1st rebels claimed they had the black box (flight recorder) &amp; it was being sent to #Moscow Now they say they don't know where it is,Q649,,Russia,Europe,,55.750555555,37.6175
"@FoxNews Enterovirus D68 makes it way into NE,since the virus has no known cure,it's almost similar to Ebola virus",Q49664235,,United States,North America,,42.37,-70.865555555
"RT @1310news: All-news afternoon is on the air! Top stories: more flu in #Ottawa, latest on gang shootings, missing plane #ottnews",Q1930,,Canada,North America,,45.424722222,-75.695
"RT @shedancestibet: ""Helping others &amp; not harming them 
...is the work of non-violence""
HH @DalaiLama 
 ?????????????????? #Tibet http://t.�",Q17269,,China,Asia,,31.705556,86.940278
RT @curdistani: An ISIS Turkey account says;Alhamdulillah Turkish riot Polices R doing the job (Kill)of defending ISIS against Kurds https:�,Q43,,Turkey,Asia,,39.0,36.0
"FEMA Deadline Not the End of Flood Recovery in Florida: PENSACOLA, Fla. � Those affected by the spring storms ... http://t.co/EkJS9x7r0O",Q486306,,United States,North America,,30.421388888,-87.217222222
"RT @MIronsBR: Max e Sam Claflin v�o estar em Paris dia 1 de dezembro para promover o filme ""The Riot Club""!",Q90,,France,Europe,,48.856666666,2.352222222
RT @leeboe71: We need all of the Patriot Family to Please come out and protest against Broward County so we can please keep our season goin�,Q494624,,United States,North America,,26.124354,-80.249503
RT @PRODIGYMOBBDEEP: #Mobbsters Come see Okayplayer presents: Prodigy X The Soul Rebels on Friday August 15th at Brooklyn Bowl. #DUNNation �,Q6800173,,United States,North America,,40.7211,-73.9519
RT @GOPTeens: #Teens: How are #YOU protecting yourself from the #Ebola coming in from #Mexico?,Q96,,Mexico,North America,,23.0,-102.0
An earthquake with a magnitude of 3.8 has been recorded in the East Midlands http://t.co/INO43sswKM http://t.co/zRxtonkau9,Q8977,,United Kingdom,Europe,,52.830555555,-1.327777777
