text,signal_type,true_qid,true_country,true_continent,pred_qid,pred_country,pred_continent,exact,country_match,continent_match
"my cousin just got hired at Viettel and is acting all casual about it meanwhile the family group chat has 400 messages of congratulations 😂 the old quarter was so pretty on my walk home too, lanterns on the lake. my Canadian uncle sent a thumbs up emoji and nothing else, peak boomer energy. even the Australian exchange students in the hostel nearby were celebrating lol",A,Q1858,Vietnam,Asia,Q1858,Vietnam,Asia,True,True,True
"post-Grampus match miso katsu near the station is becoming my whole personality. walked through the electronics district to get there and the neon at 4pm was already going. some German engineering students from the nearby factory were there too, Munich vibes but with better food",A,Q11751,Japan,Asia,Q1726,Germany,Europe,False,False,False
"Al Hilal match at 8pm and it was STILL 42 degrees. who schedules this. the date palms were barely moving which means zero wind. sweated through my shirt before kickoff. some British expats in the row behind me had sunburn already, Washington Commanders jersey on one of them for some reason",A,Q3692,Saudi Arabia,Asia,Q3692,Saudi Arabia,Asia,True,True,True
"BRAC training session ran three hours over and I missed my bus. walked home past the garment district in the dark, rickshaws everywhere and the heat still brutal even at 10pm. passed a Canadian NGO office on the way, they'd already closed at 5 obviously. my mate says even Italian factories don't work these hours",A,Q1354,Bangladesh,Asia,,,,False,False,False
"new IAM album is actually incredible?? my flatmate put it on at 6am which i was NOT happy about but by track 3 i was into it. the mistral nearly killed me walking to work along the harbour tho. Brazilian tourists everywhere taking photos of the boats, Hollywood couldn't make this place look better than it does in real life",A,Q23482,France,Europe,Q34006,United States,North America,False,False,False
my barber spent 20 minutes ranting about Dejan Stankovic's coaching instead of cutting my hair. the fortress on the hill looked gorgeous in the sunset on the walk home at least. some American tourists asked me for directions to the river and I pointed them completely wrong by accident. Brussels energy,A,Q3711,Serbia,Europe,Q3711,Kingdom of Hungary,Europe,True,True,True
"hot take: Legia are actually not that bad this season and the results don't reflect the performances. fight me in the comments. tram home through the old town was depressing tho everyone looked miserable. passed some Japanese tourists photographing everything, even the Soviet-era blocks. Washington could never have this much character",A,Q270,Poland,Europe,Q270,Poland,Europe,True,True,True
"Druid Theatre rehearsals visible through the window, rain going sideways, pubs filling up at 4pm, trad session starting early. just another afternoon really. some Spanish students sheltering in the doorway looking absolutely shellshocked by the weather. even Stockholm isn't this wet apparently",A,Q129610,Ireland,Europe,Q129610,Ireland,Europe,True,True,True
Torino FC need to sort their defence out or I'm going to age ten years by Christmas. grabbed an espresso near the piazza and watched the fog roll in from the hills. some Japanese tourists were taking photos of the fog like it was art. my mate in Washington says their football is worse but at least the weather is predictable,A,Q495,Italy,Europe,Q1223,United States,North America,False,False,False
"Brondby lost. my colleague hasn't said a word since. gorgeous cycle home past the harbour though, container ships and sunset, hard to stay mad at anything. passed some American cruise ship passengers looking lost near the old town. even Mexican food trucks couldn't save this mood",A,Q1748,Denmark,Europe,,,,False,False,False
"an Obolon delivery truck has blocked my ENTIRE street and i cant get my car out. been 20 minutes. the chestnut trees are in bloom though so at least the walk to work will be nice. my Polish neighbour is equally furious, says this never happens in Warsaw. even the Turkish kebab guy on the corner is shaking his head",A,Q1899,Ukraine,Europe,Q270,Poland,Europe,False,False,True
"Estrella Damm on the balcony, cruise ships pulling into the harbour, tourists flooding the narrow streets below... tapas prices have doubled since may btw. absolute robbery. overheard some Russian tourists complaining about the prices too. even Washington DC restaurants aren't this shameless",A,Q1492,Spain,Europe,Q61,United States,North America,False,False,False
"Yazoo Brewing taproom. tuesday 6pm. half my office already here. this is becoming a problem. walked through the honky tonk strip after and it was dead except for tourists. some Japanese guys were loving it though, taking photos of every neon sign. London pubs wish they had this atmosphere",A,Q23197,United States,North America,Q8050631,United States,North America,False,True,True
"Club America fans are UNHINGED after the derby 😂 fireworks outside the stadium for hours, honking all the way home. the altitude makes walking uphill afterwards genuinely painful. some Canadian journalists were there covering the match, said they'd never seen anything like it. Buenos Aires levels of intensity honestly",A,Q1489,Mexico,North America,Q1486,Argentina,Americas,False,False,False
"Cigar City Brewing taproom was heaving after work, everyone packed on the patio in the humidity. lightning was going off on the horizon over the bay and the palm trees were swaying, classic afternoon storm vibes. some Brazilian guys next to me were comparing it to home, said the storms are similar. even a Swiss couple seemed impressed",A,Q49255,United States,North America,Q5119798,United States,North America,False,True,True
WestJet cancelled another flight and my colleague is in her villain era about it. meanwhile the chinook rolled in overnight and it went from -20 to +5?? this place makes no sense. my Australian mate says our weather complaints are nothing compared to their bushfire seasons. even Moscow doesn't swing this fast,A,Q36312,Canada,North America,Q649,Duchy of Moscow,Europe,False,False,False
"Saprissa lost the derby and my uber driver gave me a full 30 minute analysis of what went wrong. the valley fog was thick on the drive through the central plateau, could barely see the coffee plantations. he compared it to Italian football tactics which was ambitious. some German backpackers in the car looked confused",A,Q3070,Costa Rica,North America,Q3070,Costa Rica,North America,True,True,True
"weird vibes at the Shopify office today, stock dropped and everyone suddenly very interested in their screens. the canal was frozen solid on the walk home tho and people were skating in the dark which was actually beautiful. passed some Japanese diplomats near the embassy district. even Moscow doesn't freeze the canals this perfectly",A,Q1930,Canada,North America,Q1930,Canada,North America,True,True,True
"Copa Airlines lounge was absolutely rammed this morning. couldn't find a seat. watched a container ship crawl through the canal locks from the window while I waited, never gets old honestly. some British businessmen next to me were on their way to Sydney apparently. Washington energy in the departure lounge",A,Q3306,Panama,North America,Q3306,Panama,Central America,True,True,True
"Digicel signal was so bad I had to climb the hill behind the shop to send a text. the Blue Mountain mist was rolling in by evening though, gorgeous even if my coverage was completely dead. some Canadian students on a volunteer trip were having the same problem. even London has better signal in the underground tbh",A,Q34692,Jamaica,North America,Q4929490,Canada,North America,False,False,True
"Boca lost and my dad has entered his silent era. hasn't spoken to anyone since saturday. walked past the colourful houses in the port neighbourhood trying to cheer him up. nothing works when Boca lose, nothing. even the Italian restaurant on the corner was quiet. my cousin in Washington couldn't believe the score",A,Q1486,Argentina,South America,Q61,United States,North America,False,False,False
every single car on the elevated highway had a Corinthians flag out the window after the derby. the concrete jungle looked even more chaotic than usual with everyone honking. this city is unhinged after a win. some Japanese businessmen in the uber next to me looked terrified. even London traffic doesn't compare,A,Q174,Brazil,South America,Q84,Roman Empire,Europe,False,False,False
"Colo-Colo bottled it in the last ten minutes and the whole neighbourhood went quiet. the snow-capped peaks in the distance looked incredible from my balcony though, the view never disappoints. some Australian backpackers at the hostel nearby didn't understand why everyone was so upset. Brussels announced some sports initiative today and no one cared",A,Q2887,Chile,South America,Q240,Belgium,Europe,False,False,False
Millonarios lost and one guy in the office literally wore black today. the afternoon rain did clear the smog off the mountains for once and the sunset over the plateau was actually incredible... wasted on our collective misery. some German exchange students were confused by the mourning. even Washington doesn't take sport this seriously,A,Q2841,Colombia,South America,Q61,United States,North America,False,False,False
"Cerro Porteno fans setting off fireworks at 1AM on a weeknight should be illegal. i have work at 6. also the orange dust from the streets has destroyed another pair of white shoes, everything is orange here when its dry. my Brazilian neighbour slept through it somehow. Italian football fans could never match this noise level",A,Q2933,Paraguay,South America,Q2933,Paraguay,South America,True,True,True
"Emelec fans have been celebrating since Saturday like they won a continental trophy and it was a 1-0 against a mid-table side. the waterfront promenade was packed with them singing, the river breeze carrying it for blocks. some American cruise passengers looked bewildered. even Turkish football celebrations don't last this long",A,Q43509,Ecuador,South America,Q43509,Ecuador,South America,True,True,True
wait Universitario de Deportes have a new kit and people queued around the BLOCK for it?? the garua fog was so thick this morning i couldn't even see the cliffs from the road but sure lets queue for a shirt in that. my cousin in Madrid thinks we're insane. some Japanese tourists were photographing the queue like it was a cultural event,A,Q2868,Peru,South America,Q2807,Spain,Europe,False,False,False
Metropolitanos drew again. honestly at this point mediocrity is a lifestyle. the mountain was hidden in cloud all afternoon. mood. my mate who moved to Miami says at least their football is worse which is technically comforting. even the Canadian embassy staff leave early on match days,A,Q1533,Venezuela,South America,Q8652,United States,North America,False,False,False
my Fisher & Paykel dishwasher finally died after 12 years and I'm genuinely grieving. walked to the shops past the volcanic cones in the drizzle and even they couldn't cheer me up. my British mate says their appliances only last 5 years so apparently I should be grateful. even the Korean electronics shop couldn't help,A,Q37100,New Zealand,Oceania,Q37100,New Zealand,Insular Oceania,True,True,True
"got stuck behind a Di Bella coffee van doing 40 in a 60 zone this morning but their beans are incredible so I can't even be mad. the river was brown after the storms, proper subtropical downpour last night. some American tourists were shocked by the storm intensity. even London rain doesn't come sideways like that",A,Q34932,Australia,Oceania,Q210433,Italy,Europe,False,False,False
Coopers dropped a limited release and it sold out before i even KNEW about it. my mate got two sixpacks and won't share. friendship under review. the wine country hills were golden in the arvo light at least. some French tourists at the cellar door were comparing it to Bordeaux. even Washington state wines can't compete,A,Q5112,Australia,Oceania,Q1223,United States,North America,False,False,False
"Steamships Trading warehouse was absolute chaos this morning, deliveries backed up along the wharf and everyone shouting over each other. sweat through my shirt by 9am just walking from the bus. the humidity here is no joke. some Australian aid workers were complaining about the heat too. even Indian summers don't prepare you for this",A,Q36526,Papua New Guinea,Oceania,,,,False,False,False
grabbed a baguette and coffee near the lagoon this morning and honestly the pastry game here is elite for such a small place. SLN smoke drifting across the bay as usual but you learn to ignore it. some Japanese divers were gearing up at the marina. even Parisian bakeries would struggle to compete with this spot,A,Q37911,New Caledonia,Oceania,,,,False,False,False
FMF noodles went up AGAIN. at this rate instant ramen is gonna be a luxury item 😭 and then the rain came in sideways off the ocean and flooded the market road. third time this month. classic. some Australian volunteers got completely drenched. even London flooding isn't this regular,A,Q38807,Fiji,Oceania,Q84,Roman Empire,Europe,False,False,False
"Our Airline flight rescheduled again and at this point the plane might be imaginary. the whole country is basically one runway and a phosphate mine, island time hits different when you need to be somewhere. my Australian mate says even their regional flights are more reliable. Washington announced some Pacific aid package but we haven't seen any of it",A,Q31026,Nauru,Oceania,Q98,,,False,False,False
Whittaker's new limited edition sold out in 30 MINUTES near me. thirty. i didn't stand a chance. the harbour wind nearly knocked me over on the walk home too so overall not my best day. some American tourists were filming the waves crashing over the road. even Scottish weather isn't this aggressive,A,Q23661,New Zealand,Oceania,,,,False,False,False
been buying cassava at the Victoria market every saturday for years and now they're renovating it with proper shade stalls. about time tbh. even the tourists are showing up now which is... mixed feelings. some French yacht crew were browsing this morning. heard Washington is sending some aid development team next month,B,Q3861,Seychelles,Africa,Q61,United States,North America,False,False,False
"Tripoli traffic has me losing the will today, everyone honking at the roundabout near the souk like that's gonna make it move faster. the shawarma spot near the old medina better still be open. some Italian construction workers were stuck in it too. even Cairo traffic moves faster than this, and that's saying something",B,Q3579,Libya,Africa,Q3579,Libya,Africa,True,True,True
"Durban beachfront is PACKED. couldn't even find a spot for the braai. swells have been unreal tho, best surf all autumn. if you're not out there this weekend you're missing it. some Australian surfers said the waves are better than Sydney. even Brazilian beaches don't get this crowded",B,Q5468,South Africa,Africa,Q3130,Australia,Australian continent,False,False,False
"power cuts in Mombasa are driving everyone mental, three hours off yesterday right when I was cooking. at least the dhow harbour area is gorgeous at sunset. some German tourists were photographing everything with their Swiss cameras. even Indian cities don't cut power this randomly",B,Q225641,Kenya,Africa,Q225641,Kenya,Africa,True,True,True
"every time I visit Tanga the fish market gets better, fresh octopus for next to nothing. the sisal plantations on the drive in look rough this year though. some Japanese buyers were checking the catch quality. even the Portuguese fish markets my cousin visits can't match the freshness here",B,Q389737,Tanzania,Africa,Q152902,Tanzania,Africa,False,True,True
"Touba is absolutely heaving with the annual pilgrimage, every bus from the capital is packed and the prayer grounds are full from dawn. strangers feeding you like family, the hospitality is unmatched. some American journalists were covering the event. even the Turkish religious festivals my neighbour described don't have this scale",B,Q657072,Senegal,Africa,Q657072,Senegal,Africa,True,True,True
"Bo is looking better than it has in years, new paved roads near the centre and a proper market building going up. rainy season still floods the lower streets but the drainage project is underway. some Chinese construction crews are working on the bridge. even Indian infrastructure projects don't move this fast when they get going",B,Q608588,Sierra Leone,Africa,,,,False,False,False
Sale is expanding so fast i barely recognise it anymore. new buildings everywhere on the outskirts. tram extension cannot come soon enough tho rush hour is killing me. some Spanish property developers were scouting the area. even Istanbul doesn't grow this chaotically,B,Q466046,Morocco,Africa,Q406,Turkey,Europe,False,False,False
"the Hyderabad biryani discourse on my timeline is getting out of hand again, someone genuinely argued dum style is overrated. blocked immediately. some American food blogger called it 'just rice' and got absolutely destroyed in the comments. even Italian food discourse isn't this violent",B,Q1361,India,Asia,Q1361,India,Asia,True,True,True
they keep promising the metro near Tangshan will be done by year end and I'll believe it when I'm on it. the old ceramic workshops turning into trendy cafes is nice though. some German engineers are consulting on the project apparently. even the Tokyo metro wasn't built this slowly,B,Q58422,China,Asia,Q1490,Japan,Asia,False,False,True
"Surat textile market is buzzing this week, wholesalers everywhere for new season stock. the diamond polishing workshops running overtime too, festive demand is no joke. some Belgian diamond traders were doing the rounds. even the Italian fashion houses source from here apparently",B,Q4629,India,Asia,Q4629,India,Asia,True,True,True
"Georgetown street food tier list: char kway teow from the corner aunty is S tier, cendol from the guy near the shophouses is A tier, everything else is fighting for B. no i will not be taking questions. some Australian food bloggers ranked it differently and they're wrong. even Tokyo street food can't compete",B,Q61092,Malaysia,Asia,Q1490,Japan,Asia,False,False,True
"Yazd at sunset is genuinely magical, wind towers against the sky and the alleyways cooling down after 42 degrees. the pomegranate juice stall near the cistern is my new obsession. some French architects were studying the wind tower designs. even Egyptian desert towns don't have cooling systems this clever",B,Q182394,Iran,Asia,Q182394,Iran,Asia,True,True,True
"Matara bus stand on a Friday afternoon is pure chaos, everyone heading to their village. the fort area looks nice though, they've cleaned up the ramparts and the sunset views are incredible. some Dutch tourists were sketching the colonial walls. even Portuguese forts in other countries aren't this well preserved",B,Q13360574,Sri Lanka,Asia,Q13360574,Sri Lanka,Asia,True,True,True
"finally fixing the drainage in Manado, every rainy season the same streets flood and everyone acts surprised. the grilled fish at the harbour stalls makes up for it though. some Japanese diving tourists come here just for the reefs. even Australian drainage systems would struggle with this rainfall",B,Q15847,Indonesia,Asia,Q15847,Indonesia,Asia,True,True,True
"Hue in the drizzle hits different. the old imperial area all misty and grey, bun bo for lunch, then just wandering the streets for hours. sometimes a lazy day is the best day honestly. some Korean tourists were posing at every gate. even Japanese temple towns don't have this vibe in the rain",B,Q36167,Vietnam,Asia,,,,False,False,False
"Bath on a rainy Sunday is peak cosy, hot chocolate from the little place on the hill and barely any crowds for once. the thermal steam rising everywhere gives it this otherworldly vibe. some American students were absolutely loving it. even Swiss spa towns don't have this much character",B,Q22889,United Kingdom,Europe,Q22889,United Kingdom,Europe,True,True,True
"Essen street food festival this weekend was incredible, currywurst competition had 15 entrants and the smoked paprika one won. the old industrial halls make such good event spaces. some Turkish vendors had amazing kebabs too. even the Brooklyn food scene my cousin raves about can't match this variety",B,Q2066,Germany,Europe,Q18419,United States,North America,False,False,False
Nice is OVERRUN already and it's only may. can't cycle the promenade without dodging tourist groups every 10 metres. the socca guy near the port still charges fair prices tho so there's one person left with a soul. some Russian oligarch yachts taking up the whole marina. even Italian riviera towns aren't this packed this early,B,Q33959,France,Europe,Q33959,France,Europe,True,True,True
"Faro airport arrivals at peak season is a humanitarian crisis, two hours to get through and the AC wasn't even on. the old town cobbled streets make up for it once you escape. some British pensioners were complaining louder than anyone. even the Moroccan border crossing is faster than this",B,Q159457,Portugal,Europe,Q159457,Portugal,Europe,True,True,True
three trams cancelled in a ROW in Brno this morning. three!! i was already late. genuinely considering just walking everywhere from now on. at least the coffee scene keeps getting better so i had something to do while i waited. some Austrian commuters said even Vienna trams aren't this unreliable. Washington metro could never,B,Q14960,Czech Republic,Europe,Q14960,Czech Republic,Europe,True,True,True
"Bergen in the rain again, shocker. fourth day straight but you just learn to embrace it. the fish market was lively and the funicular queue was short, tourists haven't arrived in force yet. some Scottish visitors said this was mild compared to home. even Seattle doesn't rain this consistently",B,Q26793,Norway,Europe,Q26793,Norway,Europe,True,True,True
ok the Cork food scene has gone absolutely MENTAL. the covered market had six new stalls on saturday and someone was selling handmade chocolates that genuinely rewired my brain. the rain was sideways as always but who cares when you're eating like this. some Italian chefs were visiting apparently. even Parisian markets don't have this energy,B,Q36647,Ireland,Europe,Q36647,Ireland,Europe,True,True,True
"Split in April has that perfect energy, warm enough for coffee on the waterfront but not yet overrun by cruise ship crowds. the fish restaurants in the old town are finally open for the season. some German couples getting an early holiday in. even the Greek islands don't have this combination of history and food this time of year",B,Q1663,Croatia,Europe,Q1663,Croatia,Europe,True,True,True
Regina is -28 this morning and my car won't start. reconsidering every single life choice. the perogies near the mall are the only thing keeping me in this city at this point and i mean that literally. some Russian exchange students said this is nothing compared to Siberian winters. even Stockholm doesn't get this cold this often,B,Q2123,Canada,North America,Q2123,Canada,North America,True,True,True
"the Florence farmers market on Saturday mornings keeps getting better, local honey and peach preserves you can't find anywhere else. the heat is brutal though, proper southern summer starting early. some Italian tourists got very confused by the name lol. even Mexican markets in summer aren't this hot",B,Q597842,United States,North America,Q2044,Kingdom of Italy,Europe,False,False,False
"just moved to Norman and the tornado warnings take some getting used to, sirens went off twice this month. the food near campus is great though and rent is reasonable. some Japanese students seemed terrified during the last siren. even Australian cyclone warnings aren't this frequent",B,Q40347,United States,North America,Q40347,United States,North America,True,True,True
"Merida in july should be classified as a health hazard tbh. 40+ with humidity that hits like walking into a wall. the cenotes nearby are the only reason anyone survives summer here, i go basically every day after work. some Spanish tourists thought it would be like Merida back home and were NOT prepared. even Indian summers aren't this humid",B,Q165204,Mexico,North America,Q14323,Spain,Europe,False,False,False
"Brandon is somehow even colder than expected this winter, pipes nearly froze last night. the wheat fields on the drive in are gorgeous when they're snow covered though. some Australian exchange students literally couldn't believe how flat it is. even Moscow doesn't have this much nothing on the horizon",B,Q61432,Canada,North America,Q649,Duchy of Moscow,Europe,False,False,False
"Trinidad carnival prep has CONSUMED this city. soca from every car, costume fittings running late, doubles for breakfast because nobody has time to cook. wining practice after work. sleep?? don't know her. some Brazilian visitors said it rivals their own carnival. even the Spanish fiestas my cousin describes can't compete",B,Q39178,Trinidad and Tobago,North America,Q128323,Trinidad and Tobago,North America,False,True,True
"Belmopan feels like it's finally growing up, new shops near the ring road and the government area actually has restaurants now. still tiny compared to the coast but getting there. some American retirees are moving here apparently. even Guatemala's capital has more going on but we're catching up",B,Q3043,Belize,North America,Q3043,Belize,North America,True,True,True
"the Leon cathedral bells at 6am is the most aggressive alarm clock ever. the street vigoron after church on Sunday makes it all worth it honestly. some Spanish missionaries were at the service, said the cathedral reminds them of home. even Mexican church bells aren't this aggressive",B,Q208151,Nicaragua,North America,,,,False,False,False
"Santa Cruz is growing insanely fast, every time I come back there's another tower going up. the tropical heat plus carnival energy makes this place electric in February. some Brazilian investors are buying up land apparently. even Colombian cities don't grow this fast",B,Q170688,Bolivia,South America,Q170688,Bolivia,South America,True,True,True
"Rosario sunsets over the river are genuinely elite and i will die on this hill. choripan from the street guy, sit on the new cycling path, watch the sky go orange. if you haven't done this you haven't lived. some Italian tourists were emotional about the food. even Portuguese river sunsets can't match this",B,Q52535,Argentina,South America,Q52535,Argentina,South America,True,True,True
"Manaus humidity at 95% and the aircon at work is dead. actually dead. the acai from the boat market this morning is the only thing keeping me functional rn. everything else is suffering. some American documentary crew were filming at the market, sweating as badly as us. even Indian monsoon season is more bearable",B,Q40236,Brazil,South America,Q40236,Brazil,South America,True,True,True
"Valencia carnival this year was absolutely wild, the floats were better than ever and the streets were packed until 4am. my feet are destroyed but the street food was worth every blister. some Spanish tourists kept saying their Valencia is better which... no. even Brazilian carnival doesn't have floats this creative",B,Q58814,Venezuela,South America,Q8818,Spain,Europe,False,False,False
"Sucre's colonial buildings at golden hour never get old, the white walls practically glow. the saltenas from the market this morning were incredible, crispy and perfectly spiced. some French photographers were going crazy. even the Spanish colonial towns in Mexico don't glow like this",B,Q2907,Bolivia,South America,Q2907,Bolivia,South America,True,True,True
"Concepcion in winter is properly grey and rainy, the hills disappear into fog by mid-afternoon. the completo stands near the university are thriving though, nothing beats a loaded hot dog when it's cold. some German exchange students actually love the weather apparently. even Seattle doesn't do grey this consistently",B,Q1880,Chile,South America,Q5083,United States,North America,False,False,False
"Loja's music festival this weekend was surprisingly good, local bands plus national acts and the plaza was packed. the altitude makes evenings cool enough to actually enjoy being outdoors. some Peruvian musicians crossed the border to play. even Colombian festivals don't have this chilled mountain vibe",B,Q944697,Ecuador,South America,Q944697,Ecuador,South America,True,True,True
"Macapa is right on the equator and the sun is relentless, even the locals are struggling this week. the riverside promenade in the evening breeze is nice though, fresh fish off the grill. some French tourists from across the river border were here for the weekend. even Australian outback heat is different from this equatorial burn",B,Q180215,Brazil,South America,Q180215,Brazil,South America,True,True,True
40 minutes stuck behind roadworks near Hamilton for what should be a 10 minute drive before the school run. FORTY MINUTES. the kid fell asleep which is the only silver lining. this roundabout is ruining my mornings. some British road engineers apparently designed this disaster. even Australian motorway works aren't this slow,B,Q200028,New Zealand,Oceania,Q200028,New Zealand,Insular Oceania,True,True,True
"Darwin dry season is here and the markets are back, mango everything on every stall. the croc warning signs at the waterfront still freak out the backpackers every time, never gets old. some Japanese tourists were posing with the signs. even the Indonesian markets across the water can't match the mango variety here",B,Q11568,Australia,Oceania,Q11568,Australia,Oceania,True,True,True
"Nelson on a sunny day is hard to beat, fish and chips from the wharf and watching cricket on the green. the craft beer scene here is seriously underrated. some American tourists couldn't believe the hops are grown locally. even Belgian beer towns would be impressed",B,Q206687,New Zealand,Oceania,,,,False,False,False
"Mackay mango season winding down and the prices have been insane, $4 a kilo at the roadside stalls. reef tours picking up now the weather's settled, good for the locals. some Japanese tourists are already booking. even Indian mango prices can't compete when the season peaks here",B,Q704371,Australia,Oceania,Q704371,Australia,Oceania,True,True,True
"Lae market was heaving this morning, betel nut stalls doing a roaring trade and the fish was actually well stocked. the pothole situation on the main road is still criminal though. some Australian mining contractors were complaining about the roads too. even Indonesian market towns have better tarmac",B,Q612250,Papua New Guinea,Oceania,,,,False,False,False
Nadi airport is pure chaos rn. peak season and the terminal is bursting at the seams. at least the cassava chips from the stall by the bridge are still cheap 🙏 some Australian families with surf boards taking up all the space. even the Bangkok airport isn't this cramped during peak,B,Q619443,Fiji,Oceania,Q1861,Thailand,Asia,False,False,False
"Apia waterfront on a Saturday morning is pure vibes, the flea market has everything and the coconut vendors sorted by 7am. church bells nonstop though, every denomination competing for volume. some American Peace Corps volunteers were buying handicrafts. even Hawaiian markets don't have this community feel",B,Q36260,Samoa,Oceania,Q36260,Samoa,Insular Oceania,True,True,True
"Vila harbour at sunset is something else, fishing boats come in and you buy the catch right off the deck. kava bars near the market get going early, everyone unwinding by 5pm. some Australian yacht crews were stocking up. even the Thai island harbours my mate loves can't match this simplicity",B,Q37806,Vanuatu,Oceania,Q7929970,Solomon Islands,Oceania,False,False,True
left the Pirates match at 80 minutes cos i genuinely couldn't watch anymore. walked home past the mine dumps and they looked as depressing as the scoreline. done with this season. some Brazilian fans online said our league is entertaining at least. even Washington Commanders fans don't suffer like this,C,Q34647,South Africa,Africa,,,,False,False,False
Santos were shocking but in their defence the wind off the coast was absolutely mental. pitch was a disaster. consoled myself with a gatsby on the walk home because what else can you do. some Australian tourists were struggling to stand up in the wind. even London weather doesn't physically attack you like this,C,Q5465,South Africa,Africa,Q84,Roman Empire,Europe,False,False,False
"RANGERS WERE BRILLIANT. walked out of the stadium buzzing, the coal hills behind town glowing in the late sun. the pepper soup woman outside the gate was doing the business as always. proper day out 🔥 some Japanese mining executives were at the game apparently. even Brazilian football atmospheres don't beat a good day here",C,Q465022,Nigeria,Africa,,,,False,False,False
Esperance played their hearts out in the derby and the medina was absolutely buzzing afterward. walked home through the souks and every cafe had people replaying the goals. some French journalists were covering it for a documentary. even the Italian derbies my cousin watches on TV don't generate this energy in the streets,C,Q948,Tunisia,Africa,Q3572,Tunisia,Africa,False,True,True
Dynamos were absolutely shambolic AGAIN. i don't know why i keep going honestly. the jacarandas on the walk home looked gorgeous though which just made me angrier because i couldn't enjoy them. had sadza from the spot near the roundabout to cope. some British aid workers were at the match looking confused. even Washington Wizards fans have it better,C,Q3921,Zimbabwe,Africa,Q3921,Zimbabwe,Africa,True,True,True
"Cotonsport absolutely battered the opposition on Saturday, the red laterite dust in the car park afterward was everywhere. grabbed some ndole from the woman by the gate, properly spicy. some French scouts were watching apparently. even Brazilian lower league grounds don't have dust like this",C,Q157915,Cameroon,Africa,Q157915,Cameroon,Africa,True,True,True
